max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.38497125748503,-0.2992055089820359,0.6841767664670659,0.13406190190070344,0.14936459177853714,-0.47197438877672493,0.11024649918912166,0.11024649918912166,1.2151364633539021,./img/BF/0.18mm/0.18mm_BF_1_210.png,./csv/BF/0.18mm/0.18mm_BF_1_210.csv,0.18mm_BF
0.355245628742515,-0.34744874251497,0.7026943712574849,0.1340178598468536,-0.06031368048517088,-0.3826824448349977,0.10839435800274445,0.10839435800274445,1.2356356343099348,./img/BF/0.18mm/0.18mm_BF_1_211.png,./csv/BF/0.18mm/0.18mm_BF_1_211.csv,0.18mm_BF
0.4081994810379241,-0.3290935728542914,0.7372930538922156,0.1345901999248199,-0.0106881499012041,-0.24254257741263308,0.10844829154191606,0.10844829154191606,1.2402183985782507,./img/BF/0.18mm/0.18mm_BF_1_212.png,./csv/BF/0.18mm/0.18mm_BF_1_212.csv,0.18mm_BF
0.5154066666666667,-0.5214167664670659,1.0368234331337325,0.1385281998755809,0.08567848855662313,0.4121439748813778,0.11130550009356284,0.11130550009356284,1.2440108747088447,./img/BF/0.18mm/0.18mm_BF_1_213.png,./csv/BF/0.18mm/0.18mm_BF_1_213.csv,0.18mm_BF
0.4268795209580839,-0.4403616367265469,0.8672411576846308,0.1484168078037601,-0.010195515697237267,-0.055623534088757864,0.11825309170721052,0.11825309170721052,1.2541705930905556,./img/BF/0.18mm/0.18mm_BF_1_214.png,./csv/BF/0.18mm/0.18mm_BF_1_214.csv,0.18mm_BF
0.3903316167664671,-0.4647269061876248,0.8550585229540919,0.13405496179351462,-0.08060215133226747,-0.14198162323445773,0.10821701183570358,0.10821701183570358,1.2381535364275706,./img/BF/0.18mm/0.18mm_BF_1_215.png,./csv/BF/0.18mm/0.18mm_BF_1_215.csv,0.18mm_BF
0.3620679041916168,-0.3320174051896207,0.6940853093812375,0.1441793477038071,0.06084183427948637,-0.5866641340714338,0.11905384613585335,0.11905384613585335,1.2102346805097668,./img/BF/0.18mm/0.18mm_BF_1_216.png,./csv/BF/0.18mm/0.18mm_BF_1_216.csv,0.18mm_BF
0.5914263073852295,-0.6596490618762475,1.251075369261477,0.1560312360445101,0.03640238289114282,0.9262956041594923,0.12288439644149192,0.12288439644149192,1.2688943368590395,./img/BF/0.18mm/0.18mm_BF_1_217.png,./csv/BF/0.18mm/0.18mm_BF_1_217.csv,0.18mm_BF
0.4046259081836328,-0.389357005988024,0.7939829141716568,0.1296178555156541,-0.03730510739697354,-0.14540246527513334,0.1039584830339322,0.1039584830339322,1.2458855357550844,./img/BF/0.18mm/0.18mm_BF_1_218.png,./csv/BF/0.18mm/0.18mm_BF_1_218.csv,0.18mm_BF
0.4398743313373253,-0.3828596007984032,0.8227339321357285,0.14190590068331455,0.05699714869779005,-0.16674636092588369,0.11250441094373756,0.11250441094373756,1.2604186267571909,./img/BF/0.18mm/0.18mm_BF_1_219.png,./csv/BF/0.18mm/0.18mm_BF_1_219.csv,0.18mm_BF
0.339002115768463,-0.4647269061876248,0.8037290219560878,0.12913108475833318,-0.08503484262419926,-0.22112612130449927,0.10514533815182138,0.10514533815182138,1.2275703121600177,./img/BF/0.18mm/0.18mm_BF_1_220.png,./csv/BF/0.18mm/0.18mm_BF_1_220.csv,0.18mm_BF
0.5061478642714571,-0.4983509780439122,1.0044988423153693,0.14075717615875244,0.047117799298679104,0.6804932141448794,0.1094473310410428,0.1094473310410428,1.2853264578851686,./img/BF/0.18mm/0.18mm_BF_1_221.png,./csv/BF/0.18mm/0.18mm_BF_1_221.csv,0.18mm_BF
0.4064126946107785,-0.3706769660678643,0.7770896606786428,0.14681389484972895,0.016978639046234506,-0.42220122676517446,0.11879369612337824,0.11879369612337824,1.235132303987473,./img/BF/0.18mm/0.18mm_BF_1_222.png,./csv/BF/0.18mm/0.18mm_BF_1_222.csv,0.18mm_BF
0.4025142514970061,-0.3734383632734531,0.7759526147704592,0.1531828386230906,-0.06217349373515385,-0.3538502862603923,0.12450589243388231,0.12450589243388231,1.2295477335739873,./img/BF/0.18mm/0.18mm_BF_1_223.png,./csv/BF/0.18mm/0.18mm_BF_1_223.csv,0.18mm_BF
0.3549207584830339,-0.3713267065868264,0.7262474650698603,0.13981051993920787,-0.022244350748308363,-0.37146638923031405,0.11265542485341808,0.11265542485341808,1.240224860131482,./img/BF/0.18mm/0.18mm_BF_1_224.png,./csv/BF/0.18mm/0.18mm_BF_1_224.csv,0.18mm_BF
0.4220064670658682,-0.4140471457085828,0.836053612774451,0.14274147473642868,0.05695652092538272,-0.1537259471725716,0.11413605913173644,0.11413605913173644,1.2497082704437885,./img/BF/0.18mm/0.18mm_BF_1_225.png,./csv/BF/0.18mm/0.18mm_BF_1_225.csv,0.18mm_BF
0.4280165668662673,-0.479183632734531,0.9072001996007983,0.15827142971361258,0.022125712227636846,-0.1277968330227135,0.1254789169317614,0.1254789169317614,1.260415174785633,./img/BF/0.18mm/0.18mm_BF_1_226.png,./csv/BF/0.18mm/0.18mm_BF_1_226.csv,0.18mm_BF
0.4099862674650698,-0.3454995209580838,0.7554857884231536,0.13408199590604197,0.0183275302620928,-0.30372016803568913,0.10802380286302375,0.10802380286302375,1.2402225494599743,./img/BF/0.18mm/0.18mm_BF_1_227.png,./csv/BF/0.18mm/0.18mm_BF_1_227.csv,0.18mm_BF
0.3684028742514969,-0.3787987225548902,0.7472015968063872,0.13012431936515995,-0.031031968058348677,-0.23705586168599213,0.10509521168600297,0.10509521168600297,1.2374553206744114,./img/BF/0.18mm/0.18mm_BF_1_228.png,./csv/BF/0.18mm/0.18mm_BF_1_228.csv,0.18mm_BF
0.4288287425149701,-0.4229810778443114,0.8518098203592814,0.1447791286700565,-0.024828931395480137,-0.0007524775340241874,0.11529340943113778,0.11529340943113778,1.2549296412297215,./img/BF/0.18mm/0.18mm_BF_1_229.png,./csv/BF/0.18mm/0.18mm_BF_1_229.csv,0.18mm_BF
0.4233059481037924,-0.3737632335329341,0.7970691816367266,0.1346218627832311,0.025658366242487796,0.11774252147341047,0.10700699702158183,0.10700699702158183,1.2575646373444063,./img/BF/0.18mm/0.18mm_BF_1_230.png,./csv/BF/0.18mm/0.18mm_BF_1_230.csv,0.18mm_BF
0.5152442315369261,-0.5149193612774451,1.0301635928143713,0.14849229864013727,-0.009914821538384041,0.5432342384631181,0.11702626231911169,0.11702626231911169,1.2682567985615938,./img/BF/0.18mm/0.18mm_BF_1_231.png,./csv/BF/0.18mm/0.18mm_BF_1_231.csv,0.18mm_BF
0.428179001996008,-0.4117730538922155,0.8399520558882235,0.14927981491485776,-0.0007128773325427003,-0.057782561616749106,0.1184497904971306,0.1184497904971306,1.2594690385428824,./img/BF/0.18mm/0.18mm_BF_1_232.png,./csv/BF/0.18mm/0.18mm_BF_1_232.csv,0.18mm_BF
0.3528091017964072,-0.34744874251497,0.7002578443113772,0.13263103416292102,0.04004447722941117,-0.2337718717499624,0.10683567872068363,0.10683567872068363,1.2405533118654515,./img/BF/0.18mm/0.18mm_BF_1_233.png,./csv/BF/0.18mm/0.18mm_BF_1_233.csv,0.18mm_BF
0.4111233133732535,-0.4189201996007984,0.8300435129740519,0.16545645217163427,0.03933042460755182,-0.5129699228346443,0.13443442248315857,0.13443442248315857,1.2299332472250644,./img/BF/0.18mm/0.18mm_BF_1_234.png,./csv/BF/0.18mm/0.18mm_BF_1_234.csv,0.18mm_BF
0.3904940518962076,-0.3575197205588822,0.7480137724550898,0.1335442083466288,0.007107431681347147,-0.2132013586544641,0.10747368076347309,0.10747368076347309,1.2419917584095048,./img/BF/0.18mm/0.18mm_BF_1_235.png,./csv/BF/0.18mm/0.18mm_BF_1_235.csv,0.18mm_BF
0.4769095409181637,-0.428503872255489,0.9054134131736526,0.1472116281593276,0.03292271649823348,0.3379774518279475,0.11490477069298886,0.11490477069298886,1.280385162553016,./img/BF/0.18mm/0.18mm_BF_1_236.png,./csv/BF/0.18mm/0.18mm_BF_1_236.csv,0.18mm_BF
0.5158939720558883,-0.6115682634730539,1.127462235528942,0.12210128083253245,-0.16102862898049958,2.232783955482055,0.09162705518650203,0.09162705518650203,1.3319996456000804,./img/BF/0.36mm/0.36mm_BF_1_200.png,./csv/BF/0.36mm/0.36mm_BF_1_200.csv,0.36mm_BF
0.3744129740518962,-0.3979660678642714,0.7723790419161676,0.10866557064385693,0.06253118559600669,0.9619088005069951,0.08252148749376241,0.08252148749376241,1.31642610592148,./img/BF/0.36mm/0.36mm_BF_1_201.png,./csv/BF/0.36mm/0.36mm_BF_1_201.csv,0.36mm_BF
1.2306085429141718,-1.2817756087824352,2.5123841516966072,0.23505083712918803,-0.035630353283120274,5.080960531515252,0.16069434544972552,0.16069434544972552,1.4617820975275548,./img/BF/0.36mm/0.36mm_BF_1_202.png,./csv/BF/0.36mm/0.36mm_BF_1_202.csv,0.36mm_BF
0.3227586027944112,-0.2321198003992016,0.5548784031936128,0.09497819793602512,0.20939089779706466,0.10108236345676191,0.07508278341753995,0.07508278341753995,1.2652042681380595,./img/BF/0.36mm/0.36mm_BF_1_203.png,./csv/BF/0.36mm/0.36mm_BF_1_203.csv,0.36mm_BF
0.3138246706586826,-0.2839366067864271,0.5977612774451098,0.0918181854854735,0.08655228476180318,0.9870942584106488,0.06867992054952589,0.06867992054952589,1.337615603008296,./img/BF/0.36mm/0.36mm_BF_1_204.png,./csv/BF/0.36mm/0.36mm_BF_1_204.csv,0.36mm_BF
0.3454995209580838,-0.5111833532934131,0.8566828742514969,0.11238757593450999,-0.19936080374841839,1.4522540265908428,0.08654017067427643,0.08654017067427643,1.297863843960514,./img/BF/0.36mm/0.36mm_BF_1_205.png,./csv/BF/0.36mm/0.36mm_BF_1_205.csv,0.36mm_BF
1.022529141716567,-1.019118003992016,2.041647145708583,0.2064496277392381,0.10026806496851125,4.92163752286311,0.1408080977887973,0.1408080977887973,1.4653810734088166,./img/BF/0.36mm/0.36mm_BF_1_206.png,./csv/BF/0.36mm/0.36mm_BF_1_206.csv,0.36mm_BF
0.2101910578842316,-0.2624951696606786,0.4726862275449102,0.07763173190960042,-0.08436102532592266,0.13268159025963921,0.061846541136476994,0.061846541136476994,1.2560028455848213,./img/BF/0.36mm/0.36mm_BF_1_207.png,./csv/BF/0.36mm/0.36mm_BF_1_207.csv,0.36mm_BF
0.4721989221556886,-0.501437245508982,0.9736361676646706,0.12549353322740223,-0.05051213769491741,1.3922624233950684,0.09580690447230536,0.09580690447230536,1.308983158804308,./img/BF/0.36mm/0.36mm_BF_1_208.png,./csv/BF/0.36mm/0.36mm_BF_1_208.csv,0.36mm_BF
0.7730287824351297,-0.5511423952095809,1.3241711776447107,0.1663127589361821,0.25181278615882485,2.3415298229840844,0.12242818215132226,0.12242818215132226,1.357842929619879,./img/BF/0.36mm/0.36mm_BF_1_209.png,./csv/BF/0.36mm/0.36mm_BF_1_209.csv,0.36mm_BF
0.7080547305389222,-0.7814754091816367,1.489530139720559,0.2038593614121221,-0.07123292462043322,1.6024098828651918,0.1490021886695359,0.1490021886695359,1.3672047173563047,./img/BF/0.36mm/0.36mm_BF_1_210.png,./csv/BF/0.36mm/0.36mm_BF_1_210.csv,0.36mm_BF
1.2783644710578843,-1.2036443113772457,2.48200878243513,0.21904718320355804,0.09907881239718193,7.7864998863378645,0.14490101889970064,0.14490101889970064,1.5104713096003008,./img/BF/0.36mm/0.36mm_BF_1_211.png,./csv/BF/0.36mm/0.36mm_BF_1_211.csv,0.36mm_BF
0.3758748902195609,-0.4640771656686627,0.8399520558882236,0.10866379662684342,-0.15952639420709094,1.7380456668779751,0.0816537920253242,0.0816537920253242,1.330837870197322,./img/BF/0.36mm/0.36mm_BF_1_212.png,./csv/BF/0.36mm/0.36mm_BF_1_212.csv,0.36mm_BF
0.4721989221556886,-0.501437245508982,0.9736361676646706,0.11259522311359182,0.05016458596541407,2.45073024082042,0.08354908004303885,0.08354908004303885,1.347678328539225,./img/BF/0.36mm/0.36mm_BF_1_213.png,./csv/BF/0.36mm/0.36mm_BF_1_213.csv,0.36mm_BF
0.4505950499001996,-0.4298033532934132,0.8803984031936127,0.10479096089839902,-0.0064549247454380445,2.761590452983795,0.07577249820671152,0.07577249820671152,1.382575762955299,./img/BF/0.36mm/0.36mm_BF_1_214.png,./csv/BF/0.36mm/0.36mm_BF_1_214.csv,0.36mm_BF
0.8315054291417165,-0.8600940119760478,1.6915994411177644,0.21609267814132851,-0.137741550857285,3.514969359134166,0.15018365043350784,0.15018365043350784,1.4377802718315866,./img/BF/0.36mm/0.36mm_BF_1_215.png,./csv/BF/0.36mm/0.36mm_BF_1_215.csv,0.36mm_BF
0.3597938123752495,-0.4244429940119761,0.7842368063872256,0.1380066064930974,-0.08093007051144221,0.2316339066997184,0.10721194447043408,0.10721194447043408,1.28685737792967,./img/BF/0.36mm/0.36mm_BF_1_216.png,./csv/BF/0.36mm/0.36mm_BF_1_216.csv,0.36mm_BF
0.7439528942115768,-0.6104312175648703,1.3543841117764472,0.12085847797957605,0.3678821094465134,5.234566478511768,0.08781649201596804,0.08781649201596804,1.375468942477828,./img/BF/0.36mm/0.36mm_BF_1_217.png,./csv/BF/0.36mm/0.36mm_BF_1_217.csv,0.36mm_BF
0.4723613572854292,-0.4252551696606786,0.8976165269461078,0.12252458897870594,-0.17608754732064555,1.4781745670108726,0.09166893299338828,0.09166893299338828,1.3366933503460439,./img/BF/0.36mm/0.36mm_BF_1_218.png,./csv/BF/0.36mm/0.36mm_BF_1_218.csv,0.36mm_BF
0.4051132135728543,-0.3362407185628743,0.7413539321357285,0.09333862367258143,0.08372545857035477,1.2224810144357217,0.07139468110653681,0.07139468110653681,1.3072186847469227,./img/BF/0.36mm/0.36mm_BF_1_219.png,./csv/BF/0.36mm/0.36mm_BF_1_219.csv,0.36mm_BF
0.3761997604790419,-0.4226562075848304,0.7988559680638723,0.11510000064442356,-0.03715313898473451,0.7303670980364312,0.08797987891404695,0.08797987891404695,1.30809919354755,./img/BF/0.36mm/0.36mm_BF_1_220.png,./csv/BF/0.36mm/0.36mm_BF_1_220.csv,0.36mm_BF
0.3578445908183633,-0.3310427944111776,0.688887385229541,0.09655923894963238,0.06022302365852973,0.3242528021490281,0.07595714126434629,0.07595714126434629,1.272198526466521,./img/BF/0.36mm/0.36mm_BF_1_221.png,./csv/BF/0.36mm/0.36mm_BF_1_221.csv,0.36mm_BF
0.6179032335329341,-0.5316501796407185,1.1495534131736527,0.1595825338188332,0.16950653690672382,2.3314388094937963,0.11245682252682132,0.11245682252682132,1.4181413254689081,./img/BF/0.36mm/0.36mm_BF_1_222.png,./csv/BF/0.36mm/0.36mm_BF_1_222.csv,0.36mm_BF
0.8852714570858283,-1.1588122155688625,2.0440836726546907,0.20831375959612183,-0.31606035167688645,4.2852359489644165,0.14398192794099285,0.14398192794099285,1.445820624905642,./img/BF/0.36mm/0.36mm_BF_1_223.png,./csv/BF/0.36mm/0.36mm_BF_1_223.csv,0.36mm_BF
0.8228963672654691,-0.8561955688622754,1.6790919361277445,0.22124381014882694,0.0022458157741293916,1.4539628581790995,0.16429202976858776,0.16429202976858776,1.345645368535626,./img/BF/0.36mm/0.36mm_BF_1_224.png,./csv/BF/0.36mm/0.36mm_BF_1_224.csv,0.36mm_BF
0.9237685828343314,-1.0525796407185628,1.9763482235528942,0.22904525214935084,-0.14549566900423655,2.806726799262592,0.16307154550274452,0.16307154550274452,1.403351751120953,./img/BF/0.36mm/0.36mm_BF_1_225.png,./csv/BF/0.36mm/0.36mm_BF_1_225.csv,0.36mm_BF
0.3622303393213573,-0.372788622754491,0.7350189620758483,0.12197833561844414,-0.05470254844431679,0.15387498949483236,0.09707592892340312,0.09707592892340312,1.256120474944341,./img/BF/0.36mm/0.36mm_BF_1_226.png,./csv/BF/0.36mm/0.36mm_BF_1_226.csv,0.36mm_BF
0.8086020758483033,-0.7551609181636726,1.563762994011976,0.16551183769192868,-0.01022827048030067,4.11980162115948,0.11478802044348799,0.11478802044348799,1.440803627038809,./img/BF/0.36mm/0.36mm_BF_1_227.png,./csv/BF/0.36mm/0.36mm_BF_1_227.csv,0.36mm_BF
0.3766870658682634,-0.3224337325349301,0.6991207984031935,0.09935663227292625,0.00033184685242073784,0.6343318090144598,0.07817222344373752,0.07817222344373752,1.2714787639936773,./img/BF/0.36mm/0.36mm_BF_1_228.png,./csv/BF/0.36mm/0.36mm_BF_1_228.csv,0.36mm_BF
0.4959144510978044,-0.4569300199600798,0.9528444710578843,0.12153873775169505,0.1137274296438871,1.9407012823703993,0.08797987891404702,0.08797987891404702,1.381634264057549,./img/BF/0.36mm/0.36mm_BF_1_229.png,./csv/BF/0.36mm/0.36mm_BF_1_229.csv,0.36mm_BF
0.5680356487025948,-0.7467142914171657,1.3147499401197607,0.1387804074758919,-0.3134957158560585,4.17196412910142,0.09798169512537408,0.09798169512537408,1.4160751310713884,./img/BF/0.36mm/0.36mm_BF_1_230.png,./csv/BF/0.36mm/0.36mm_BF_1_230.csv,0.36mm_BF
0.7899220359281437,-0.7179632734530939,1.5078853093812374,0.15178718631327784,-0.030230787587091936,3.6339087096672453,0.1070098523265967,0.1070098523265967,1.4174247287308903,./img/BF/0.36mm/0.36mm_BF_1_231.png,./csv/BF/0.36mm/0.36mm_BF_1_231.csv,0.36mm_BF
0.7017197604790418,-0.8561955688622754,1.5579153293413173,0.14623139487359235,0.03777929059121419,6.116195692527386,0.09882496187312868,0.09882496187312868,1.479778157654182,./img/BF/0.36mm/0.36mm_BF_1_232.png,./csv/BF/0.36mm/0.36mm_BF_1_232.csv,0.36mm_BF
0.5941877045908184,-0.3263321756487026,0.9205198802395209,0.10459919414932661,0.47451166420894414,2.9971804716851485,0.0760183716941117,0.0760183716941117,1.3756221604411973,./img/BF/0.36mm/0.36mm_BF_1_233.png,./csv/BF/0.36mm/0.36mm_BF_1_233.csv,0.36mm_BF
0.4052756487025948,-0.5266146906187624,0.9318903393213572,0.12720113136098612,-0.0496553344804348,1.463987119855592,0.09507499462013454,0.09507499462013454,1.337327128675757,./img/BF/0.36mm/0.36mm_BF_1_234.png,./csv/BF/0.36mm/0.36mm_BF_1_234.csv,0.36mm_BF
0.7309580838323353,-0.6627353293413174,1.3936934131736527,0.13015783891982663,0.0031995747627001385,5.447913647930511,0.09055663306200101,0.09055663306200101,1.4370685021830765,./img/BF/0.36mm/0.36mm_BF_1_235.png,./csv/BF/0.36mm/0.36mm_BF_1_235.csv,0.36mm_BF
0.5335994011976047,-0.3956919760479042,0.9292913772455089,0.1309331116492855,0.16072060468123553,1.032276292231407,0.10056320811501986,0.10056320811501986,1.3021678175682625,./img/BF/0.36mm/0.36mm_BF_1_236.png,./csv/BF/0.36mm/0.36mm_BF_1_236.csv,0.36mm_BF
0.3521593612774451,-0.4354885828343313,0.7876479441117764,0.10526566727634863,0.008053483334418802,0.9676490100771566,0.08006275261976044,0.08006275261976044,1.315223478742813,./img/BF/0.54mm/0.54mm_BF_1_200.png,./csv/BF/0.54mm/0.54mm_BF_1_200.csv,0.54mm_BF
0.3326671457085828,-0.3403015968063872,0.67296874251497,0.11445079036154515,-0.019988440865712408,-0.22955970114919833,0.09362069259917657,0.09362069259917657,1.2223080796727288,./img/BF/0.54mm/0.54mm_BF_1_201.png,./csv/BF/0.54mm/0.54mm_BF_1_201.csv,0.54mm_BF
0.4158339321357285,-0.3422508183632734,0.7580847504990019,0.10834691020813443,0.018224217164371243,0.26074047525323873,0.08761027554266458,0.08761027554266458,1.2365456218364834,./img/BF/0.54mm/0.54mm_BF_1_202.png,./csv/BF/0.54mm/0.54mm_BF_1_202.csv,0.54mm_BF
0.3695399201596807,-0.368078003992016,0.7376179241516967,0.1049124015907016,0.02505517608034245,0.8188341053135635,0.08171565696731536,0.08171565696731536,1.283927964590189,./img/BF/0.54mm/0.54mm_BF_1_203.png,./csv/BF/0.54mm/0.54mm_BF_1_203.csv,0.54mm_BF
1.4687384431137724,-1.2621209580838322,2.7308594011976046,0.3072944209812848,-0.01811021731937986,3.6616451244087833,0.21329128461826333,0.21329128461826333,1.4394202105386296,./img/BF/0.54mm/0.54mm_BF_1_204.png,./csv/BF/0.54mm/0.54mm_BF_1_204.csv,0.54mm_BF
0.497051497005988,-0.4509199201596806,0.9479714171656686,0.12070622570839755,-0.0849998409025867,1.0528494618988113,0.0938208812063372,0.0938208812063372,1.286368263304793,./img/BF/0.54mm/0.54mm_BF_1_205.png,./csv/BF/0.54mm/0.54mm_BF_1_205.csv,0.54mm_BF
0.316748502994012,-0.3312052295409182,0.6479537325349303,0.11145406233324932,0.04379712004384012,0.048513555294349864,0.08827302356225038,0.08827302356225038,1.2622313156592166,./img/BF/0.54mm/0.54mm_BF_1_206.png,./csv/BF/0.54mm/0.54mm_BF_1_206.csv,0.54mm_BF
0.347123872255489,-0.2977435928143712,0.6448674650698603,0.10706311171361409,-0.010993035634126918,-0.23215447780032106,0.08607983205464066,0.08607983205464066,1.243601229635975,./img/BF/0.54mm/0.54mm_BF_1_207.png,./csv/BF/0.54mm/0.54mm_BF_1_207.csv,0.54mm_BF
0.3784738522954091,-0.3934178842315369,0.771891736526946,0.10411193304056575,-0.06521167953897174,1.0342038273485143,0.08008369152320363,0.08008369152320363,1.299678540909728,./img/BF/0.54mm/0.54mm_BF_1_208.png,./csv/BF/0.54mm/0.54mm_BF_1_208.csv,0.54mm_BF
0.3248702594810379,-0.3398142914171657,0.6646845508982036,0.11145062559304043,-0.18511870548350706,0.23939854523734283,0.08791769671594306,0.08791769671594306,1.2671307918308932,./img/BF/0.54mm/0.54mm_BF_1_209.png,./csv/BF/0.54mm/0.54mm_BF_1_209.csv,0.54mm_BF
0.4090116566866267,-0.3758748902195609,0.7848865469061876,0.10472363647161369,0.04549609896189985,0.34816340935434376,0.0833898174744261,0.0833898174744261,1.2556988730233059,./img/BF/0.54mm/0.54mm_BF_1_210.png,./csv/BF/0.54mm/0.54mm_BF_1_210.csv,0.54mm_BF
0.3316925349301397,-0.3698647904191617,0.7015573253493015,0.09893508874562296,0.00808921022663665,0.6307682968507211,0.07673283246007978,0.07673283246007978,1.2896710319494742,./img/BF/0.54mm/0.54mm_BF_1_211.png,./csv/BF/0.54mm/0.54mm_BF_1_211.csv,0.54mm_BF
0.3523217964071856,-0.2907588822355289,0.6430806786427146,0.10196465560577161,0.019314829515660874,-0.1020589842294033,0.08188824429266463,0.08188824429266463,1.2450682122149725,./img/BF/0.54mm/0.54mm_BF_1_212.png,./csv/BF/0.54mm/0.54mm_BF_1_212.csv,0.54mm_BF
1.4687384431137724,-1.2621209580838322,2.7308594011976046,0.3165499619559565,0.029361571850133925,3.1837047334519952,0.2124232718937127,0.2124232718937127,1.4888442355312483,./img/BF/0.54mm/0.54mm_BF_1_213.png,./csv/BF/0.54mm/0.54mm_BF_1_213.csv,0.54mm_BF
1.3184859481037925,-1.0965995608782435,2.415085508982036,0.23485836539689345,0.08280421290365077,4.167348747942297,0.16841350392964063,0.16841350392964063,1.3935549494665578,./img/BF/0.54mm/0.54mm_BF_1_214.png,./csv/BF/0.54mm/0.54mm_BF_1_214.csv,0.54mm_BF
0.3635298203592814,-0.3635298203592814,0.7270596407185628,0.12237966208162528,-0.0975225207393533,-0.14557428833457342,0.09921233158682635,0.09921233158682635,1.233097294586596,./img/BF/0.54mm/0.54mm_BF_1_215.png,./csv/BF/0.54mm/0.54mm_BF_1_215.csv,0.54mm_BF
0.3144744111776447,-0.2798757285429142,0.5943501397205588,0.10031971638784512,-0.022040356557928138,-0.0036363366390035345,0.08018013738148694,0.08018013738148694,1.251010748462155,./img/BF/0.54mm/0.54mm_BF_1_216.png,./csv/BF/0.54mm/0.54mm_BF_1_216.csv,0.54mm_BF
0.3052156087824351,-0.3052156087824351,0.6104312175648702,0.10537921609346436,-0.0745867538529282,-0.2770691350283818,0.08694467221806391,0.08694467221806391,1.211925577532137,./img/BF/0.54mm/0.54mm_BF_1_217.png,./csv/BF/0.54mm/0.54mm_BF_1_217.csv,0.54mm_BF
0.3144744111776447,-0.3238956487025948,0.6383700598802395,0.10581050798691075,-0.03786536747722931,-0.08592467640631085,0.08487108626496997,0.08487108626496997,1.2466651974760918,./img/BF/0.54mm/0.54mm_BF_1_218.png,./csv/BF/0.54mm/0.54mm_BF_1_218.csv,0.54mm_BF
0.3701896606786427,-0.3238956487025948,0.6940853093812375,0.11576221777509879,-0.009631537780828127,-0.0194712561348358,0.09375933352045905,0.09375933352045905,1.2346577014009714,./img/BF/0.54mm/0.54mm_BF_1_219.png,./csv/BF/0.54mm/0.54mm_BF_1_219.csv,0.54mm_BF
