max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.4523818363273453,-0.389357005988024,0.8417388423153693,0.13678908681009055,0.019331730086796537,-0.17158525981538508,0.11047682712699607,0.11047682712699607,1.237376488061611,./img/BF/0.18mm/0.18mm_BF_1_010.png,./csv/BF/0.18mm/0.18mm_BF_1_010.csv,0.18mm_BF
0.4876302594810379,-0.3932554491017965,0.8808857085828343,0.1424667604030348,0.04171453684912311,0.04586920209997869,0.11325979774825354,0.11325979774825354,1.2573442025442356,./img/BF/0.18mm/0.18mm_BF_1_011.png,./csv/BF/0.18mm/0.18mm_BF_1_011.csv,0.18mm_BF
0.4411738123752495,-0.513619880239521,0.9547936926147704,0.13699592830189247,-0.011623451854548729,0.21121589207862623,0.1103591251091566,0.1103591251091566,1.2405207960519304,./img/BF/0.18mm/0.18mm_BF_1_012.png,./csv/BF/0.18mm/0.18mm_BF_1_012.csv,0.18mm_BF
0.3890321357285429,-0.3198347704590819,0.7088669061876247,0.12163534621419564,0.0833921159607908,0.008437290248659579,0.09648107371195101,0.09648107371195101,1.2599489683727103,./img/BF/0.18mm/0.18mm_BF_1_013.png,./csv/BF/0.18mm/0.18mm_BF_1_013.csv,0.18mm_BF
0.4533564471057884,-0.4005650299401198,0.8539214770459082,0.13468999535295628,-0.01221216455001179,0.8126998900275897,0.10179987244261468,0.10179987244261468,1.3221635233907574,./img/BF/0.18mm/0.18mm_BF_1_014.png,./csv/BF/0.18mm/0.18mm_BF_1_014.csv,0.18mm_BF
0.4684629141716567,-0.4436103393213573,0.912073253493014,0.13993006274897515,0.012322459161073258,0.6298062933126971,0.10700033464321355,0.10700033464321355,1.3070585057578208,./img/BF/0.18mm/0.18mm_BF_1_015.png,./csv/BF/0.18mm/0.18mm_BF_1_015.csv,0.18mm_BF
0.427854131736527,-0.3531339720558882,0.7809881037924151,0.13050104809566876,0.037217146599603804,0.039263054252740126,0.10455460726983536,0.10455460726983536,1.2477848640901859,./img/BF/0.18mm/0.18mm_BF_1_016.png,./csv/BF/0.18mm/0.18mm_BF_1_016.csv,0.18mm_BF
0.3828596007984032,-0.4004025948103792,0.7832621956087824,0.12354165657139664,-0.002582794085372395,0.05435656375354281,0.09810605952158176,0.09810605952158176,1.2585806531802093,./img/BF/0.18mm/0.18mm_BF_1_017.png,./csv/BF/0.18mm/0.18mm_BF_1_017.csv,0.18mm_BF
0.3433878642714571,-0.427854131736527,0.7712419960079842,0.13990727475840686,0.04361440922600944,-0.2331076841285915,0.11179280548278434,0.11179280548278434,1.250641679757794,./img/BF/0.18mm/0.18mm_BF_1_018.png,./csv/BF/0.18mm/0.18mm_BF_1_018.csv,0.18mm_BF
0.4418235528942116,-0.4083619161676647,0.8501854690618763,0.14636639162419834,-0.039600089647540845,-0.09718902864420054,0.11742441874064367,0.11742441874064367,1.2456963271287038,./img/BF/0.18mm/0.18mm_BF_1_019.png,./csv/BF/0.18mm/0.18mm_BF_1_019.csv,0.18mm_BF
0.4039761676646707,-0.3710018363273453,0.774978003992016,0.13590620412823595,0.025738578756873288,-0.2929891927961701,0.11023793327407674,0.11023793327407674,1.2321723220038434,./img/BF/0.18mm/0.18mm_BF_1_020.png,./csv/BF/0.18mm/0.18mm_BF_1_020.csv,0.18mm_BF
0.4687877844311377,-0.4988382834331338,0.9676260678642715,0.14982464233939483,0.008220136125988198,0.39670347614165635,0.11786064589570848,0.11786064589570848,1.2701071404800583,./img/BF/0.18mm/0.18mm_BF_1_021.png,./csv/BF/0.18mm/0.18mm_BF_1_021.csv,0.18mm_BF
0.4601787225548902,-0.4678131736526946,0.9279918962075848,0.14449373290789227,0.014329870869897197,0.1355438696527438,0.11481815977420154,0.11481815977420154,1.2576972274040674,./img/BF/0.18mm/0.18mm_BF_1_022.png,./csv/BF/0.18mm/0.18mm_BF_1_022.csv,0.18mm_BF
0.497051497005988,-0.4548183632734531,0.9518698602794411,0.1572891582105027,0.018619535620768072,0.05270312681118616,0.1255363402881736,0.1255363402881736,1.252176998537224,./img/BF/0.18mm/0.18mm_BF_1_023.png,./csv/BF/0.18mm/0.18mm_BF_1_023.csv,0.18mm_BF
0.3515096207584831,-0.3290935728542914,0.6806031936127745,0.1327848272688633,-0.018508901495467512,-0.6025236826570044,0.1099590651509481,0.1099590651509481,1.2071429520310895,./img/BF/0.18mm/0.18mm_BF_1_024.png,./csv/BF/0.18mm/0.18mm_BF_1_024.csv,0.18mm_BF
0.3757124550898203,-0.4216815968063872,0.7973940518962075,0.14006193371029232,-0.03950818941819072,-0.08893364652762115,0.11127631253118765,0.11127631253118765,1.2577013670556862,./img/BF/0.18mm/0.18mm_BF_1_025.png,./csv/BF/0.18mm/0.18mm_BF_1_025.csv,0.18mm_BF
0.4834069461077844,-0.4367880638722555,0.9201950099800399,0.1283933850669153,-0.021107257876016486,0.06632954338770913,0.1051450208957087,0.1051450208957087,1.2206884860594227,./img/BF/0.18mm/0.18mm_BF_1_026.png,./csv/BF/0.18mm/0.18mm_BF_1_026.csv,0.18mm_BF
0.4613157684630738,-0.3732759281437126,0.8345916966067863,0.13359176044772897,0.07700401650529244,0.04645714270579582,0.1063471043070109,0.1063471043070109,1.255591062999971,./img/BF/0.18mm/0.18mm_BF_1_027.png,./csv/BF/0.18mm/0.18mm_BF_1_027.csv,0.18mm_BF
0.3817225548902196,-0.3547583233532934,0.736480878243513,0.14122040595340093,-0.005435995841736672,-0.44074288173045373,0.11588033323977043,0.11588033323977043,1.2179408296647822,./img/BF/0.18mm/0.18mm_BF_1_028.png,./csv/BF/0.18mm/0.18mm_BF_1_028.csv,0.18mm_BF
0.4026766866267465,-0.3875702195608782,0.7902469061876247,0.14680547099388166,0.00877762372795128,-0.30179919012589407,0.11930225767215559,0.11930225767215559,1.2296496379063122,./img/BF/0.18mm/0.18mm_BF_1_029.png,./csv/BF/0.18mm/0.18mm_BF_1_029.csv,0.18mm_BF
0.3974787624750499,-0.3895194411177645,0.7869982035928144,0.14422194141173436,0.03254975796887749,-0.10827186032515002,0.11483116727482544,0.11483116727482544,1.2552571633759784,./img/BF/0.18mm/0.18mm_BF_1_030.png,./csv/BF/0.18mm/0.18mm_BF_1_030.csv,0.18mm_BF
0.4975388023952096,-0.4345139720558882,0.9320527744510978,0.14095131824070553,0.1389861811022866,0.016389183619487824,0.11249013441866255,0.11249013441866255,1.252243970876606,./img/BF/0.18mm/0.18mm_BF_1_031.png,./csv/BF/0.18mm/0.18mm_BF_1_031.csv,0.18mm_BF
0.4233059481037924,-0.3737632335329341,0.7970691816367266,0.13256717352914396,0.05024871084028712,0.11327108899322713,0.10586899934505989,0.10586899934505989,1.2514562859378366,./img/BF/0.18mm/0.18mm_BF_1_032.png,./csv/BF/0.18mm/0.18mm_BF_1_032.csv,0.18mm_BF
0.4270419560878243,-0.3752251497005989,0.8022671057884232,0.13179561231636316,0.07180925107380036,-0.21914178915167293,0.10678047615706092,0.10678047615706092,1.2338083036218717,./img/BF/0.18mm/0.18mm_BF_1_033.png,./csv/BF/0.18mm/0.18mm_BF_1_033.csv,0.18mm_BF
0.3799357684630738,-0.4424732934131737,0.8224090618762475,0.13508487049123502,0.02128808606217782,0.02429191695637334,0.10723795947168165,0.10723795947168165,1.2590067500499793,./img/BF/0.18mm/0.18mm_BF_1_034.png,./csv/BF/0.18mm/0.18mm_BF_1_034.csv,0.18mm_BF
0.4403616367265469,-0.4445849500998004,0.8849465868263473,0.14736911692967775,-0.018570782176919935,-0.045189613039662735,0.11772168771831336,0.11772168771831336,1.2510418450084408,./img/BF/0.18mm/0.18mm_BF_1_035.png,./csv/BF/0.18mm/0.18mm_BF_1_035.csv,0.18mm_BF
0.4421484231536926,-0.3924432734530938,0.8345916966067864,0.13622532819373281,0.09219718383919938,-0.1740846561687608,0.10910152187811865,0.10910152187811865,1.2479526610029108,./img/BF/0.18mm/0.18mm_BF_1_036.png,./csv/BF/0.18mm/0.18mm_BF_1_036.csv,0.18mm_BF
0.4561178443113773,-0.4515696606786427,0.9076875049900199,0.15217001726436213,0.00269584450704513,-0.006022520250870578,0.12058936572168172,0.12058936572168172,1.2609141698560637,./img/BF/0.18mm/0.18mm_BF_1_037.png,./csv/BF/0.18mm/0.18mm_BF_1_037.csv,0.18mm_BF
0.4861683433133732,-0.4311028343313373,0.9172711776447104,0.1548284585393391,0.024380811695776126,-0.21238588950855908,0.1265540978979541,0.1265540978979541,1.2225492835922918,./img/BF/0.18mm/0.18mm_BF_1_038.png,./csv/BF/0.18mm/0.18mm_BF_1_038.csv,0.18mm_BF
0.4302906586826347,-0.462615249500998,0.8929059081836328,0.13761098654461396,-0.01832899340506585,0.38923597175234503,0.10605395965880737,0.10605395965880737,1.2969243048853913,./img/BF/0.18mm/0.18mm_BF_1_039.png,./csv/BF/0.18mm/0.18mm_BF_1_039.csv,0.18mm_BF
0.4645644710578842,-0.4697623952095809,0.9343268662674651,0.14820156285100328,0.13642860978137764,0.06810924770620641,0.11788824717751992,0.11788824717751992,1.256125925022838,./img/BF/0.18mm/0.18mm_BF_1_040.png,./csv/BF/0.18mm/0.18mm_BF_1_040.csv,0.18mm_BF
0.3844839520958084,-0.3523217964071856,0.736805748502994,0.12559325422624926,-0.04294076665557207,-0.16304915105125417,0.10135571388473055,0.10135571388473055,1.238436039116928,./img/BF/0.18mm/0.18mm_BF_1_041.png,./csv/BF/0.18mm/0.18mm_BF_1_041.csv,0.18mm_BF
0.3844839520958084,-0.4018645109780439,0.7863484630738522,0.12922366109650912,-0.006007959286726946,0.45907922973926363,0.09981131112774441,0.09981131112774441,1.2940402042018195,./img/BF/0.18mm/0.18mm_BF_1_042.png,./csv/BF/0.18mm/0.18mm_BF_1_042.csv,0.18mm_BF
0.4314277045908184,-0.3726261876247505,0.8040538922155689,0.13968503844027738,0.012669978195773583,-0.11619007832946293,0.11211894476671644,0.11211894476671644,1.2448673279311482,./img/BF/0.18mm/0.18mm_BF_1_043.png,./csv/BF/0.18mm/0.18mm_BF_1_043.csv,0.18mm_BF
0.3385148103792415,-0.304240998003992,0.6427558083832335,0.12374227828053903,-0.00039748736075189393,-0.3653574421708803,0.0996682286208833,0.0996682286208833,1.2412119751278023,./img/BF/0.18mm/0.18mm_BF_1_044.png,./csv/BF/0.18mm/0.18mm_BF_1_044.csv,0.18mm_BF
0.3458243912175649,-0.3102510978043912,0.6560754890219561,0.138887503025517,0.05927702145978466,-0.5734462441446704,0.11303137334705589,0.11303137334705589,1.2279641252872608,./img/BF/0.18mm/0.18mm_BF_1_045.png,./csv/BF/0.18mm/0.18mm_BF_1_045.csv,0.18mm_BF
0.3839966467065869,-0.3693774850299401,0.753374131736527,0.1356177297919229,-0.0003124141267814064,-0.1547721947075189,0.1080044502401447,0.1080044502401447,1.2548411117934353,./img/BF/0.18mm/0.18mm_BF_1_046.png,./csv/BF/0.18mm/0.18mm_BF_1_046.csv,0.18mm_BF
0.4030015568862276,-0.44133624750499,0.8443378043912175,0.13889757854752915,-0.01259618628199336,0.005744982564150902,0.11005392472866757,0.11005392472866757,1.261191100726656,./img/BF/0.18mm/0.18mm_BF_1_047.png,./csv/BF/0.18mm/0.18mm_BF_1_047.csv,0.18mm_BF
0.3225961676646706,-0.321459121756487,0.6440552894211575,0.1345087048671959,0.07008915913229019,-0.655105734060716,0.1107826620197106,0.1107826620197106,1.213528894243687,./img/BF/0.18mm/0.18mm_BF_1_048.png,./csv/BF/0.18mm/0.18mm_BF_1_048.csv,0.18mm_BF
0.3513471856287425,-0.3693774850299401,0.7207246706586826,0.1332501843725732,-0.044452633065352146,-0.5839605725700312,0.11070239622317866,0.11070239622317866,1.2031727106411287,./img/BF/0.18mm/0.18mm_BF_1_049.png,./csv/BF/0.18mm/0.18mm_BF_1_049.csv,0.18mm_BF
0.4143720159680639,-0.3810728143712575,0.7954448303393213,0.129427647656215,-0.05334343740498228,-0.04274822931329458,0.10399465023078852,0.10399465023078852,1.2438061890981689,./img/BF/0.18mm/0.18mm_BF_1_050.png,./csv/BF/0.18mm/0.18mm_BF_1_050.csv,0.18mm_BF
0.4834069461077844,-0.4367880638722555,0.9201950099800399,0.12548551242320874,-0.02568176632347223,0.5445341270115329,0.10055908378555388,0.10055908378555388,1.2469778754955725,./img/BF/0.18mm/0.18mm_BF_1_051.png,./csv/BF/0.18mm/0.18mm_BF_1_051.csv,0.18mm_BF
0.4220064670658682,-0.4140471457085828,0.836053612774451,0.13831578324040064,0.06252728065098172,-0.007814258161565668,0.10964498159930128,0.10964498159930128,1.260706734282892,./img/BF/0.18mm/0.18mm_BF_1_052.png,./csv/BF/0.18mm/0.18mm_BF_1_052.csv,0.18mm_BF
0.3368904590818363,-0.3313676646706587,0.6682581237524949,0.13303454871949374,0.011337991024845485,-0.49121324370683705,0.10818845878555382,0.10818845878555382,1.2291110562448795,./img/BF/0.18mm/0.18mm_BF_1_053.png,./csv/BF/0.18mm/0.18mm_BF_1_053.csv,0.18mm_BF
0.3706769660678643,-0.4229810778443114,0.7936580439121756,0.11803468166740047,-0.08503964688720325,0.05243967791842641,0.09331834752370255,0.09331834752370255,1.2640530380603276,./img/BF/0.18mm/0.18mm_BF_1_054.png,./csv/BF/0.18mm/0.18mm_BF_1_054.csv,0.18mm_BF
0.4421484231536926,-0.3924432734530938,0.8345916966067864,0.13598786896819176,0.06755009761474322,-0.20139695606315078,0.10930234499750494,0.10930234499750494,1.2433695218916503,./img/BF/0.18mm/0.18mm_BF_1_055.png,./csv/BF/0.18mm/0.18mm_BF_1_055.csv,0.18mm_BF
0.4314277045908184,-0.41940750499002,0.8508352095808385,0.13203033254321925,0.017153685784718684,0.1603322338294313,0.10323418732846798,0.10323418732846798,1.2781844883419553,./img/BF/0.18mm/0.18mm_BF_1_056.png,./csv/BF/0.18mm/0.18mm_BF_1_056.csv,0.18mm_BF
0.3515096207584831,-0.3290935728542914,0.6806031936127745,0.13263703820282094,-0.010695389260648938,-0.5973199329606125,0.10964307806262473,0.10964307806262473,1.2089309081398973,./img/BF/0.18mm/0.18mm_BF_1_057.png,./csv/BF/0.18mm/0.18mm_BF_1_057.csv,0.18mm_BF
0.38497125748503,-0.3755500199600798,0.7605212774451098,0.14119778103928388,-0.02211247100974154,-0.4723720815463919,0.11609828818924645,0.11609828818924645,1.2153587571973692,./img/BF/0.18mm/0.18mm_BF_1_058.png,./csv/BF/0.18mm/0.18mm_BF_1_058.csv,0.18mm_BF
0.4502701796407186,-0.4708994411177645,0.9211696207584831,0.13764173905739127,-0.05931470198244647,0.29347520352859746,0.10839657879553384,0.10839657879553384,1.2691633782995428,./img/BF/0.18mm/0.18mm_BF_1_059.png,./csv/BF/0.18mm/0.18mm_BF_1_059.csv,0.18mm_BF
0.3303930538922156,-0.3606059880239521,0.6909990419161678,0.12865248196829196,0.05484013664965413,-0.37450931878550753,0.10521196193550396,0.10521196193550396,1.2222582045435983,./img/BF/0.18mm/0.18mm_BF_1_060.png,./csv/BF/0.18mm/0.18mm_BF_1_060.csv,0.18mm_BF
0.453518882235529,-0.4211942914171657,0.8747131736526947,0.13225743505619994,0.05946764585703378,-0.16785661504692317,0.10643117717689615,0.10643117717689615,1.2417868312445066,./img/BF/0.18mm/0.18mm_BF_1_061.png,./csv/BF/0.18mm/0.18mm_BF_1_061.csv,0.18mm_BF
0.4411738123752495,-0.3883823952095808,0.8295562075848303,0.13952199143629382,0.09203243049889817,-0.14138297744844852,0.11223569501621744,0.11223569501621744,1.2423321620652072,./img/BF/0.18mm/0.18mm_BF_1_062.png,./csv/BF/0.18mm/0.18mm_BF_1_062.csv,0.18mm_BF
0.3960168463073852,-0.3903316167664671,0.7863484630738523,0.13704665130708338,-0.04483062433405666,-0.16305221211096033,0.10868020576035434,0.10868020576035434,1.260597570294077,./img/BF/0.18mm/0.18mm_BF_1_063.png,./csv/BF/0.18mm/0.18mm_BF_1_063.csv,0.18mm_BF
0.2909213173652694,-0.3149617165668663,0.6058830339321357,0.12805866815722117,-0.029061027549428426,-0.7376218885991408,0.10694893915294414,0.10694893915294414,1.1967615135540761,./img/BF/0.18mm/0.18mm_BF_1_064.png,./csv/BF/0.18mm/0.18mm_BF_1_064.csv,0.18mm_BF
0.4687877844311377,-0.4988382834331338,0.9676260678642715,0.14463271831987756,-0.009506952076196408,0.6754952958632932,0.1120926125093562,0.1120926125093562,1.2894781743848913,./img/BF/0.18mm/0.18mm_BF_1_065.png,./csv/BF/0.18mm/0.18mm_BF_1_065.csv,0.18mm_BF
0.4952647105788423,-0.403163992015968,0.8984287025948103,0.1453021109357247,-0.02135860988361705,-0.11520770606101705,0.11698977786614269,0.11698977786614269,1.2414290019093843,./img/BF/0.18mm/0.18mm_BF_1_066.png,./csv/BF/0.18mm/0.18mm_BF_1_066.csv,0.18mm_BF
0.4286663073852296,-0.4393870259481038,0.8680533333333333,0.15247351293732425,-0.02534161311715316,-0.21537394909493868,0.1208384117702095,0.1208384117702095,1.2609772111866298,./img/BF/0.18mm/0.18mm_BF_1_067.png,./csv/BF/0.18mm/0.18mm_BF_1_067.csv,0.18mm_BF
0.5061478642714571,-0.4983509780439122,1.0044988423153693,0.15153543833399016,0.027235043074453274,0.05341068850953956,0.12246593562874249,0.12246593562874249,1.2364895517711672,./img/BF/0.18mm/0.18mm_BF_1_068.png,./csv/BF/0.18mm/0.18mm_BF_1_068.csv,0.18mm_BF
0.4764222355289421,-0.3737632335329341,0.8501854690618762,0.14320415458194782,0.08465041743286734,0.039349972711878234,0.11421283511102791,0.11421283511102791,1.2532140476389582,./img/BF/0.18mm/0.18mm_BF_1_069.png,./csv/BF/0.18mm/0.18mm_BF_1_069.csv,0.18mm_BF
0.342413253493014,-0.3102510978043912,0.6526643512974052,0.14043257711091317,0.058822017817570495,-0.5908183393783619,0.1147014095247006,0.1147014095247006,1.2236113456114777,./img/BF/0.18mm/0.18mm_BF_1_070.png,./csv/BF/0.18mm/0.18mm_BF_1_070.csv,0.18mm_BF
0.389681876247505,-0.3661287824351297,0.7558106586826348,0.14984659251548463,-0.0007685265763177964,-0.16726751982543098,0.11962332085828335,0.11962332085828335,1.252165825709106,./img/BF/0.18mm/0.18mm_BF_1_071.png,./csv/BF/0.18mm/0.18mm_BF_1_071.csv,0.18mm_BF
0.4640771656686627,-0.4819450299401198,0.9460221956087824,0.14605166373325376,0.038302237657772215,0.4234208065786329,0.11532132796906185,0.11532132796906185,1.2656200511286761,./img/BF/0.18mm/0.18mm_BF_1_072.png,./csv/BF/0.18mm/0.18mm_BF_1_072.csv,0.18mm_BF
0.4460468662674651,-0.4627776846307386,0.9088245508982037,0.13940781504746874,-0.049975334948770475,0.16362996241448657,0.11101965233595311,0.11101965233595311,1.2549479434155848,./img/BF/0.18mm/0.18mm_BF_1_073.png,./csv/BF/0.18mm/0.18mm_BF_1_073.csv,0.18mm_BF
0.4143720159680639,-0.3776616766467066,0.7920336926147704,0.12531403919932052,-0.03628899161036651,-0.006102475346551728,0.10040838713198588,0.10040838713198588,1.2474695160791267,./img/BF/0.18mm/0.18mm_BF_1_074.png,./csv/BF/0.18mm/0.18mm_BF_1_074.csv,0.18mm_BF
0.4418235528942116,-0.3653166067864271,0.8071401596806387,0.12898639219565064,0.008858814271023903,-0.03389097308356703,0.10355271246569354,0.10355271246569354,1.245296313096559,./img/BF/0.18mm/0.18mm_BF_1_075.png,./csv/BF/0.18mm/0.18mm_BF_1_075.csv,0.18mm_BF
0.3515096207584831,-0.3290935728542914,0.6806031936127745,0.12888977342962243,-0.005236191160911892,-0.464186548556452,0.10512313022392711,0.10512313022392711,1.2255114869119261,./img/BF/0.18mm/0.18mm_BF_1_076.png,./csv/BF/0.18mm/0.18mm_BF_1_076.csv,0.18mm_BF
0.4853561676646706,-0.562187984031936,1.0475441516966066,0.1566807545986603,-0.04976164834325146,0.3379274847083278,0.12349162464134225,0.12349162464134225,1.268150661233476,./img/BF/0.18mm/0.18mm_BF_1_077.png,./csv/BF/0.18mm/0.18mm_BF_1_077.csv,0.18mm_BF
0.3971538922155689,-0.3787987225548902,0.7759526147704592,0.13967217372099325,0.08305796231289966,-0.42258278659031223,0.11576865908807374,0.11576865908807374,1.2058383552091865,./img/BF/0.18mm/0.18mm_BF_1_078.png,./csv/BF/0.18mm/0.18mm_BF_1_078.csv,0.18mm_BF
0.4246054291417165,-0.4557929740518962,0.8803984031936127,0.15589361136859753,-0.004389508775962778,-0.3173958298318107,0.12588690829278928,0.12588690829278928,1.23749893402319,./img/BF/0.18mm/0.18mm_BF_1_079.png,./csv/BF/0.18mm/0.18mm_BF_1_079.csv,0.18mm_BF
0.3844839520958084,-0.4557929740518962,0.8402769261477046,0.14622552681226086,-0.03076553223415136,0.11143427197757427,0.11441936884044408,0.11441936884044408,1.2772566504301377,./img/BF/0.18mm/0.18mm_BF_1_080.png,./csv/BF/0.18mm/0.18mm_BF_1_080.csv,0.18mm_BF
0.5238532934131735,-0.4756100598802395,0.9994633532934131,0.13381791369563167,-0.004450750645380281,0.6016261273270227,0.10433506603979535,0.10433506603979535,1.2821478928082317,./img/BF/0.18mm/0.18mm_BF_1_081.png,./csv/BF/0.18mm/0.18mm_BF_1_081.csv,0.18mm_BF
0.3807479441117764,-0.4094989620758483,0.7902469061876247,0.1468396430482265,0.04889233064451356,-0.3346133547243917,0.11843234141092812,0.11843234141092812,1.2390343822634093,./img/BF/0.18mm/0.18mm_BF_1_082.png,./csv/BF/0.18mm/0.18mm_BF_1_082.csv,0.18mm_BF
0.4043010379241517,-0.3922808383233533,0.796581876247505,0.1277384224175655,-0.030169491055325,-0.15939818370390224,0.10165996249688132,0.10165996249688132,1.2557013397756236,./img/BF/0.18mm/0.18mm_BF_1_083.png,./csv/BF/0.18mm/0.18mm_BF_1_083.csv,0.18mm_BF
0.4166461077844311,-0.4330520558882235,0.8496981636726546,0.14459623223078705,0.09758085859566187,0.18358665790125217,0.11372806777070846,0.11372806777070846,1.2706290792310149,./img/BF/0.18mm/0.18mm_BF_1_084.png,./csv/BF/0.18mm/0.18mm_BF_1_084.csv,0.18mm_BF
0.4314277045908184,-0.3726261876247505,0.8040538922155689,0.1253577981312482,0.10211675718517683,0.1491614605697542,0.09959208715381727,0.09959208715381727,1.2580997834022976,./img/BF/0.18mm/0.18mm_BF_1_085.png,./csv/BF/0.18mm/0.18mm_BF_1_085.csv,0.18mm_BF
0.4098238323353293,-0.4611533333333334,0.8709771656686627,0.12134415049292697,-0.025377878162482263,0.30751742035602403,0.09558894952282943,0.09558894952282943,1.2690390545470889,./img/BF/0.18mm/0.18mm_BF_1_086.png,./csv/BF/0.18mm/0.18mm_BF_1_086.csv,0.18mm_BF
0.4172958483033932,-0.3927681437125749,0.8100639920159681,0.14166010687730418,-0.03213373472987702,-0.18148879151089803,0.11429690798091309,0.11429690798091309,1.2388276030535128,./img/BF/0.18mm/0.18mm_BF_1_087.png,./csv/BF/0.18mm/0.18mm_BF_1_087.csv,0.18mm_BF
0.4043010379241517,-0.3922808383233533,0.796581876247505,0.1260219193211376,-0.014254716254761643,-0.14210149953184592,0.10060000982410183,0.10060000982410183,1.252422375206179,./img/BF/0.18mm/0.18mm_BF_1_088.png,./csv/BF/0.18mm/0.18mm_BF_1_088.csv,0.18mm_BF
0.4561178443113773,-0.4515696606786427,0.9076875049900199,0.15148872108714256,0.01695676615532622,0.006376451319089593,0.1199964140469063,0.1199964140469063,1.261399242605177,./img/BF/0.18mm/0.18mm_BF_1_089.png,./csv/BF/0.18mm/0.18mm_BF_1_089.csv,0.18mm_BF
0.3870829141716567,-0.3351036726546906,0.7221865868263473,0.13467826948479777,-0.04938536716556924,-0.44973853745275516,0.11022841559069362,0.11022841559069362,1.221252566559227,./img/BF/0.18mm/0.18mm_BF_1_090.png,./csv/BF/0.18mm/0.18mm_BF_1_090.csv,0.18mm_BF
0.4233059481037924,-0.4140471457085828,0.8373530938123752,0.14863438327921083,0.06688428968292527,-0.007015871852810829,0.11768774131424643,0.11768774131424643,1.2623193312877625,./img/BF/0.18mm/0.18mm_BF_1_091.png,./csv/BF/0.18mm/0.18mm_BF_1_091.csv,0.18mm_BF
0.4928281836327345,-0.484543992015968,0.9773721756487025,0.14587281133094215,-0.09211737486814292,0.20874503551106827,0.11530229260229528,0.11530229260229528,1.2644507625682362,./img/BF/0.18mm/0.18mm_BF_1_092.png,./csv/BF/0.18mm/0.18mm_BF_1_092.csv,0.18mm_BF
0.4975388023952096,-0.4345139720558882,0.9320527744510978,0.1296816475664715,0.14191054425361257,0.2130152308787996,0.1050618997941616,0.1050618997941616,1.233754341476934,./img/BF/0.18mm/0.18mm_BF_1_093.png,./csv/BF/0.18mm/0.18mm_BF_1_093.csv,0.18mm_BF
