max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.4198948103792415,-0.4419859880239521,0.8618807984031935,0.15637982563804287,-0.06037177952449841,-0.45805575368832585,0.12791861643899702,0.12791861643899702,1.2252873583722836,./img/BF/0.18mm/0.18mm_BF_0_024.png,./csv/BF/0.18mm/0.18mm_BF_0_024.csv,0.18mm_BF
0.4819450299401198,-0.372788622754491,0.8547336526946108,0.14421450993959017,0.03555730751595523,-0.37562021180336025,0.11834350969935131,0.11834350969935131,1.2235082049551433,./img/BF/0.18mm/0.18mm_BF_0_025.png,./csv/BF/0.18mm/0.18mm_BF_0_025.csv,0.18mm_BF
0.3963417165668663,-0.3661287824351297,0.7624704990019959,0.13016649946166187,0.10723548775254929,0.13705822063127604,0.1020854029441117,0.1020854029441117,1.280481487831005,./img/BF/0.18mm/0.18mm_BF_0_026.png,./csv/BF/0.18mm/0.18mm_BF_0_026.csv,0.18mm_BF
0.432889620758483,-0.33802750499002,0.770917125748503,0.13437793643392199,0.007157100871135655,-0.3100802328910732,0.10858883599987522,0.10858883599987522,1.241155853591059,./img/BF/0.18mm/0.18mm_BF_0_027.png,./csv/BF/0.18mm/0.18mm_BF_0_027.csv,0.18mm_BF
0.3372153293413173,-0.3913062275449102,0.7285215568862276,0.13857243281445564,-0.04909906505136711,-0.498377816369167,0.1140285093095059,0.1140285093095059,1.2193411864987036,./img/BF/0.18mm/0.18mm_BF_0_028.png,./csv/BF/0.18mm/0.18mm_BF_0_028.csv,0.18mm_BF
0.4078746107784431,-0.3651541716566866,0.7730287824351297,0.1437486527992125,0.06727375006928711,-0.1485196828441362,0.11433307517776939,0.11433307517776939,1.2603690464259216,./img/BF/0.18mm/0.18mm_BF_0_029.png,./csv/BF/0.18mm/0.18mm_BF_0_029.csv,0.18mm_BF
0.3190225948103793,-0.432239880239521,0.7512624750499003,0.13810801594387428,-0.014531877750469362,-0.5748291689280602,0.11530070632173148,0.11530070632173148,1.2042624367989836,./img/BF/0.18mm/0.18mm_BF_0_030.png,./csv/BF/0.18mm/0.18mm_BF_0_030.csv,0.18mm_BF
0.4712243113772455,-0.4977012375249501,0.9689255489021956,0.14762747767246603,-0.028312699633092415,-0.01033865913044174,0.1192330958395708,0.1192330958395708,1.2413672259132504,./img/BF/0.18mm/0.18mm_BF_0_031.png,./csv/BF/0.18mm/0.18mm_BF_0_031.csv,0.18mm_BF
0.4523818363273453,-0.41940750499002,0.8717893413173653,0.13963915500429422,-0.0597696728163269,-0.013714887226806027,0.11202630598178638,0.11202630598178638,1.2492715256811182,./img/BF/0.18mm/0.18mm_BF_0_032.png,./csv/BF/0.18mm/0.18mm_BF_0_032.csv,0.18mm_BF
0.3794484630738522,-0.381560119760479,0.7610085828343311,0.14075416777628885,-8.438061382298364e-05,-0.22367850053373317,0.11310878383857274,0.11310878383857274,1.249161979562392,./img/BF/0.18mm/0.18mm_BF_0_033.png,./csv/BF/0.18mm/0.18mm_BF_0_033.csv,0.18mm_BF
0.3703520958083832,-0.3151241516966068,0.68547624750499,0.12130495705677842,0.09108485337628139,-0.01863348513596952,0.0965042334081836,0.0965042334081836,1.2633719351945643,./img/BF/0.18mm/0.18mm_BF_0_034.png,./csv/BF/0.18mm/0.18mm_BF_0_034.csv,0.18mm_BF
0.3435502994011976,-0.32552,0.6690702994011976,0.1127362215121761,-0.048714904893002856,-0.06046673211357101,0.09094812710516464,0.09094812710516464,1.2498061649249765,./img/BF/0.18mm/0.18mm_BF_0_035.png,./csv/BF/0.18mm/0.18mm_BF_0_035.csv,0.18mm_BF
0.3776616766467066,-0.3453370858283433,0.7229987624750499,0.12828381208011014,0.0596255771283727,-0.24155043553485323,0.1027300673652694,0.1027300673652694,1.251624051076936,./img/BF/0.18mm/0.18mm_BF_0_036.png,./csv/BF/0.18mm/0.18mm_BF_0_036.csv,0.18mm_BF
0.4507574850299401,-0.364341996007984,0.8150994810379242,0.13691107280991963,-0.01014734379613191,-0.1572599847911289,0.11030297077719566,0.11030297077719566,1.2443604843704303,./img/BF/0.18mm/0.18mm_BF_0_037.png,./csv/BF/0.18mm/0.18mm_BF_0_037.csv,0.18mm_BF
0.4226562075848304,-0.4114481836327345,0.834104391217565,0.16675818055801606,0.07208437691914686,-0.5856702479771219,0.1382643382765719,0.1382643382765719,1.2093651391543876,./img/BF/0.18mm/0.18mm_BF_0_038.png,./csv/BF/0.18mm/0.18mm_BF_0_038.csv,0.18mm_BF
0.4611533333333334,-0.4863307784431137,0.9474841117764471,0.15677168014241014,-0.033477286358168434,-0.008406631542308585,0.12582091902133236,0.12582091902133236,1.247845704509214,./img/BF/0.18mm/0.18mm_BF_0_039.png,./csv/BF/0.18mm/0.18mm_BF_0_039.csv,0.18mm_BF
0.4319150099800399,-0.4252551696606786,0.8571701796407185,0.14049965648898477,0.034975378487875255,0.22833228872461486,0.11038736090319354,0.11038736090319354,1.2759832497847572,./img/BF/0.18mm/0.18mm_BF_0_040.png,./csv/BF/0.18mm/0.18mm_BF_0_040.csv,0.18mm_BF
0.4736608383233533,-0.3979660678642714,0.8716269061876247,0.1347654741743835,0.10837047953053572,0.25614817544261026,0.10565326518837317,0.10565326518837317,1.2814245418707992,./img/BF/0.18mm/0.18mm_BF_0_041.png,./csv/BF/0.18mm/0.18mm_BF_0_041.csv,0.18mm_BF
0.4143720159680639,-0.394067624750499,0.8084396407185629,0.1524645044134053,0.031850716390367094,-0.38766796860769404,0.12472321287113262,0.12472321287113262,1.2265468205864538,./img/BF/0.18mm/0.18mm_BF_0_042.png,./csv/BF/0.18mm/0.18mm_BF_0_042.csv,0.18mm_BF
0.3843215169660679,-0.4080370459081836,0.7923585628742515,0.12140420860637582,-0.15598417398018488,0.5330357980691391,0.09578184123939619,0.09578184123939619,1.2748101164061036,./img/BF/0.18mm/0.18mm_BF_0_043.png,./csv/BF/0.18mm/0.18mm_BF_0_043.csv,0.18mm_BF
0.3794484630738522,-0.3531339720558882,0.7325824351297404,0.14108481158615194,0.06415717078725988,-0.6059396992558015,0.11697359780439118,0.11697359780439118,1.2089680490352708,./img/BF/0.18mm/0.18mm_BF_0_044.png,./csv/BF/0.18mm/0.18mm_BF_0_044.csv,0.18mm_BF
0.4023518163672655,-0.4946149700598802,0.8969667864271458,0.14412116849629933,-0.10880945579878401,0.07599001781396897,0.11626579941679137,0.11626579941679137,1.2452937554480688,./img/BF/0.18mm/0.18mm_BF_0_045.png,./csv/BF/0.18mm/0.18mm_BF_0_045.csv,0.18mm_BF
0.3758748902195609,-0.3922808383233533,0.7681557285429141,0.1379702626365665,-0.11547904616821887,-0.14953766229573207,0.11015322589196609,0.11015322589196609,1.2552033313550344,./img/BF/0.18mm/0.18mm_BF_0_046.png,./csv/BF/0.18mm/0.18mm_BF_0_046.csv,0.18mm_BF
0.3500477045908183,-0.333966626746507,0.6840143313373253,0.12225422113125342,0.005711978025995555,-0.4452778156745638,0.10021739895209587,0.10021739895209587,1.2238683556952,./img/BF/0.18mm/0.18mm_BF_0_047.png,./csv/BF/0.18mm/0.18mm_BF_0_047.csv,0.18mm_BF
0.4718740518962076,-0.4627776846307386,0.9346517365269462,0.15108879283736715,0.034865756877322865,-0.24679739909813136,0.1244240403567864,0.1244240403567864,1.216419298138656,./img/BF/0.18mm/0.18mm_BF_0_048.png,./csv/BF/0.18mm/0.18mm_BF_0_048.csv,0.18mm_BF
0.3633673852295409,-0.3315300998003992,0.6948974850299401,0.13237436437706243,-0.06269634662778541,-0.33241495723929093,0.10705807525573839,0.10705807525573839,1.2394988107220761,./img/BF/0.18mm/0.18mm_BF_0_049.png,./csv/BF/0.18mm/0.18mm_BF_0_049.csv,0.18mm_BF
0.3758748902195609,-0.3922808383233533,0.7681557285429141,0.13550097977190262,-0.14408112642569457,-0.005191871463285924,0.1070761588541667,0.1070761588541667,1.268092400870782,./img/BF/0.18mm/0.18mm_BF_0_050.png,./csv/BF/0.18mm/0.18mm_BF_0_050.csv,0.18mm_BF
0.3372153293413173,-0.3378650698602794,0.6750803992015968,0.13113631651477903,-0.024928447664768632,-0.4568794180396818,0.10734963362337806,0.10734963362337806,1.225613502720644,./img/BF/0.18mm/0.18mm_BF_0_051.png,./csv/BF/0.18mm/0.18mm_BF_0_051.csv,0.18mm_BF
0.4080370459081836,-0.3836717764471058,0.7917088223552895,0.15966396199063043,-0.04877599297904556,-0.5562838920693967,0.13181007991828833,0.13181007991828833,1.2145163432196988,./img/BF/0.18mm/0.18mm_BF_0_052.png,./csv/BF/0.18mm/0.18mm_BF_0_052.csv,0.18mm_BF
0.4065751297405189,-0.4135598403193613,0.8201349700598802,0.1286282608358717,0.031535500795655286,0.06826076144655291,0.10187791744635734,0.10187791744635734,1.2666195706461207,./img/BF/0.18mm/0.18mm_BF_0_053.png,./csv/BF/0.18mm/0.18mm_BF_0_053.csv,0.18mm_BF
0.4629401197604791,-0.3880575249500997,0.8509976447105788,0.1330602387446438,0.05077004638660913,0.5824493580001588,0.10319770287549894,0.10319770287549894,1.2929336113515124,./img/BF/0.18mm/0.18mm_BF_0_054.png,./csv/BF/0.18mm/0.18mm_BF_0_054.csv,0.18mm_BF
0.5386348902195609,-0.517680758483034,1.0563156487025949,0.13420896478445857,-0.06354035841434943,1.288655211746065,0.1035701615518962,0.1035701615518962,1.2997831161893467,./img/BF/0.18mm/0.18mm_BF_0_055.png,./csv/BF/0.18mm/0.18mm_BF_0_055.csv,0.18mm_BF
0.4038137325349301,-0.3945549301397205,0.7983686626746506,0.15750790365454304,-0.06415465817313024,-0.37005063542480343,0.12916003960828318,0.12916003960828318,1.2234404754586004,./img/BF/0.18mm/0.18mm_BF_0_056.png,./csv/BF/0.18mm/0.18mm_BF_0_056.csv,0.18mm_BF
0.4642396007984032,-0.3542710179640719,0.8185106187624751,0.13680608825882618,0.0047688247088606426,-0.18763351777381398,0.11065956664795414,0.11065956664795414,1.2411662713957996,./img/BF/0.18mm/0.18mm_BF_0_057.png,./csv/BF/0.18mm/0.18mm_BF_0_057.csv,0.18mm_BF
0.3190225948103793,-0.432239880239521,0.7512624750499003,0.13453969190092324,-0.01780454727905785,-0.5431483969775499,0.11193906055077336,0.11193906055077336,1.2079944443432218,./img/BF/0.18mm/0.18mm_BF_0_058.png,./csv/BF/0.18mm/0.18mm_BF_0_058.csv,0.18mm_BF
0.3921184031936128,-0.4038137325349301,0.7959321357285429,0.1442528457522071,-0.00902341565812063,-0.08328328066695123,0.11585812531187623,0.11585812531187623,1.2478420618308426,./img/BF/0.18mm/0.18mm_BF_0_059.png,./csv/BF/0.18mm/0.18mm_BF_0_059.csv,0.18mm_BF
0.3404640319361277,-0.3901691816367265,0.7306332135728542,0.13757174381041956,-0.04815875450262195,-0.48627819828379826,0.11288416651072844,0.11288416651072844,1.2210932766762417,./img/BF/0.18mm/0.18mm_BF_0_060.png,./csv/BF/0.18mm/0.18mm_BF_0_060.csv,0.18mm_BF
0.4000777245508982,-0.3377026347305389,0.7377803592814371,0.144139217291136,0.03687607451567588,-0.4477675307704607,0.11768329972866769,0.11768329972866769,1.2309297673693085,./img/BF/0.18mm/0.18mm_BF_0_061.png,./csv/BF/0.18mm/0.18mm_BF_0_061.csv,0.18mm_BF
0.4423108582834331,-0.3721388822355289,0.8144497405189619,0.12835383200662967,0.0646231729630988,0.2480051939572876,0.09986619643525431,0.09986619643525431,1.290648502733117,./img/BF/0.18mm/0.18mm_BF_0_062.png,./csv/BF/0.18mm/0.18mm_BF_0_062.csv,0.18mm_BF
0.4492955688622754,-0.3784738522954091,0.8277694211576845,0.1295667015327034,-0.05305455347003717,0.251922532934552,0.10212823251933628,0.10212823251933628,1.274360859614967,./img/BF/0.18mm/0.18mm_BF_0_063.png,./csv/BF/0.18mm/0.18mm_BF_0_063.csv,0.18mm_BF
0.4184328942115768,-0.4120979241516966,0.8305308183632734,0.14522790174203482,-0.059635995665409655,-0.12374727287292231,0.11562589383732545,0.11562589383732545,1.258498475288131,./img/BF/0.18mm/0.18mm_BF_0_064.png,./csv/BF/0.18mm/0.18mm_BF_0_064.csv,0.18mm_BF
0.4598538522954092,-0.3919559680638722,0.8518098203592814,0.13725284500820684,0.04151643004587504,-0.07100237229743556,0.11131565228917158,0.11131565228917158,1.237166082104678,./img/BF/0.18mm/0.18mm_BF_0_065.png,./csv/BF/0.18mm/0.18mm_BF_0_065.csv,0.18mm_BF
0.4853561676646706,-0.5495180439121756,1.0348742115768461,0.14596370688331023,-0.03001444524121623,0.2350008327561297,0.11641903411926141,0.11641903411926141,1.2568190339004675,./img/BF/0.18mm/0.18mm_BF_0_066.png,./csv/BF/0.18mm/0.18mm_BF_0_066.csv,0.18mm_BF
0.4341891017964072,-0.5297009580838323,0.9638900598802396,0.13763184824330105,-0.07410589204269716,0.3032444702162249,0.10887278022080824,0.10887278022080824,1.2686629255824982,./img/BF/0.18mm/0.18mm_BF_0_067.png,./csv/BF/0.18mm/0.18mm_BF_0_067.csv,0.18mm_BF
0.3794484630738522,-0.3758748902195609,0.7553233532934132,0.126004513939208,0.03919140335126422,-0.14679146362834938,0.10234015960266966,0.10234015960266966,1.2344707837828583,./img/BF/0.18mm/0.18mm_BF_0_068.png,./csv/BF/0.18mm/0.18mm_BF_0_068.csv,0.18mm_BF
0.3848088223552895,-0.3500477045908183,0.7348565269461078,0.13276066679106047,0.060878132492579375,-0.4022027451202925,0.1080282444486028,0.1080282444486028,1.2350981068023736,./img/BF/0.18mm/0.18mm_BF_0_069.png,./csv/BF/0.18mm/0.18mm_BF_0_069.csv,0.18mm_BF
0.355245628742515,-0.3817225548902196,0.7369681836327346,0.1329737660430926,0.024267827850715063,-0.2828389236854387,0.10644101211639215,0.10644101211639215,1.2521953768655205,./img/BF/0.18mm/0.18mm_BF_0_070.png,./csv/BF/0.18mm/0.18mm_BF_0_070.csv,0.18mm_BF
0.4931530538922156,-0.484543992015968,0.9776970459081835,0.14838696058456455,-0.08207660775851529,0.24317741461067977,0.1170402215880739,0.1170402215880739,1.270577874882247,./img/BF/0.18mm/0.18mm_BF_0_071.png,./csv/BF/0.18mm/0.18mm_BF_0_071.csv,0.18mm_BF
0.4000777245508982,-0.3377026347305389,0.7377803592814371,0.14404392027924134,0.0380679125337072,-0.5463375111657762,0.11878068862275447,0.11878068862275447,1.2175539681175087,./img/BF/0.18mm/0.18mm_BF_0_072.png,./csv/BF/0.18mm/0.18mm_BF_0_072.csv,0.18mm_BF
0.359631377245509,-0.3432254291417165,0.7028568063872255,0.13087072443765163,0.004470352549417404,-0.5554828730629726,0.1085415648390718,0.1085415648390718,1.209611171961998,./img/BF/0.18mm/0.18mm_BF_0_073.png,./csv/BF/0.18mm/0.18mm_BF_0_073.csv,0.18mm_BF
0.4306155289421158,-0.4070624351297405,0.8376779640718564,0.1449401373357145,0.017576178419681166,-0.23498025318680593,0.11786350120072349,0.11786350120072349,1.2334441952473167,./img/BF/0.18mm/0.18mm_BF_0_074.png,./csv/BF/0.18mm/0.18mm_BF_0_074.csv,0.18mm_BF
0.4611533333333334,-0.4863307784431137,0.9474841117764471,0.13869416167797138,-0.07854696419711717,0.3146057175783068,0.1113787862556138,0.1113787862556138,1.248014030455947,./img/BF/0.18mm/0.18mm_BF_0_075.png,./csv/BF/0.18mm/0.18mm_BF_0_075.csv,0.18mm_BF
0.3848088223552895,-0.3500477045908183,0.7348565269461078,0.13591251797928366,0.0957412309283971,-0.010685202352487266,0.10742260252931644,0.10742260252931644,1.2717235580485848,./img/BF/0.18mm/0.18mm_BF_0_076.png,./csv/BF/0.18mm/0.18mm_BF_0_076.csv,0.18mm_BF
0.4065751297405189,-0.4135598403193613,0.8201349700598802,0.13258264483229443,-0.03178663010281887,-0.022025631790234534,0.10559044847804398,0.10559044847804398,1.2594343813668096,./img/BF/0.18mm/0.18mm_BF_0_077.png,./csv/BF/0.18mm/0.18mm_BF_0_077.csv,0.18mm_BF
0.3859458682634731,-0.4096613972055889,0.795607265469062,0.13658077804754487,-0.06869215567852581,0.019830402971989347,0.10886643509855282,0.10886643509855282,1.261420719174002,./img/BF/0.18mm/0.18mm_BF_0_078.png,./csv/BF/0.18mm/0.18mm_BF_0_078.csv,0.18mm_BF
0.4231435129740519,-0.4135598403193613,0.8367033532934132,0.14450272275155268,-0.13508631024261702,-0.4354035942952006,0.11973055342440109,0.11973055342440109,1.210369739163954,./img/BF/0.18mm/0.18mm_BF_0_079.png,./csv/BF/0.18mm/0.18mm_BF_0_079.csv,0.18mm_BF
0.3649917365269461,-0.3308803592814371,0.6958720958083833,0.11819018666565476,0.018219816528408768,-0.2770831087694363,0.09648265999251485,0.09648265999251485,1.2300951520815167,./img/BF/0.18mm/0.18mm_BF_0_080.png,./csv/BF/0.18mm/0.18mm_BF_0_080.csv,0.18mm_BF
0.3636922554890221,-0.3307179241516966,0.6944101796407187,0.14095536915407167,0.0012636976961427156,-0.579954157952697,0.11693869963198586,0.11693869963198586,1.208929282964311,./img/BF/0.18mm/0.18mm_BF_0_081.png,./csv/BF/0.18mm/0.18mm_BF_0_081.csv,0.18mm_BF
0.4479960878243513,-0.4400367664670658,0.8880328542914171,0.1476016146410925,0.035970901914109274,-0.2949910599269967,0.11997198532622244,0.11997198532622244,1.233703018082482,./img/BF/0.18mm/0.18mm_BF_0_082.png,./csv/BF/0.18mm/0.18mm_BF_0_082.csv,0.18mm_BF
0.3558953692614771,-0.3537837125748503,0.7096790818363274,0.13824539350036089,-0.08333675433475064,-0.45773711933889105,0.11449868286863761,0.11449868286863761,1.2101603698649237,./img/BF/0.18mm/0.18mm_BF_0_083.png,./csv/BF/0.18mm/0.18mm_BF_0_083.csv,0.18mm_BF
0.3482609181636726,-0.3442000399201597,0.6924609580838323,0.13010141789478163,-0.013598466222548908,-0.287058958501917,0.10571925445983031,0.10571925445983031,1.2372943793718298,./img/BF/0.18mm/0.18mm_BF_0_084.png,./csv/BF/0.18mm/0.18mm_BF_0_084.csv,0.18mm_BF
0.3758748902195609,-0.3922808383233533,0.7681557285429141,0.1407635554761829,-0.08859017644365827,-0.14356260896069317,0.11182802091130228,0.11182802091130228,1.2614423985623444,./img/BF/0.18mm/0.18mm_BF_0_085.png,./csv/BF/0.18mm/0.18mm_BF_0_085.csv,0.18mm_BF
0.4858434730538922,-0.4900667864271457,0.9759102594810378,0.1561059494044574,-0.023835274101717104,0.23553139177549687,0.12343864287050911,0.12343864287050911,1.2669919553162714,./img/BF/0.18mm/0.18mm_BF_0_086.png,./csv/BF/0.18mm/0.18mm_BF_0_086.csv,0.18mm_BF
0.4129100998003992,-0.4177831536926148,0.830693253493014,0.13726839642552396,0.00045367952604257394,-0.21331856526147286,0.11180866828842305,0.11180866828842305,1.2319143216589792,./img/BF/0.18mm/0.18mm_BF_0_087.png,./csv/BF/0.18mm/0.18mm_BF_0_087.csv,0.18mm_BF
0.3435502994011976,-0.3633673852295409,0.7069176846307385,0.1282609422386527,-0.09924709408621653,-0.3051044416871136,0.10425733829216562,0.10425733829216562,1.2383069137367693,./img/BF/0.18mm/0.18mm_BF_0_088.png,./csv/BF/0.18mm/0.18mm_BF_0_088.csv,0.18mm_BF
0.4751227544910179,-0.4663512574850299,0.9414740119760479,0.1531047729981545,-0.002170534710685111,0.46641983731131065,0.11857859647891714,0.11857859647891714,1.29350950047068,./img/BF/0.18mm/0.18mm_BF_0_089.png,./csv/BF/0.18mm/0.18mm_BF_0_089.csv,0.18mm_BF
0.3669409580838323,-0.325844870259481,0.6927858283433133,0.12019509644974016,-0.1097028065544378,-0.2633874713023405,0.09745060839258977,0.09745060839258977,1.2412416530984283,./img/BF/0.18mm/0.18mm_BF_0_090.png,./csv/BF/0.18mm/0.18mm_BF_0_090.csv,0.18mm_BF
0.4306155289421158,-0.4070624351297405,0.8376779640718564,0.14098552481895432,0.036128354125369785,-0.12657346265645986,0.11397267223365755,0.11397267223365755,1.240451568707224,./img/BF/0.18mm/0.18mm_BF_0_091.png,./csv/BF/0.18mm/0.18mm_BF_0_091.csv,0.18mm_BF
0.5105336127744511,-0.4770719760479042,0.9876055888223553,0.1493974874418602,0.05826429560333417,0.018799300717041056,0.11911824912674651,0.11911824912674651,1.2566942433716852,./img/BF/0.18mm/0.18mm_BF_0_092.png,./csv/BF/0.18mm/0.18mm_BF_0_092.csv,0.18mm_BF
0.3758748902195609,-0.3922808383233533,0.7681557285429141,0.1349813398667036,-0.13039724606984707,-0.035356231054340714,0.10724176654503494,0.10724176654503494,1.2615390407404137,./img/BF/0.18mm/0.18mm_BF_0_093.png,./csv/BF/0.18mm/0.18mm_BF_0_093.csv,0.18mm_BF
