max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.4736608383233533,-0.3979660678642714,0.8716269061876247,0.13159995838383587,0.14770029471111845,0.40614189078487684,0.10267232675274449,0.10267232675274449,1.2884306919348365,./img/BF/0.18mm/0.18mm_BF_0_220.png,./csv/BF/0.18mm/0.18mm_BF_0_220.csv,0.18mm_BF
0.4695999600798403,-0.3932554491017965,0.8628554091816367,0.15022826708352355,0.04100534053391531,-0.20255963762098217,0.12249099886165167,0.12249099886165167,1.2283348269672993,./img/BF/0.18mm/0.18mm_BF_0_221.png,./csv/BF/0.18mm/0.18mm_BF_0_221.csv,0.18mm_BF
0.4385748502994012,-0.4504326147704591,0.8890074650698603,0.16414284795325895,0.043319266639825216,-0.43588052382766485,0.13496773000873252,0.13496773000873252,1.2176685405747416,./img/BF/0.18mm/0.18mm_BF_0_222.png,./csv/BF/0.18mm/0.18mm_BF_0_222.csv,0.18mm_BF
0.3935803193612775,-0.398778243512974,0.7923585628742515,0.1432948044489749,-0.042331182119952064,-0.21978969321818465,0.11605577587013469,0.11605577587013469,1.2392978374816304,./img/BF/0.18mm/0.18mm_BF_0_223.png,./csv/BF/0.18mm/0.18mm_BF_0_223.csv,0.18mm_BF
0.4736608383233533,-0.3979660678642714,0.8716269061876247,0.14619406465212806,0.12909647138861477,0.11018524605304103,0.11428739029753006,0.11428739029753006,1.284973182211909,./img/BF/0.18mm/0.18mm_BF_0_224.png,./csv/BF/0.18mm/0.18mm_BF_0_224.csv,0.18mm_BF
0.3541085828343313,-0.3573572854291417,0.7114658682634729,0.12823900662217053,-0.025391745495767035,-0.49616138332007864,0.10632965522080833,0.10632965522080833,1.2130822906030234,./img/BF/0.18mm/0.18mm_BF_0_225.png,./csv/BF/0.18mm/0.18mm_BF_0_225.csv,0.18mm_BF
0.3965041516966067,-0.3576821556886228,0.7541863073852295,0.13198825497232586,0.06808154709062755,0.06445368065426127,0.10373354844997505,0.10373354844997505,1.2760073098221563,./img/BF/0.18mm/0.18mm_BF_0_226.png,./csv/BF/0.18mm/0.18mm_BF_0_226.csv,0.18mm_BF
0.4853561676646706,-0.5495180439121756,1.0348742115768461,0.1398715539576308,-0.04437091897997265,0.38280665981809037,0.11151996522579838,0.11151996522579838,1.257961188478252,./img/BF/0.18mm/0.18mm_BF_0_227.png,./csv/BF/0.18mm/0.18mm_BF_0_227.csv,0.18mm_BF
0.3648293013972056,-0.3212966866267465,0.6861259880239521,0.11935541715775656,-0.04673274421903252,-0.20235257155976738,0.09601787978730042,0.09601787978730042,1.2473715088900683,./img/BF/0.18mm/0.18mm_BF_0_228.png,./csv/BF/0.18mm/0.18mm_BF_0_228.csv,0.18mm_BF
0.3760373253493014,-0.3131749301397206,0.689212255489022,0.13263073956252638,0.15236227850984574,-0.620682253495874,0.11089846050087322,0.11089846050087322,1.200688133121116,./img/BF/0.18mm/0.18mm_BF_0_229.png,./csv/BF/0.18mm/0.18mm_BF_0_229.csv,0.18mm_BF
0.3716515768463073,-0.3009922954091816,0.6726438722554888,0.12136879522351167,0.12589591659579988,-0.05371781706171275,0.09809463830152196,0.09809463830152196,1.2413060391433675,./img/BF/0.18mm/0.18mm_BF_0_230.png,./csv/BF/0.18mm/0.18mm_BF_0_230.csv,0.18mm_BF
0.3404640319361277,-0.3416010778443114,0.6820651097804391,0.1272090403988911,-0.05254711662179376,-0.3121322616869997,0.10358348630863262,0.10358348630863262,1.232417072465557,./img/BF/0.18mm/0.18mm_BF_0_231.png,./csv/BF/0.18mm/0.18mm_BF_0_231.csv,0.18mm_BF
0.3716515768463073,-0.2881599201596806,0.6598114970059878,0.11999404652086781,0.18140109734664692,-0.18651544963774436,0.09700581532247994,0.09700581532247994,1.2407799197675575,./img/BF/0.18mm/0.18mm_BF_0_232.png,./csv/BF/0.18mm/0.18mm_BF_0_232.csv,0.18mm_BF
0.5105336127744511,-0.4770719760479042,0.9876055888223553,0.14572878734842976,0.07249097393122055,0.13578742390757093,0.1165180180264471,0.1165180180264471,1.2535645273140463,./img/BF/0.18mm/0.18mm_BF_0_233.png,./csv/BF/0.18mm/0.18mm_BF_0_233.csv,0.18mm_BF
0.38497125748503,-0.3887072654690619,0.7736785229540919,0.14693422860153826,-0.08117818573494223,-0.560520273988546,0.12098625311876245,0.12098625311876245,1.2200570339551873,./img/BF/0.18mm/0.18mm_BF_0_234.png,./csv/BF/0.18mm/0.18mm_BF_0_234.csv,0.18mm_BF
0.4185953293413173,-0.3833469061876248,0.8019422355289421,0.1408066489936761,-0.011809018454676686,-0.40360492619152843,0.11527247052769449,0.11527247052769449,1.2243368174419058,./img/BF/0.18mm/0.18mm_BF_0_235.png,./csv/BF/0.18mm/0.18mm_BF_0_235.csv,0.18mm_BF
0.4043010379241517,-0.3805855089820359,0.7848865469061876,0.15367567867661375,-0.0266275951572432,-0.6093489217433192,0.1273129745197106,0.1273129745197106,1.2094971813085509,./img/BF/0.18mm/0.18mm_BF_0_236.png,./csv/BF/0.18mm/0.18mm_BF_0_236.csv,0.18mm_BF
0.201257125748503,-0.1767294211576846,0.3779865469061876,0.06928624392280995,0.07692385042830467,-0.07903830081058638,0.05515434069361276,0.05515434069361276,1.2573924868802269,./img/BF/0.36mm/0.36mm_BF_0_200.png,./csv/BF/0.36mm/0.36mm_BF_0_200.csv,0.36mm_BF
0.1819273453093813,-0.2033687824351297,0.385296127744511,0.06944483886265906,-0.05380240177133746,-0.3115022527294644,0.05630851843188619,0.05630851843188619,1.2342083048654044,./img/BF/0.36mm/0.36mm_BF_0_201.png,./csv/BF/0.36mm/0.36mm_BF_0_201.csv,0.36mm_BF
0.3201596407185628,-0.325844870259481,0.6460045109780438,0.10648015069388807,-0.09751433706604638,0.19651367287235866,0.083745778832959,0.083745778832959,1.2709165555680475,./img/BF/0.36mm/0.36mm_BF_0_202.png,./csv/BF/0.36mm/0.36mm_BF_0_202.csv,0.36mm_BF
0.355570499001996,-0.3968290219560878,0.7523995209580838,0.1089796720726883,-0.16090087592282695,0.5781096958868335,0.0866128223241018,0.0866128223241018,1.2578853066482978,./img/BF/0.36mm/0.36mm_BF_0_203.png,./csv/BF/0.36mm/0.36mm_BF_0_203.csv,0.36mm_BF
0.3466365668662675,-0.3516720558882235,0.698308622754491,0.09914029562868376,-0.19001058347846103,0.6943306032571326,0.0778841548933383,0.0778841548933383,1.2735921218286865,./img/BF/0.36mm/0.36mm_BF_0_204.png,./csv/BF/0.36mm/0.36mm_BF_0_204.csv,0.36mm_BF
0.3867580439121757,-0.4289911776447105,0.8157492215568862,0.10506069024870052,0.033944263556466396,0.9066604689901676,0.08109605577906684,0.08109605577906684,1.2954400113042746,./img/BF/0.36mm/0.36mm_BF_0_205.png,./csv/BF/0.36mm/0.36mm_BF_0_205.csv,0.36mm_BF
1.3688408383233532,-1.369653013972056,2.7384938522954094,0.2458454354913503,0.086537665271406,9.879270189145375,0.1449409931699101,0.1449409931699101,1.6948088150690914,./img/BF/0.36mm/0.36mm_BF_0_206.png,./csv/BF/0.36mm/0.36mm_BF_0_206.csv,0.36mm_BF
0.2545358483033932,-0.2589215968063873,0.5134574451097805,0.0889053377895398,-0.10612116574403221,0.028919970309963627,0.07050541222243012,0.07050541222243012,1.2615301296114296,./img/BF/0.36mm/0.36mm_BF_0_207.png,./csv/BF/0.36mm/0.36mm_BF_0_207.csv,0.36mm_BF
1.7122287025948104,-1.2025072654690618,2.914735968063872,0.2389897771553014,1.1621146859030644,11.942238285187898,0.14642765531437127,0.14642765531437127,1.6307236174329356,./img/BF/0.36mm/0.36mm_BF_0_208.png,./csv/BF/0.36mm/0.36mm_BF_0_208.csv,0.36mm_BF
0.847911377245509,-0.8079523353293414,1.6558637125748503,0.14138025611480867,0.04780560950298761,7.119410619491269,0.09872026735591316,0.09872026735591316,1.4318330115050626,./img/BF/0.36mm/0.36mm_BF_0_209.png,./csv/BF/0.36mm/0.36mm_BF_0_209.csv,0.36mm_BF
0.252911497005988,-0.2061301796407185,0.4590416766467065,0.07049051816769987,-0.019613399311792585,0.07272005303873685,0.05622222476921161,0.05622222476921161,1.2548019067478067,./img/BF/0.36mm/0.36mm_BF_0_210.png,./csv/BF/0.36mm/0.36mm_BF_0_210.csv,0.36mm_BF
1.7122287025948104,-1.2025072654690618,2.914735968063872,0.22572859012757834,1.3662611532648221,15.292676679745005,0.13179992772267965,0.13179992772267965,1.7116242985663335,./img/BF/0.36mm/0.36mm_BF_0_211.png,./csv/BF/0.36mm/0.36mm_BF_0_211.csv,0.36mm_BF
0.7894347305389221,-0.8635051497005989,1.652939880239521,0.19826497459433107,-0.10908512648116249,4.042490408257114,0.13406672264845293,0.13406672264845293,1.4777828013739887,./img/BF/0.36mm/0.36mm_BF_0_212.png,./csv/BF/0.36mm/0.36mm_BF_0_212.csv,0.36mm_BF
0.2425156487025948,-0.2649316966067864,0.5074473453093812,0.0774563883866118,0.05601247797535142,0.3026546214561967,0.0604445863741267,0.0604445863741267,1.2826179873577914,./img/BF/0.36mm/0.36mm_BF_0_213.png,./csv/BF/0.36mm/0.36mm_BF_0_213.csv,0.36mm_BF
0.7780642714570858,-0.6273244710578842,1.40538874251497,0.16116413676734326,0.22474298106962626,3.0903477123694514,0.11592284555888213,0.11592284555888213,1.3891940715422555,./img/BF/0.36mm/0.36mm_BF_0_214.png,./csv/BF/0.36mm/0.36mm_BF_0_214.csv,0.36mm_BF
0.3191850299401197,-0.2941700199600798,0.6133550499001995,0.0855104226909488,-0.1019537107304061,0.8860809528492934,0.06626909134855281,0.06626909134855281,1.2909160004250073,./img/BF/0.36mm/0.36mm_BF_0_215.png,./csv/BF/0.36mm/0.36mm_BF_0_215.csv,0.36mm_BF
0.2210742115768463,-0.2033687824351297,0.42444299401197605,0.06774086269181082,0.01594198853209184,-0.0026303312907010046,0.05400460454091813,0.05400460454091813,1.2548136053681085,./img/BF/0.36mm/0.36mm_BF_0_216.png,./csv/BF/0.36mm/0.36mm_BF_0_216.csv,0.36mm_BF
0.6328472654690618,-0.7268972055888223,1.359744471057884,0.14478788202041196,-0.09126619524533812,4.441316471770438,0.09783766085017465,0.09783766085017465,1.4789800474019048,./img/BF/0.36mm/0.36mm_BF_0_217.png,./csv/BF/0.36mm/0.36mm_BF_0_217.csv,0.36mm_BF
0.7915463872255489,-0.800967624750499,1.592514011976048,0.19126526254115786,-0.056581196032852166,2.764388677906234,0.13493759067801905,0.13493759067801905,1.4167101167173224,./img/BF/0.36mm/0.36mm_BF_0_218.png,./csv/BF/0.36mm/0.36mm_BF_0_218.csv,0.36mm_BF
0.7345316566866268,-0.5171934530938124,1.2517251097804392,0.161691453182837,0.18746477173836823,1.3953273134063777,0.12134157996506972,0.12134157996506972,1.331586214212287,./img/BF/0.36mm/0.36mm_BF_0_219.png,./csv/BF/0.36mm/0.36mm_BF_0_219.csv,0.36mm_BF
0.2738656287425149,-0.3234083433133733,0.5972739720558882,0.08154662154097359,-0.002381562709481589,0.4906671721191165,0.0641625107597305,0.0641625107597305,1.2727390296495795,./img/BF/0.36mm/0.36mm_BF_0_220.png,./csv/BF/0.36mm/0.36mm_BF_0_220.csv,0.36mm_BF
0.7634451097804391,-0.7514249101796406,1.5148700199600798,0.16420049058483657,-0.08371433898896337,4.71860335565642,0.1127550432728293,0.1127550432728293,1.4559042332934935,./img/BF/0.36mm/0.36mm_BF_0_221.png,./csv/BF/0.36mm/0.36mm_BF_0_221.csv,0.36mm_BF
0.4783714570858283,-0.4166461077844311,0.8950175648702594,0.11566436783531486,-0.22434837314114395,1.479081451750488,0.08843926576534426,0.08843926576534426,1.307535835992808,./img/BF/0.36mm/0.36mm_BF_0_222.png,./csv/BF/0.36mm/0.36mm_BF_0_222.csv,0.36mm_BF
0.4353261477045908,-0.4335393612774451,0.8688655089820359,0.11889913174177957,-0.11711469964489855,2.01151787447056,0.0871569165575099,0.0871569165575099,1.3643838313376035,./img/BF/0.36mm/0.36mm_BF_0_223.png,./csv/BF/0.36mm/0.36mm_BF_0_223.csv,0.36mm_BF
0.3630425149700599,-0.2784138123752495,0.6414563273453093,0.0926244160038829,0.15678184933210682,0.5331129892270439,0.07358089297966562,0.07358089297966562,1.2594211292459159,./img/BF/0.36mm/0.36mm_BF_0_224.png,./csv/BF/0.36mm/0.36mm_BF_0_224.csv,0.36mm_BF
0.7780642714570858,-0.6273244710578842,1.40538874251497,0.15868511174553104,0.23365245642890262,3.3782917952140346,0.11341620501185132,0.11341620501185132,1.3981327391222664,./img/BF/0.36mm/0.36mm_BF_0_225.png,./csv/BF/0.36mm/0.36mm_BF_0_225.csv,0.36mm_BF
1.6997211976047906,-1.8368164471057884,3.536537644710579,0.31772493245125716,-0.04001342242218495,7.389573232509964,0.21127448750935618,0.21127448750935618,1.5025747233151519,./img/BF/0.36mm/0.36mm_BF_0_226.png,./csv/BF/0.36mm/0.36mm_BF_0_226.csv,0.36mm_BF
1.6979344111776449,-1.1435433133732529,2.8414777245508978,0.22288191898593612,0.6188384141630572,17.57598813243202,0.1242298796157684,0.1242298796157684,1.7924269407139757,./img/BF/0.36mm/0.36mm_BF_0_227.png,./csv/BF/0.36mm/0.36mm_BF_0_227.csv,0.36mm_BF
1.1310358083832337,-1.0598892215568865,2.19092502994012,0.23100125437241237,0.1651832433524511,4.700597663065077,0.1515561003773701,0.1515561003773701,1.522907245142154,./img/BF/0.36mm/0.36mm_BF_0_228.png,./csv/BF/0.36mm/0.36mm_BF_0_228.csv,0.36mm_BF
0.7345316566866268,-0.5171934530938124,1.2517251097804392,0.1918372279667346,0.0910924156463885,0.29016861546299033,0.150670321310504,0.150670321310504,1.2723448662580936,./img/BF/0.36mm/0.36mm_BF_0_229.png,./csv/BF/0.36mm/0.36mm_BF_0_229.csv,0.36mm_BF
0.3653166067864271,-0.2374801596806387,0.6027967664670658,0.08901511256654716,0.1681566673101907,0.848351522537671,0.06824083808944613,0.06824083808944613,1.3049815604797657,./img/BF/0.36mm/0.36mm_BF_0_230.png,./csv/BF/0.36mm/0.36mm_BF_0_230.csv,0.36mm_BF
1.4781596806387227,-1.4182211177644708,2.8963807984031935,0.24798411595308537,0.030580524595255572,12.979944611768984,0.13659588837949102,0.13659588837949102,1.8140516306687986,./img/BF/0.36mm/0.36mm_BF_0_231.png,./csv/BF/0.36mm/0.36mm_BF_0_231.csv,0.36mm_BF
0.590614131736527,-0.5067976047904191,1.0974117365269462,0.14227885955617106,0.0519141490030123,1.5713747271138376,0.10700287269211564,0.10700287269211564,1.3292319650751216,./img/BF/0.36mm/0.36mm_BF_0_232.png,./csv/BF/0.36mm/0.36mm_BF_0_232.csv,0.36mm_BF
0.3752251497005989,-0.3839966467065869,0.7592217964071858,0.12164846449996733,-0.07648238601584123,0.013560802007436035,0.09802103488335817,0.09802103488335817,1.240884121019192,./img/BF/0.36mm/0.36mm_BF_0_233.png,./csv/BF/0.36mm/0.36mm_BF_0_233.csv,0.36mm_BF
0.201257125748503,-0.1660087025948103,0.3672658283433133,0.06624528036569581,0.1389249209658523,-0.14642951149376815,0.05320321560004989,0.05320321560004989,1.2468420141809766,./img/BF/0.36mm/0.36mm_BF_0_234.png,./csv/BF/0.36mm/0.36mm_BF_0_234.csv,0.36mm_BF
0.4975388023952096,-0.4900667864271457,0.9876055888223553,0.1575632908470992,-0.06872812177909436,0.10757915403013962,0.12612992647517454,0.12612992647517454,1.2488611440165298,./img/BF/0.36mm/0.36mm_BF_0_235.png,./csv/BF/0.36mm/0.36mm_BF_0_235.csv,0.36mm_BF
0.274190499001996,-0.3130124950099799,0.5872029940119758,0.09139685397622857,-0.026752352286346478,-0.02865694271887609,0.07318749539982529,0.07318749539982529,1.249779899840797,./img/BF/0.36mm/0.36mm_BF_0_236.png,./csv/BF/0.36mm/0.36mm_BF_0_236.csv,0.36mm_BF
0.3822098602794411,-0.3575197205588822,0.7397295808383233,0.11678026298447575,-0.12022383169140807,0.29556104371318526,0.09687732659680634,0.09687732659680634,1.248560090886402,./img/BF/0.54mm/0.54mm_BF_0_200.png,./csv/BF/0.54mm/0.54mm_BF_0_200.csv,0.54mm_BF
0.3836717764471058,-0.3861083033932136,0.7697800798403194,0.12244571836226374,-0.15836190985889584,0.49907974745134265,0.09861398655813372,0.09861398655813372,1.2781203406995472,./img/BF/0.54mm/0.54mm_BF_0_201.png,./csv/BF/0.54mm/0.54mm_BF_0_201.csv,0.54mm_BF
0.4208694211576846,-0.2972562874251497,0.7181257085828343,0.10906722407647235,0.09136436167075156,0.40362534453554,0.08877809529378748,0.08877809529378748,1.265423975921403,./img/BF/0.54mm/0.54mm_BF_0_202.png,./csv/BF/0.54mm/0.54mm_BF_0_202.csv,0.54mm_BF
0.7139023952095809,-0.7569477045908183,1.470850099800399,0.21704676098458428,-0.006736318482452865,0.6461064440530406,0.16610641747754473,0.16610641747754473,1.318258315267726,./img/BF/0.54mm/0.54mm_BF_0_203.png,./csv/BF/0.54mm/0.54mm_BF_0_203.csv,0.54mm_BF
0.4606660279441118,-0.5987358882235528,1.0594019161676647,0.13107729436276216,-0.06451977054570983,1.1197047310711237,0.10050039140469057,0.10050039140469057,1.3035122562059391,./img/BF/0.54mm/0.54mm_BF_0_204.png,./csv/BF/0.54mm/0.54mm_BF_0_204.csv,0.54mm_BF
1.5886155688622754,-1.3651048303393212,2.953720399201597,0.2998316412398949,0.07588473886490435,4.692061361739569,0.2018443668132484,0.2018443668132484,1.4929206529086114,./img/BF/0.54mm/0.54mm_BF_0_205.png,./csv/BF/0.54mm/0.54mm_BF_0_205.csv,0.54mm_BF
0.343062994011976,-0.3107384031936127,0.6538013972055887,0.1152165843184225,-0.1419718492633495,-0.0754407441764835,0.09370032388348298,0.09370032388348298,1.2519275081472736,./img/BF/0.54mm/0.54mm_BF_0_206.png,./csv/BF/0.54mm/0.54mm_BF_0_206.csv,0.54mm_BF
0.3979660678642714,-0.3008298602794411,0.6987959281437125,0.11108741087137278,0.013282864738783833,0.3090552230580004,0.0906768731287425,0.0906768731287425,1.2707369899219638,./img/BF/0.54mm/0.54mm_BF_0_207.png,./csv/BF/0.54mm/0.54mm_BF_0_207.csv,0.54mm_BF
0.4228186427145709,-0.3760373253493014,0.7988559680638723,0.11491023282930234,0.09828434172127506,1.1514807965622986,0.08966641240955582,0.08966641240955582,1.316572930613777,./img/BF/0.54mm/0.54mm_BF_0_208.png,./csv/BF/0.54mm/0.54mm_BF_0_208.csv,0.54mm_BF
0.3510223153692615,-0.3216215568862276,0.672643872255489,0.10306799259666459,0.0379714514684188,0.7257717916133095,0.0792251964820358,0.0792251964820358,1.3077708151136826,./img/BF/0.54mm/0.54mm_BF_0_209.png,./csv/BF/0.54mm/0.54mm_BF_0_209.csv,0.54mm_BF
0.3286062674650699,-0.2946573253493014,0.6232635928143713,0.11537091502645376,0.09812346018038383,-0.09380580928638205,0.0934331942365269,0.0934331942365269,1.2502920420801735,./img/BF/0.54mm/0.54mm_BF_0_210.png,./csv/BF/0.54mm/0.54mm_BF_0_210.csv,0.54mm_BF
0.5168685828343313,-0.4486458283433134,0.9655144111776448,0.11953577376435616,-0.02118692961210235,1.1288859969498657,0.09257660273203583,0.09257660273203583,1.3067699257315317,./img/BF/0.54mm/0.54mm_BF_0_211.png,./csv/BF/0.54mm/0.54mm_BF_0_211.csv,0.54mm_BF
0.4065751297405189,-0.4002401596806388,0.8068152894211578,0.1101586826915265,-0.02516047538633255,0.7433158736734602,0.08981330198977042,0.08981330198977042,1.2650772021030243,./img/BF/0.54mm/0.54mm_BF_0_212.png,./csv/BF/0.54mm/0.54mm_BF_0_212.csv,0.54mm_BF
0.3195099001996008,-0.2405664271457085,0.5600763273453093,0.09745689778380129,0.008610021434776556,-0.09807029472881856,0.08037588440306868,0.08037588440306868,1.2454902899769429,./img/BF/0.54mm/0.54mm_BF_0_213.png,./csv/BF/0.54mm/0.54mm_BF_0_213.csv,0.54mm_BF
0.3807479441117764,-0.4289911776447105,0.8097391217564869,0.12508927475597872,-0.027264530686641978,0.1706284698112137,0.10138014260541403,0.10138014260541403,1.2672822636972916,./img/BF/0.54mm/0.54mm_BF_0_214.png,./csv/BF/0.54mm/0.54mm_BF_0_214.csv,0.54mm_BF
0.4231435129740519,-0.3921184031936128,0.8152619161676646,0.11415474897762701,0.08937323733906455,0.8258380532520642,0.088802524014471,0.088802524014471,1.289302329314498,./img/BF/0.54mm/0.54mm_BF_0_215.png,./csv/BF/0.54mm/0.54mm_BF_0_215.csv,0.54mm_BF
0.3614181636726546,-0.2974187225548902,0.6588368862275449,0.11158622743870465,0.04250976278011667,-0.1030909099475279,0.09302583738772457,0.09302583738772457,1.2479768432916594,./img/BF/0.54mm/0.54mm_BF_0_216.png,./csv/BF/0.54mm/0.54mm_BF_0_216.csv,0.54mm_BF
0.3133373652694611,-0.3206469461077844,0.6339843113772454,0.11221649984906662,-0.050671208907376766,-0.15099736526762175,0.09182121592752,0.09182121592752,1.2473286576531795,./img/BF/0.54mm/0.54mm_BF_0_217.png,./csv/BF/0.54mm/0.54mm_BF_0_217.csv,0.54mm_BF
0.4361383233532934,-0.3141495409181637,0.7502878642714571,0.12528624423852378,0.08569963112607056,0.40695439717018855,0.09910002292290412,0.09910002292290412,1.2923789522121356,./img/BF/0.54mm/0.54mm_BF_0_218.png,./csv/BF/0.54mm/0.54mm_BF_0_218.csv,0.54mm_BF
0.3836717764471058,-0.3861083033932136,0.7697800798403194,0.12523868240934588,-0.20444503762486463,0.5295611532071476,0.1001339605944361,0.1001339605944361,1.2836971038139189,./img/BF/0.54mm/0.54mm_BF_0_219.png,./csv/BF/0.54mm/0.54mm_BF_0_219.csv,0.54mm_BF
