Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:08,-0.092,-0.004,2.9789999999999996,0.0,0.183,0.0,-0.06,1.67,-0.24
2021-02-15 13:11:08,-0.08900000000000001,-0.002,2.975,0.0,0.0,0.183,-0.06,1.67,-0.24
2021-02-15 13:11:08,-0.081,0.006999999999999999,2.9739999999999998,0.0,0.0,0.244,-0.06,1.67,-0.24
2021-02-15 13:11:08,-0.07400000000000001,0.001,2.972,0.0,0.0,0.183,-0.06,1.67,-0.24
2021-02-15 13:11:08,-0.091,-0.012,2.986,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.10099999999999999,-0.015,2.9819999999999998,0.0,0.0,-0.183,-0.06,1.66,-0.24
2021-02-15 13:11:08,-0.09300000000000001,-0.009000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:11:08,-0.086,0.008,2.971,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:11:08,-0.092,0.012,2.98,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:11:08,-0.091,0.001,2.978,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:11:08,-0.087,-0.015,2.968,0.0,0.0,0.0,-0.05,1.67,-0.24
2021-02-15 13:11:08,-0.09,-0.016,2.975,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:11:08,-0.096,0.0,2.975,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:11:08,-0.099,0.004,2.9819999999999998,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.094,-0.001,2.969,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.094,-0.008,2.9810000000000003,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.094,-0.002,2.977,0.0,0.0,0.183,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.081,-0.002,2.9760000000000004,0.0,0.0,0.183,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.083,0.001,2.978,0.0,-0.183,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.09699999999999999,-0.018000000000000002,2.9789999999999996,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.091,-0.011000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.099,-0.006,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:11:08,-0.08199999999999999,0.013000000000000001,2.9789999999999996,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:11:08,-0.091,0.004,2.987,0.0,0.0,0.183,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.09300000000000001,-0.006,2.9760000000000004,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.091,-0.02,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.10400000000000001,-0.005,2.977,0.0,0.0,-0.183,-0.06,1.68,-0.24
2021-02-15 13:11:08,-0.098,0.003,2.983,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:11:08,-0.096,0.01,2.969,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.09699999999999999,-0.006,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.09300000000000001,-0.011000000000000001,2.971,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.096,-0.01,2.983,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.086,0.002,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.09300000000000001,-0.003,2.9810000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:08,-0.09699999999999999,-0.002,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:09,-0.09699999999999999,-0.009000000000000001,2.978,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:09,-0.081,0.004,2.968,0.0,0.0,0.183,-0.06,1.7,-0.24
