Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:31,-0.084,-0.003,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.087,-0.002,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.087,-0.003,2.9760000000000004,-0.183,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09,-0.008,2.9760000000000004,-0.183,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.085,-0.004,2.972,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.075,0.004,2.972,0.0,-0.183,0.305,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.073,0.001,2.975,0.0,-0.244,0.244,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.08900000000000001,-0.012,2.9810000000000003,0.0,-0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.094,-0.017,2.9760000000000004,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.081,-0.004,2.968,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.091,0.015,2.9730000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.094,0.009000000000000001,2.9810000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.09,-0.011000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.08900000000000001,-0.019,2.964,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.085,-0.011000000000000001,2.969,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.095,-0.002,2.9789999999999996,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.094,-0.0,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.091,-0.0,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.086,-0.005,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.085,-0.003,2.9789999999999996,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.078,0.0,2.9739999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.087,-0.004,2.983,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.092,-0.013000000000000001,2.978,0.0,0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.099,-0.013999999999999999,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.085,0.0,2.968,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.083,0.012,2.9760000000000004,0.0,0.0,0.366,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.087,0.0,2.9789999999999996,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.098,-0.013999999999999999,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.086,-0.012,2.968,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09699999999999999,0.004,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.095,0.012,2.9819999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.087,0.004,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.08800000000000001,-0.006,2.97,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.083,-0.01,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.085,-0.009000000000000001,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.085,-0.003,2.978,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.085,-0.002,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.08900000000000001,-0.009000000000000001,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.08800000000000001,-0.011000000000000001,2.9739999999999998,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.073,0.001,2.968,0.0,-0.183,0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.07400000000000001,0.001,2.9789999999999996,0.0,-0.244,0.183,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.087,-0.009000000000000001,2.984,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.09,-0.021,2.983,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.085,-0.011000000000000001,2.97,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.086,0.006999999999999999,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.087,0.013999999999999999,2.9789999999999996,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.091,0.0,2.9789999999999996,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.08900000000000001,-0.015,2.967,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.095,-0.016,2.97,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.095,-0.002,2.9730000000000003,0.0,0.244,-0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.099,0.008,2.9760000000000004,0.0,0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.08900000000000001,0.006,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09300000000000001,-0.008,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.083,-0.013000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.081,-0.003,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.083,0.004,2.9760000000000004,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09300000000000001,-0.004,2.9789999999999996,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.096,-0.016,2.98,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09,-0.006999999999999999,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.07200000000000001,0.006999999999999999,2.964,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.084,0.002,2.978,0.0,-0.183,0.244,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09699999999999999,-0.011000000000000001,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.092,-0.018000000000000002,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
