Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:32,-0.086,-0.011000000000000001,2.965,0.0,-0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:32,-0.08800000000000001,-0.021,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:32,-0.08900000000000001,-0.006999999999999999,2.9739999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:32,-0.09699999999999999,0.002,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:32,-0.079,0.001,2.969,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:13:32,-0.091,-0.016,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:32,-0.076,-0.006999999999999999,2.967,0.183,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:13:32,-0.076,-0.006,2.975,0.183,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:32,-0.081,0.003,2.978,0.183,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:32,-0.083,-0.009000000000000001,2.977,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:13:32,-0.08800000000000001,-0.006999999999999999,2.9730000000000003,0.0,0.183,-0.183,-0.06,1.69,-0.24
2021-02-15 13:13:32,-0.087,-0.009000000000000001,2.9730000000000003,0.0,0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.084,0.008,2.969,0.0,0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.083,0.006999999999999999,2.98,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.086,-0.002,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.09300000000000001,-0.019,2.977,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.09699999999999999,-0.012,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.09699999999999999,0.006,2.9739999999999998,0.0,0.183,0.0,-0.06,1.7,-0.24
2021-02-15 13:13:33,-0.09300000000000001,0.017,2.975,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:13:33,-0.095,0.003,2.971,0.0,0.0,0.183,-0.05,1.7,-0.24
2021-02-15 13:13:33,-0.09699999999999999,-0.008,2.97,0.0,0.0,0.183,-0.05,1.7,-0.24
2021-02-15 13:13:33,-0.09,-0.01,2.97,0.0,-0.183,0.0,-0.05,1.7,-0.24
2021-02-15 13:13:33,-0.091,-0.003,2.969,0.0,-0.183,0.0,-0.05,1.7,-0.24
2021-02-15 13:13:33,-0.092,-0.004,2.977,0.0,0.0,-0.183,-0.05,1.7,-0.24
2021-02-15 13:13:33,-0.095,-0.003,2.978,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:13:33,-0.08800000000000001,-0.008,2.9739999999999998,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:13:33,-0.085,-0.003,2.971,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:13:33,-0.077,-0.002,2.9730000000000003,0.0,-0.244,0.0,-0.06,1.7,-0.24
2021-02-15 13:13:33,-0.083,0.001,2.98,0.0,-0.305,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.092,-0.013000000000000001,2.983,0.0,0.0,-0.183,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.086,-0.013000000000000001,2.972,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.09300000000000001,-0.009000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.086,0.011000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.084,0.006999999999999999,2.9810000000000003,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.085,-0.006999999999999999,2.972,0.0,-0.183,0.0,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.085,-0.021,2.969,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.09300000000000001,-0.008,2.971,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.08800000000000001,0.002,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.095,0.009000000000000001,2.9760000000000004,0.0,0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.087,-0.001,2.97,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.08199999999999999,-0.005,2.966,0.183,0.0,0.244,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.087,-0.005,2.9730000000000003,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.079,-0.002,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.079,-0.006,2.9739999999999998,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.084,-0.01,2.977,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.087,-0.009000000000000001,2.9760000000000004,0.0,0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.086,0.0,2.9730000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.07400000000000001,0.013000000000000001,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.078,0.003,2.9760000000000004,0.183,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.092,-0.016,2.9730000000000003,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.098,-0.015,2.972,0.0,0.0,-0.183,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.096,0.001,2.97,0.0,0.0,-0.244,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.08900000000000001,0.013999999999999999,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:33,-0.09,0.008,2.9789999999999996,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.085,-0.005,2.972,0.0,-0.183,0.183,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.087,-0.017,2.967,0.0,-0.244,0.0,-0.05,1.69,-0.24
2021-02-15 13:13:33,-0.08800000000000001,-0.011000000000000001,2.9739999999999998,0.0,-0.244,0.0,-0.05,1.68,-0.24
2021-02-15 13:13:33,-0.09,-0.0,2.9789999999999996,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:13:33,-0.092,0.002,2.9789999999999996,0.0,0.0,0.0,-0.05,1.68,-0.24
