Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:18,-0.191,0.204,2.946,0.244,-0.183,-0.488,4.16,3.74,-21.46
2021-02-15 12:49:18,-0.209,0.183,2.938,0.0,0.0,0.0,4.16,3.74,-21.46
2021-02-15 12:49:18,-0.18600000000000003,0.203,2.9589999999999996,-0.42700000000000005,0.488,0.366,4.15,3.75,-21.46
2021-02-15 12:49:18,-0.172,0.233,2.968,-0.305,0.183,0.244,4.15,3.75,-21.46
2021-02-15 12:49:18,-0.20800000000000002,0.239,2.968,0.244,0.0,-0.366,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.179,0.217,2.9389999999999996,0.5489999999999999,0.0,-0.61,4.16,3.75,-21.46
2021-02-15 12:49:18,-0.192,0.19399999999999998,2.931,0.0,-0.42700000000000005,-0.183,4.16,3.74,-21.46
2021-02-15 12:49:18,-0.21100000000000002,0.214,2.9560000000000004,-0.488,0.0,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.19399999999999998,0.242,2.9810000000000003,-0.42700000000000005,0.42700000000000005,0.488,4.15,3.75,-21.46
2021-02-15 12:49:18,-0.191,0.24100000000000002,2.967,0.0,0.0,0.244,4.15,3.75,-21.46
2021-02-15 12:49:18,-0.188,0.20800000000000002,2.94,0.183,0.0,-0.42700000000000005,4.16,3.75,-21.46
2021-02-15 12:49:18,-0.177,0.191,2.94,0.0,-0.244,-0.488,4.16,3.74,-21.46
2021-02-15 12:49:18,-0.192,0.201,2.957,-0.305,-0.305,0.0,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.192,0.201,2.957,-0.366,0.244,0.366,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.20600000000000002,0.22899999999999998,2.9819999999999998,-0.366,0.244,0.366,4.14,3.74,-21.46
2021-02-15 12:49:18,-0.18899999999999997,0.231,2.9730000000000003,0.183,0.244,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:49:18,-0.213,0.21899999999999997,2.958,0.305,0.0,0.183,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.2,0.20800000000000002,2.952,0.0,0.0,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:49:18,-0.198,0.207,2.9610000000000003,-0.305,-0.42700000000000005,-0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:49:18,-0.19899999999999998,0.21899999999999997,2.9739999999999998,0.0,-0.244,0.305,4.14,3.74,-21.46
2021-02-15 12:49:18,-0.17300000000000001,0.213,2.964,0.0,0.183,0.366,4.15,3.75,-21.46
2021-02-15 12:49:18,-0.192,0.198,2.952,0.244,0.0,0.183,4.15,3.74,-21.46
2021-02-15 12:49:18,-0.20199999999999999,0.205,2.949,0.0,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:49:18,-0.17300000000000001,0.24,2.9530000000000003,-0.366,0.0,-0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:49:18,-0.185,0.242,2.967,0.0,-0.305,-0.305,4.14,3.74,-21.46
2021-02-15 12:49:19,-0.18899999999999997,0.21899999999999997,2.9619999999999997,0.0,0.0,0.42700000000000005,4.15,3.73,-21.46
2021-02-15 12:49:19,-0.19399999999999998,0.187,2.9339999999999997,0.0,0.305,0.366,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.212,0.198,2.9530000000000003,0.0,0.0,0.183,4.14,3.74,-21.46
2021-02-15 12:49:19,-0.184,0.22699999999999998,2.9619999999999997,-0.244,0.0,-0.305,4.14,3.74,-21.46
2021-02-15 12:49:19,-0.16699999999999998,0.256,2.97,0.0,-0.183,-0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:49:19,-0.168,0.22899999999999998,2.957,0.61,-0.305,0.0,4.15,3.72,-21.46
2021-02-15 12:49:19,-0.215,0.17,2.945,0.0,0.0,0.488,4.16,3.72,-21.46
2021-02-15 12:49:19,-0.22399999999999998,0.18100000000000002,2.9589999999999996,-0.366,0.5489999999999999,0.366,4.15,3.73,-21.46
2021-02-15 12:49:19,-0.207,0.24,2.97,-0.183,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:49:19,-0.191,0.252,2.97,0.0,0.0,-0.488,4.14,3.74,-21.46
2021-02-15 12:49:19,-0.188,0.23199999999999998,2.9610000000000003,0.183,0.0,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.19399999999999998,0.187,2.9360000000000004,0.244,0.0,0.0,4.16,3.74,-21.46
2021-02-15 12:49:19,-0.213,0.16699999999999998,2.951,-0.488,0.305,0.305,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.188,0.214,2.969,-0.5489999999999999,0.305,0.305,4.13,3.75,-21.46
2021-02-15 12:49:19,-0.198,0.25,2.9730000000000003,0.183,0.0,-0.305,4.13,3.75,-21.46
2021-02-15 12:49:19,-0.192,0.242,2.9589999999999996,0.5489999999999999,0.0,-0.6709999999999999,4.15,3.75,-21.46
2021-02-15 12:49:19,-0.196,0.2,2.937,0.366,-0.488,-0.366,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.209,0.188,2.945,-0.305,0.0,0.244,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.18600000000000003,0.22399999999999998,2.967,-0.488,0.305,0.488,4.14,3.75,-21.46
2021-02-15 12:49:19,-0.171,0.248,2.969,0.0,0.0,0.366,4.14,3.75,-21.46
2021-02-15 12:49:19,-0.19899999999999998,0.221,2.964,0.183,0.0,-0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.171,0.204,2.938,0.0,0.0,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:49:19,-0.187,0.19699999999999998,2.9419999999999997,-0.183,-0.488,0.0,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.21,0.21899999999999997,2.975,-0.61,0.0,0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:49:19,-0.195,0.245,2.978,-0.183,0.366,0.488,4.14,3.74,-21.46
2021-02-15 12:49:19,-0.20800000000000002,0.23199999999999998,2.9619999999999997,0.305,0.0,0.183,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.19899999999999998,0.20199999999999999,2.945,0.244,0.0,-0.488,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.19,0.20199999999999999,2.947,-0.244,-0.366,-0.488,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.193,0.22399999999999998,2.965,0.0,-0.366,0.0,4.14,3.74,-21.46
2021-02-15 12:49:19,-0.19,0.23,2.9760000000000004,0.0,0.183,0.366,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.184,0.217,2.9610000000000003,0.244,0.244,0.305,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.214,0.207,2.951,0.244,0.0,-0.244,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.19,0.21600000000000003,2.947,0.0,0.0,-0.6709999999999999,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.19,0.23199999999999998,2.963,-0.244,-0.305,-0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.192,0.233,2.975,0.0,0.0,0.183,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.17,0.205,2.948,0.0,0.42700000000000005,0.305,4.16,3.74,-21.46
2021-02-15 12:49:19,-0.19899999999999998,0.19699999999999998,2.944,0.0,0.183,0.366,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.195,0.212,2.952,-0.183,0.183,-0.244,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.171,0.244,2.965,-0.305,0.0,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.17300000000000001,0.233,2.97,0.244,-0.366,0.0,4.15,3.74,-21.46
2021-02-15 12:49:19,-0.196,0.195,2.955,0.183,0.0,0.5489999999999999,4.16,3.73,-21.46
