Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:37,-0.177,0.237,2.9760000000000004,-0.244,0.366,0.42700000000000005,4.12,3.76,-21.46
2021-02-15 12:47:37,-0.192,0.22899999999999998,2.963,0.244,0.0,0.0,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.198,0.20800000000000002,2.948,0.305,0.0,-0.42700000000000005,4.14,3.76,-21.46
2021-02-15 12:47:37,-0.19699999999999998,0.19899999999999998,2.948,-0.183,-0.305,-0.366,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.20199999999999999,0.221,2.963,-0.42700000000000005,0.0,0.305,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.17800000000000002,0.235,2.978,0.0,0.305,0.42700000000000005,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.191,0.218,2.96,0.305,0.0,0.305,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.204,0.19399999999999998,2.949,0.42700000000000005,0.0,-0.366,4.14,3.76,-21.46
2021-02-15 12:47:37,-0.191,0.20800000000000002,2.948,0.0,0.0,-0.732,4.14,3.76,-21.46
2021-02-15 12:47:37,-0.171,0.233,2.96,-0.183,-0.305,-0.305,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.18100000000000002,0.243,2.977,0.0,0.0,0.244,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.18,0.21899999999999997,2.9530000000000003,0.0,0.42700000000000005,0.366,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.21,0.188,2.9419999999999997,0.0,0.0,0.183,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.207,0.20600000000000002,2.95,-0.244,0.183,-0.366,4.14,3.76,-21.46
2021-02-15 12:47:37,-0.182,0.24,2.967,-0.244,0.0,-0.61,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.168,0.239,2.97,0.183,-0.305,0.0,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.187,0.20800000000000002,2.955,0.244,0.0,0.488,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.205,0.184,2.948,0.0,0.305,0.488,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.218,0.213,2.96,-0.244,0.0,0.244,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.187,0.251,2.967,-0.305,0.0,-0.366,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.18100000000000002,0.248,2.972,0.0,-0.305,-0.488,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.187,0.205,2.949,0.305,-0.305,0.183,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.222,0.16699999999999998,2.94,0.0,0.183,0.488,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.215,0.187,2.958,-0.42700000000000005,0.366,0.42700000000000005,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.19699999999999998,0.249,2.9739999999999998,-0.366,0.0,0.0,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.179,0.261,2.971,0.183,0.0,-0.5489999999999999,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.18600000000000003,0.214,2.949,0.366,-0.42700000000000005,-0.488,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.214,0.17800000000000002,2.9330000000000003,0.0,-0.183,0.305,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.214,0.19,2.952,-0.488,0.305,0.42700000000000005,4.14,3.76,-21.46
2021-02-15 12:47:37,-0.195,0.231,2.975,-0.366,0.0,0.305,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.19,0.245,2.9730000000000003,0.0,0.0,-0.244,4.13,3.76,-21.46
2021-02-15 12:47:37,-0.175,0.218,2.945,0.488,0.0,-0.61,4.14,3.76,-21.46
2021-02-15 12:47:37,-0.18600000000000003,0.183,2.93,0.0,-0.42700000000000005,-0.366,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.205,0.204,2.9589999999999996,-0.42700000000000005,0.0,0.42700000000000005,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.193,0.24,2.984,-0.366,0.305,0.5489999999999999,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.188,0.23800000000000002,2.9730000000000003,0.0,0.183,0.305,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.20199999999999999,0.204,2.952,0.244,0.0,-0.366,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.196,0.185,2.937,0.183,-0.183,-0.61,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.18100000000000002,0.204,2.944,-0.183,-0.305,0.0,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.193,0.237,2.978,-0.244,0.0,0.488,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.17600000000000002,0.24100000000000002,2.9789999999999996,0.0,0.366,0.488,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.207,0.217,2.955,0.366,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.2,0.19899999999999998,2.937,0.0,0.0,-0.61,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.201,0.217,2.951,-0.305,-0.244,-0.5489999999999999,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.19699999999999998,0.231,2.978,0.0,-0.244,0.183,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.187,0.218,2.977,0.0,0.244,0.366,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.193,0.196,2.9530000000000003,0.244,0.244,0.305,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.207,0.2,2.948,0.183,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.192,0.23399999999999999,2.9560000000000004,-0.244,0.0,-0.61,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.184,0.248,2.972,0.0,-0.366,-0.366,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.18,0.228,2.9619999999999997,0.183,-0.183,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.19,0.18899999999999997,2.943,0.0,0.244,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.218,0.17600000000000002,2.946,0.0,0.183,0.366,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.21600000000000003,0.22699999999999998,2.9619999999999997,-0.305,0.0,-0.183,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.17600000000000002,0.257,2.968,0.0,0.0,-0.61,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.171,0.233,2.965,0.305,-0.42700000000000005,0.0,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.19399999999999998,0.196,2.944,0.0,0.0,0.488,4.15,3.74,-21.46
2021-02-15 12:47:37,-0.204,0.184,2.947,-0.244,0.366,0.366,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.218,0.222,2.966,-0.42700000000000005,0.183,0.183,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.184,0.254,2.971,-0.183,0.0,-0.42700000000000005,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.17300000000000001,0.235,2.958,0.366,-0.244,-0.6709999999999999,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.175,0.18600000000000003,2.9339999999999997,0.366,-0.366,0.0,4.15,3.74,-21.46
2021-02-15 12:47:37,-0.21100000000000002,0.17800000000000002,2.948,-0.305,0.0,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:47:37,-0.212,0.214,2.9739999999999998,-0.42700000000000005,0.488,0.244,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.183,0.251,2.975,-0.183,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:47:37,-0.182,0.23800000000000002,2.958,0.244,0.0,-0.488,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.182,0.23800000000000002,2.958,0.366,-0.244,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:47:37,-0.19,0.196,2.937,0.366,-0.244,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:47:37,-0.20800000000000002,0.17800000000000002,2.943,-0.183,0.0,0.244,4.15,3.74,-21.46
2021-02-15 12:47:37,-0.21899999999999997,0.213,2.9760000000000004,-0.42700000000000005,0.305,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:47:37,-0.18,0.244,2.9789999999999996,0.0,0.366,0.244,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.18899999999999997,0.235,2.964,0.244,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.196,0.20600000000000002,2.946,0.42700000000000005,0.0,-0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.20199999999999999,0.19,2.9419999999999997,0.0,-0.183,-0.305,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.209,0.213,2.963,-0.366,0.0,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.187,0.237,2.9789999999999996,-0.244,0.42700000000000005,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.18600000000000003,0.222,2.964,0.244,0.183,0.244,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.205,0.2,2.9419999999999997,0.305,0.0,-0.244,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.188,0.21100000000000002,2.94,0.0,0.0,-0.488,4.15,3.76,-21.46
2021-02-15 12:47:37,-0.18,0.22899999999999998,2.957,-0.183,-0.305,-0.244,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.184,0.242,2.9789999999999996,0.0,0.0,0.305,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.17800000000000002,0.223,2.9589999999999996,0.183,0.42700000000000005,0.244,4.16,3.75,-21.46
2021-02-15 12:47:37,-0.213,0.196,2.947,0.244,0.0,0.0,4.16,3.75,-21.46
