max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.4631025548902196,-0.4661888223552894,0.929291377245509,0.14264143589287218,-0.03631899832406945,0.21921659516753156,0.11148221174837836,0.11148221174837836,1.2789603449413613,./img/BF/0.18mm/0.18mm_BF_2_232.png,./csv/BF/0.18mm/0.18mm_BF_2_232.csv,0.18mm_BF
0.4056005189620758,-0.3588192015968064,0.7644197205588822,0.1467911672211054,0.06123733966146802,-0.34196759411739297,0.11739618294660685,0.11739618294660685,1.2494247214585021,./img/BF/0.18mm/0.18mm_BF_2_233.png,./csv/BF/0.18mm/0.18mm_BF_2_233.csv,0.18mm_BF
0.4122603592814371,-0.3719764471057884,0.7842368063872256,0.14368824649257692,-0.02744708891170881,-0.24213087985046533,0.11506086070047394,0.11506086070047394,1.2482119789910522,./img/BF/0.18mm/0.18mm_BF_2_234.png,./csv/BF/0.18mm/0.18mm_BF_2_234.csv,0.18mm_BF
0.4593665469061877,-0.4621279441117765,0.9214944910179642,0.15824929931719103,0.040663549547904826,-0.395910354173973,0.12972412097679628,0.12972412097679628,1.2193283364888083,./img/BF/0.18mm/0.18mm_BF_2_235.png,./csv/BF/0.18mm/0.18mm_BF_2_235.csv,0.18mm_BF
0.5102087425149701,-0.3992655489021956,0.9094742914171656,0.15075806236590292,0.09997266512954442,-0.021455386041559166,0.12075306987587325,0.12075306987587325,1.2476561255424594,./img/BF/0.18mm/0.18mm_BF_2_236.png,./csv/BF/0.18mm/0.18mm_BF_2_236.csv,0.18mm_BF
0.4424732934131737,-0.44133624750499,0.8838095409181637,0.13765009058850866,0.03991837162504774,0.39905329350796226,0.10596163812998999,0.10596163812998999,1.2983373033084407,./img/BF/0.36mm/0.36mm_BF_2_200.png,./csv/BF/0.36mm/0.36mm_BF_2_200.csv,0.36mm_BF
0.7069176846307386,-0.6588368862275449,1.3657545708582834,0.13176652919076565,-0.05417449796599859,5.565536574621337,0.08885772657809374,0.08885772657809374,1.4828131589211229,./img/BF/0.36mm/0.36mm_BF_2_201.png,./csv/BF/0.36mm/0.36mm_BF_2_201.csv,0.36mm_BF
0.6146545309381237,-0.4220064670658682,1.0366609980039918,0.10762766460850567,0.6611985742501173,5.376221570159355,0.07613892901696598,0.07613892901696598,1.4129091693472338,./img/BF/0.36mm/0.36mm_BF_2_202.png,./csv/BF/0.36mm/0.36mm_BF_2_202.csv,0.36mm_BF
0.3755500199600798,-0.5763198403193612,0.9518698602794411,0.11438777038258614,-0.33957053717581875,2.508980428527557,0.0853019200661178,0.0853019200661178,1.3408148226514494,./img/BF/0.36mm/0.36mm_BF_2_203.png,./csv/BF/0.36mm/0.36mm_BF_2_203.csv,0.36mm_BF
0.55715249500998,-0.6898619960079839,1.247014491017964,0.17136635867666186,-0.1090404100145191,0.3144762676455497,0.13482813731911164,0.13482813731911164,1.270476120320416,./img/BF/0.36mm/0.36mm_BF_2_204.png,./csv/BF/0.36mm/0.36mm_BF_2_204.csv,0.36mm_BF
0.307977005988024,-0.3212966866267465,0.6292736926147705,0.1010457008660029,-0.0321737378279943,0.21598814675833378,0.079189981053518,0.079189981053518,1.2761041201879886,./img/BF/0.36mm/0.36mm_BF_2_205.png,./csv/BF/0.36mm/0.36mm_BF_2_205.csv,0.36mm_BF
0.5508175249500997,-0.5158939720558883,1.066711497005988,0.13535295557661098,0.09347669661444555,1.2330640530517347,0.10096104728043907,0.10096104728043907,1.339570417600993,./img/BF/0.36mm/0.36mm_BF_2_206.png,./csv/BF/0.36mm/0.36mm_BF_2_206.csv,0.36mm_BF
0.4618030738522954,-0.3796108982035928,0.8414139720558882,0.10110652377882973,0.023884558709312522,2.0168674049296,0.07498348225424142,0.07498348225424142,1.3489410405538709,./img/BF/0.36mm/0.36mm_BF_2_207.png,./csv/BF/0.36mm/0.36mm_BF_2_207.csv,0.36mm_BF
1.0057983233532932,-0.9075250698602794,1.9133233932135725,0.18815057850817343,0.1770482247701725,3.9660796110695586,0.1346818822511229,0.1346818822511229,1.3961839329322114,./img/BF/0.36mm/0.36mm_BF_2_208.png,./csv/BF/0.36mm/0.36mm_BF_2_208.csv,0.36mm_BF
0.5706346107784431,-0.5496804790419162,1.1203150898203593,0.1439464752876964,-0.07111444096868487,2.224798085212622,0.10348228160865763,0.10348228160865763,1.3902584933833113,./img/BF/0.36mm/0.36mm_BF_2_209.png,./csv/BF/0.36mm/0.36mm_BF_2_209.csv,0.36mm_BF
0.4150217564870259,-0.3403015968063872,0.7553233532934132,0.1011327962205245,0.14819168280438724,1.0471089860404006,0.07683498892839312,0.07683498892839312,1.316751771783799,./img/BF/0.36mm/0.36mm_BF_2_210.png,./csv/BF/0.36mm/0.36mm_BF_2_210.csv,0.36mm_BF
0.5842791616766467,-0.6104312175648703,1.194710379241517,0.14816176418646448,0.05537772829299105,2.700830457067888,0.10398418077906682,0.10398418077906682,1.424144522414288,./img/BF/0.36mm/0.36mm_BF_2_211.png,./csv/BF/0.36mm/0.36mm_BF_2_211.csv,0.36mm_BF
1.5730217964071858,-1.151177764471058,2.724199560878244,0.2897405551482039,0.5808605811087031,6.239947820639905,0.1909856418413174,0.1909856418413174,1.515873074090743,./img/BF/0.36mm/0.36mm_BF_2_212.png,./csv/BF/0.36mm/0.36mm_BF_2_212.csv,0.36mm_BF
0.621314371257485,-0.6692327345309381,1.290547105788423,0.20478340802718914,-0.006983672884750285,0.0933770657095927,0.16015405828967066,0.16015405828967066,1.2778005534755517,./img/BF/0.36mm/0.36mm_BF_2_213.png,./csv/BF/0.36mm/0.36mm_BF_2_213.csv,0.36mm_BF
0.2724037125748503,-0.2111656686626746,0.4835693812375249,0.08191652702958015,0.16714724058191807,0.3594019802947668,0.06360509176958583,0.06360509176958583,1.288942152508537,./img/BF/0.36mm/0.36mm_BF_2_214.png,./csv/BF/0.36mm/0.36mm_BF_2_214.csv,0.36mm_BF
0.2027190419161676,-0.2852360878243513,0.4879551297405189,0.07648367041147541,-0.041632371511202027,0.053303531752171285,0.06086590249189118,0.06086590249189118,1.257653140842115,./img/BF/0.36mm/0.36mm_BF_2_215.png,./csv/BF/0.36mm/0.36mm_BF_2_215.csv,0.36mm_BF
0.4221689021956088,-0.5945125748502994,1.0166814770459083,0.12487856234774408,-0.19400207541396036,1.1625471305572037,0.09571839001684122,0.09571839001684122,1.30471571786731,./img/BF/0.36mm/0.36mm_BF_2_216.png,./csv/BF/0.36mm/0.36mm_BF_2_216.csv,0.36mm_BF
0.2711042315369261,-0.2879974850299401,0.5591017165668661,0.08591082019407123,-0.04405722329703438,0.6395340765195243,0.06687251247504988,0.06687251247504988,1.2849145432551645,./img/BF/0.36mm/0.36mm_BF_2_217.png,./csv/BF/0.36mm/0.36mm_BF_2_217.csv,0.36mm_BF
0.441661117764471,-0.6097814770459081,1.0514425948103792,0.12374118829555694,-0.2983069241577353,3.1142702909877964,0.09030758701347305,0.09030758701347305,1.3698835503823354,./img/BF/0.36mm/0.36mm_BF_2_218.png,./csv/BF/0.36mm/0.36mm_BF_2_218.csv,0.36mm_BF
0.3312052295409182,-0.3157738922155688,0.646979121756487,0.10370403978843604,0.08917250382768828,0.33037565273802505,0.08057988008358279,0.08057988008358279,1.286785167296669,./img/BF/0.36mm/0.36mm_BF_2_219.png,./csv/BF/0.36mm/0.36mm_BF_2_219.csv,0.36mm_BF
0.462290379241517,-0.5298633932135728,0.9921537724550897,0.12040689232823533,-0.08781989986923608,2.470971923306544,0.08616485669286421,0.08616485669286421,1.3977588318786018,./img/BF/0.36mm/0.36mm_BF_2_220.png,./csv/BF/0.36mm/0.36mm_BF_2_220.csv,0.36mm_BF
0.3802606387225549,-0.3731134930139721,0.753374131736527,0.09465884016233915,0.015506176329263625,1.4978182762478203,0.07055712496881233,0.07055712496881233,1.3415418972305317,./img/BF/0.36mm/0.36mm_BF_2_221.png,./csv/BF/0.36mm/0.36mm_BF_2_221.csv,0.36mm_BF
0.641943632734531,-0.6130301796407186,1.2549738123752496,0.14342423933078066,0.05950699068003064,2.29121394694022,0.10534362322230527,0.10534362322230527,1.360495338584365,./img/BF/0.36mm/0.36mm_BF_2_222.png,./csv/BF/0.36mm/0.36mm_BF_2_222.csv,0.36mm_BF
0.9882553293413172,-0.7085420359281438,1.696797365269461,0.17012988237294008,0.4907690518414073,5.791886674180933,0.1121129169005739,0.1121129169005739,1.516563498283173,./img/BF/0.36mm/0.36mm_BF_2_223.png,./csv/BF/0.36mm/0.36mm_BF_2_223.csv,0.36mm_BF
0.5228786826347306,-0.6313853493013972,1.154264031936128,0.12270774408576733,-0.28359907028734366,3.448349062301267,0.0883881875311875,0.0883881875311875,1.3882444608540951,./img/BF/0.36mm/0.36mm_BF_2_224.png,./csv/BF/0.36mm/0.36mm_BF_2_224.csv,0.36mm_BF
0.4106360079840321,-0.4017020758483034,0.8123380838323355,0.11881046959263349,0.07523071422529588,0.7877934129334321,0.09017307042165652,0.09017307042165652,1.3169755830163978,./img/BF/0.36mm/0.36mm_BF_2_225.png,./csv/BF/0.36mm/0.36mm_BF_2_225.csv,0.36mm_BF
0.4803206786427146,-0.4021893812375249,0.8825100598802396,0.11541843927749339,0.22655539466995822,1.7367981441418894,0.086583000249501,0.086583000249501,1.3327500221330537,./img/BF/0.36mm/0.36mm_BF_2_226.png,./csv/BF/0.36mm/0.36mm_BF_2_226.csv,0.36mm_BF
0.604421117764471,-0.4687877844311377,1.0732089021956088,0.17368635440229796,0.033635536925088985,0.3604529205603706,0.1323903413485528,0.1323903413485528,1.3109898158353708,./img/BF/0.36mm/0.36mm_BF_2_227.png,./csv/BF/0.36mm/0.36mm_BF_2_227.csv,0.36mm_BF
0.6950599201596807,-0.7473640319361277,1.4424239520958082,0.12844099598155986,0.004281600629676447,6.6872502968962095,0.08820322721744007,0.08820322721744007,1.455976909643199,./img/BF/0.36mm/0.36mm_BF_2_228.png,./csv/BF/0.36mm/0.36mm_BF_2_228.csv,0.36mm_BF
0.6226138522954092,-0.6057205988023953,1.2283344510978045,0.14825095159185758,-0.04131599117075893,2.600587205080364,0.10649272486277442,0.10649272486277442,1.3915296200269784,./img/BF/0.36mm/0.36mm_BF_2_229.png,./csv/BF/0.36mm/0.36mm_BF_2_229.csv,0.36mm_BF
0.2709417964071856,-0.3240580838323353,0.5949998802395209,0.08683115577590202,-0.08891248599619568,0.6884081322136595,0.06674592728605282,0.06674592728605282,1.3021747986857246,./img/BF/0.36mm/0.36mm_BF_2_230.png,./csv/BF/0.36mm/0.36mm_BF_2_230.csv,0.36mm_BF
0.2787386826347305,-0.2888096606786427,0.5675483433133732,0.08566056098444384,-0.1566839514662565,0.19812069791931375,0.06826368052956587,0.06826368052956587,1.2549815839009082,./img/BF/0.36mm/0.36mm_BF_2_231.png,./csv/BF/0.36mm/0.36mm_BF_2_231.csv,0.36mm_BF
0.4751227544910179,-0.3401391616766467,0.8152619161676646,0.0939642642641726,0.08095826945466457,2.3518607863638867,0.0701675344623253,0.0701675344623253,1.3398358591544435,./img/BF/0.36mm/0.36mm_BF_2_232.png,./csv/BF/0.36mm/0.36mm_BF_2_232.csv,0.36mm_BF
1.4143226746506987,-1.0615135728542913,2.47583624750499,0.25455869611044707,0.4703789085917827,6.524675483344085,0.159851395958084,0.159851395958084,1.5913871084359326,./img/BF/0.36mm/0.36mm_BF_2_233.png,./csv/BF/0.36mm/0.36mm_BF_2_233.csv,0.36mm_BF
0.5920760479041917,-0.5802182834331338,1.1722943313373255,0.11418092349900101,0.09561698139270837,4.264818207976521,0.08190347258607783,0.08190347258607783,1.3932558442260432,./img/BF/0.36mm/0.36mm_BF_2_234.png,./csv/BF/0.36mm/0.36mm_BF_2_234.csv,0.36mm_BF
0.6146545309381237,-0.4220064670658682,1.0366609980039918,0.10864268214800407,0.630734509753674,5.097073635669554,0.0769768024108033,0.0769768024108033,1.4116115017572248,./img/BF/0.36mm/0.36mm_BF_2_235.png,./csv/BF/0.36mm/0.36mm_BF_2_235.csv,0.36mm_BF
0.5379851497005987,-0.509559001996008,1.0475441516966066,0.13711725033467403,0.17356658393413216,0.7070870859807519,0.10601430264471051,0.10601430264471051,1.2929543521103086,./img/BF/0.36mm/0.36mm_BF_2_236.png,./csv/BF/0.36mm/0.36mm_BF_2_236.csv,0.36mm_BF
0.3097637924151697,-0.3100886626746507,0.6198524550898203,0.09457729500023782,-0.09064462899601072,0.3335922489487553,0.0746459217502494,0.0746459217502494,1.2676534003986428,./img/BF/0.54mm/0.54mm_BF_2_200.png,./csv/BF/0.54mm/0.54mm_BF_2_200.csv,0.54mm_BF
0.3268194810379241,-0.3203220758483033,0.6471415568862273,0.10263641661766573,0.021540250538514934,0.12017221317068127,0.0824351938310878,0.0824351938310878,1.2446633113555114,./img/BF/0.54mm/0.54mm_BF_2_201.png,./csv/BF/0.54mm/0.54mm_BF_2_201.csv,0.54mm_BF
0.3568699800399201,-0.3924432734530938,0.7493132534930139,0.11904152483106202,0.03373445401850337,0.1290823555740337,0.09495094748003986,0.09495094748003986,1.2532158414599475,./img/BF/0.54mm/0.54mm_BF_2_202.png,./csv/BF/0.54mm/0.54mm_BF_2_202.csv,0.54mm_BF
0.3456619560878243,-0.3407889021956088,0.6864508582834331,0.10500708603477131,-0.09567282606220212,0.576882952466446,0.08055132703343303,0.08055132703343303,1.3036961345762712,./img/BF/0.54mm/0.54mm_BF_2_203.png,./csv/BF/0.54mm/0.54mm_BF_2_203.csv,0.54mm_BF
0.3841590818363273,-0.3466365668662675,0.7307956487025948,0.10410685472249229,-0.04668722572872284,0.7167801150024271,0.08063952423278445,0.08063952423278445,1.2906466716352887,./img/BF/0.54mm/0.54mm_BF_2_204.png,./csv/BF/0.54mm/0.54mm_BF_2_204.csv,0.54mm_BF
0.3476111776447106,-0.3615805988023952,0.7091917764471058,0.08444988875585276,-0.14405137445906363,1.2769867029615454,0.06540456844124247,0.06540456844124247,1.291314739382421,./img/BF/0.54mm/0.54mm_BF_2_205.png,./csv/BF/0.54mm/0.54mm_BF_2_205.csv,0.54mm_BF
0.3622303393213573,-0.2907588822355289,0.6529892215568862,0.10606827285960721,0.09847185937316921,0.08225543868414187,0.08425941647954087,0.08425941647954087,1.2582181735339713,./img/BF/0.54mm/0.54mm_BF_2_206.png,./csv/BF/0.54mm/0.54mm_BF_2_206.csv,0.54mm_BF
0.5071224750499002,-0.4135598403193613,0.9206823153692615,0.1188908867035209,0.1653613857100725,0.6378080142033866,0.09310261336701593,0.09310261336701593,1.2768856532801636,./img/BF/0.54mm/0.54mm_BF_2_207.png,./csv/BF/0.54mm/0.54mm_BF_2_207.csv,0.54mm_BF
0.3372153293413173,-0.3276316566866267,0.664846986027944,0.11210442570726424,0.061711974751208355,-0.054666422670996084,0.08915023671407181,0.08915023671407181,1.2574939653186223,./img/BF/0.54mm/0.54mm_BF_2_208.png,./csv/BF/0.54mm/0.54mm_BF_2_208.csv,0.54mm_BF
0.4112857485029939,-0.3412762075848303,0.7525619560878242,0.10906619123672245,0.13467539622019717,0.7199124900784915,0.0855627045908183,0.0855627045908183,1.2742924894477186,./img/BF/0.54mm/0.54mm_BF_2_209.png,./csv/BF/0.54mm/0.54mm_BF_2_209.csv,0.54mm_BF
0.38497125748503,-0.3133373652694611,0.6983086227544911,0.10496589828684148,0.11194224035105393,0.6471662456042351,0.08235270724176644,0.08235270724176644,1.2741586799030227,./img/BF/0.54mm/0.54mm_BF_2_210.png,./csv/BF/0.54mm/0.54mm_BF_2_210.csv,0.54mm_BF
0.3536212774451097,-0.3922808383233533,0.745902115768463,0.10617895173335101,0.0420179581907935,0.08434565115191983,0.08479970363959576,0.08479970363959576,1.251928256281885,./img/BF/0.54mm/0.54mm_BF_2_211.png,./csv/BF/0.54mm/0.54mm_BF_2_211.csv,0.54mm_BF
0.513944750499002,-0.3570324151696607,0.8709771656686627,0.12414884184804852,0.03289486170131889,0.44084097487871343,0.09781989450785913,0.09781989450785913,1.2689718116979447,./img/BF/0.54mm/0.54mm_BF_2_212.png,./csv/BF/0.54mm/0.54mm_BF_2_212.csv,0.54mm_BF
0.3125251896207585,-0.3565451097804391,0.6690702994011976,0.1044824579602474,0.03044895119627145,0.17722874026775193,0.08200499454216556,0.08200499454216556,1.2738648907146528,./img/BF/0.54mm/0.54mm_BF_2_213.png,./csv/BF/0.54mm/0.54mm_BF_2_213.csv,0.54mm_BF
0.4046259081836328,-0.3326671457085828,0.7372930538922156,0.1058137759391892,0.0898339713899617,0.7688296065628304,0.08165347476921152,0.08165347476921152,1.295630510375854,./img/BF/0.54mm/0.54mm_BF_2_214.png,./csv/BF/0.54mm/0.54mm_BF_2_214.csv,0.54mm_BF
0.2824746906187625,-0.3279565269461078,0.6104312175648703,0.11074791886326915,0.03964312814353439,-0.26524872736752014,0.08979426662300391,0.08979426662300391,1.2333335333005642,./img/BF/0.54mm/0.54mm_BF_2_215.png,./csv/BF/0.54mm/0.54mm_BF_2_215.csv,0.54mm_BF
0.3066775249500998,-0.3022917764471057,0.6089693013972055,0.10915765568105407,0.043465351096373825,-0.07852148117387925,0.08704587691803893,0.08704587691803893,1.253694164729749,./img/BF/0.54mm/0.54mm_BF_2_216.png,./csv/BF/0.54mm/0.54mm_BF_2_216.csv,0.54mm_BF
0.3073272654690618,-0.3420883832335329,0.6494156487025947,0.11279974568201553,0.014331388981109161,-0.12306400896097358,0.09000206937687126,0.09000206937687126,1.2533094690878968,./img/BF/0.54mm/0.54mm_BF_2_217.png,./csv/BF/0.54mm/0.54mm_BF_2_217.csv,0.54mm_BF
0.3568699800399201,-0.2823122554890219,0.639182235528942,0.11383967140870527,0.14142235119305283,0.015247189591088173,0.09104520747567364,0.09104520747567364,1.2499711716133535,./img/BF/0.54mm/0.54mm_BF_2_218.png,./csv/BF/0.54mm/0.54mm_BF_2_218.csv,0.54mm_BF
0.3352661077844312,-0.3539461477045908,0.6892122554890221,0.11225741956619881,0.051902350058837636,-0.0392095660885885,0.08935899123627739,0.08935899123627739,1.2560308978655401,./img/BF/0.54mm/0.54mm_BF_2_219.png,./csv/BF/0.54mm/0.54mm_BF_2_219.csv,0.54mm_BF
