max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.4631025548902196,-0.4661888223552894,0.929291377245509,0.14346457413598307,-0.03167775840869557,0.16615416115887172,0.1124488911240021,0.1124488911240021,1.2751543920031927,./img/BF/0.18mm/0.18mm_BF_2_024.png,./csv/BF/0.18mm/0.18mm_BF_2_024.csv,0.18mm_BF
0.3485857884231537,-0.3201596407185628,0.6687454291417165,0.12391760714232816,-0.06508366360443192,-0.6734053192418816,0.10422402640032426,0.10422402640032426,1.1892304083314342,./img/BF/0.18mm/0.18mm_BF_2_025.png,./csv/BF/0.18mm/0.18mm_BF_2_025.csv,0.18mm_BF
0.4593665469061877,-0.4621279441117765,0.9214944910179642,0.15300490737422717,-0.031618834722910626,-0.2647549713872439,0.124148979307011,0.124148979307011,1.23180434295942,./img/BF/0.18mm/0.18mm_BF_2_026.png,./csv/BF/0.18mm/0.18mm_BF_2_026.csv,0.18mm_BF
0.3633673852295409,-0.3922808383233533,0.7556482235528942,0.13890094271921244,0.005017556185546825,-0.13950866861700195,0.11100791385978039,0.11100791385978039,1.2505871034480645,./img/BF/0.18mm/0.18mm_BF_2_027.png,./csv/BF/0.18mm/0.18mm_BF_2_027.csv,0.18mm_BF
0.3911437924151697,-0.3934178842315369,0.7845616766467066,0.1309511705378232,0.03902775570059514,-0.06415955991800404,0.10537534883358285,0.10537534883358285,1.242291640508394,./img/BF/0.18mm/0.18mm_BF_2_028.png,./csv/BF/0.18mm/0.18mm_BF_2_028.csv,0.18mm_BF
0.4450722554890221,-0.3826971656686627,0.8277694211576847,0.15109442991939304,0.021412740876022993,-0.2714694858500031,0.12176638590007482,0.12176638590007482,1.2400410081575486,./img/BF/0.18mm/0.18mm_BF_2_029.png,./csv/BF/0.18mm/0.18mm_BF_2_029.csv,0.18mm_BF
0.4241181237524949,-0.3609308582834331,0.785048982035928,0.14349674882083077,0.02566389744790077,-0.2994425472889146,0.11737619581150197,0.11737619581150197,1.2220073832870928,./img/BF/0.18mm/0.18mm_BF_2_030.png,./csv/BF/0.18mm/0.18mm_BF_2_030.csv,0.18mm_BF
0.4933154890219561,-0.4447473852295409,0.9380628742514969,0.1617395470864255,0.0800998887516445,-0.2565119602440671,0.13186813778692608,0.13186813778692608,1.2258325970739496,./img/BF/0.18mm/0.18mm_BF_2_031.png,./csv/BF/0.18mm/0.18mm_BF_2_031.csv,0.18mm_BF
0.4259049101796407,-0.4247678642714571,0.8506727744510978,0.1421966521476547,0.05397143184151479,0.031152110352978823,0.11433751676334822,0.11433751676334822,1.2430955827314216,./img/BF/0.18mm/0.18mm_BF_2_032.png,./csv/BF/0.18mm/0.18mm_BF_2_032.csv,0.18mm_BF
0.3515096207584831,-0.3388396806387225,0.6903493013972055,0.1257030148495737,0.0993564993814405,-0.047494978267803134,0.09989792204653195,0.09989792204653195,1.25785567937679,./img/BF/0.18mm/0.18mm_BF_2_033.png,./csv/BF/0.18mm/0.18mm_BF_2_033.csv,0.18mm_BF
0.4712243113772455,-0.5214167664670659,0.9926410778443114,0.17299634164171768,0.04027295119012143,-0.12618932145917672,0.13961616657310377,0.13961616657310377,1.2382369293011741,./img/BF/0.18mm/0.18mm_BF_2_034.png,./csv/BF/0.18mm/0.18mm_BF_2_034.csv,0.18mm_BF
0.3515096207584831,-0.3927681437125749,0.744277764471058,0.13762902322469248,-0.08099178215230203,-0.3808579659744238,0.11229153209206588,0.11229153209206588,1.2250948587912538,./img/BF/0.18mm/0.18mm_BF_2_035.png,./csv/BF/0.18mm/0.18mm_BF_2_035.csv,0.18mm_BF
0.4299657884231537,-0.38497125748503,0.8149370459081837,0.14405609020433394,0.03401855100620329,-0.18599665588616343,0.1150351629553392,0.1150351629553392,1.2515345278809986,./img/BF/0.18mm/0.18mm_BF_2_036.png,./csv/BF/0.18mm/0.18mm_BF_2_036.csv,0.18mm_BF
0.4299657884231537,-0.3765246307385229,0.8064904191616766,0.13835829492173946,0.045156052182852985,-0.12260527479692218,0.11050886999438615,0.11050886999438615,1.251720254746324,./img/BF/0.18mm/0.18mm_BF_2_037.png,./csv/BF/0.18mm/0.18mm_BF_2_037.csv,0.18mm_BF
0.5519545708582835,-0.4150217564870259,0.9669763273453094,0.14394572377258005,0.07471017922053115,0.4030325194826436,0.11109008319298894,0.11109008319298894,1.2952486194901882,./img/BF/0.18mm/0.18mm_BF_2_038.png,./csv/BF/0.18mm/0.18mm_BF_2_038.csv,0.18mm_BF
0.4916911377245509,-0.4488082634730539,0.9404994011976049,0.15013543407305927,0.06234060465756376,0.2793544085566011,0.11815981841005463,0.11815981841005463,1.269871099372648,./img/BF/0.18mm/0.18mm_BF_2_039.png,./csv/BF/0.18mm/0.18mm_BF_2_039.csv,0.18mm_BF
0.3859458682634731,-0.4129100998003992,0.7988559680638723,0.15687696999657771,-0.01535725567644842,-0.6476794346813737,0.1305873748596558,0.1305873748596558,1.2006675619976825,./img/BF/0.18mm/0.18mm_BF_2_040.png,./csv/BF/0.18mm/0.18mm_BF_2_040.csv,0.18mm_BF
0.462615249500998,-0.497051497005988,0.959666746506986,0.15815563876230893,-0.007604644766290155,-0.2687080099441075,0.12740370976796406,0.12740370976796406,1.2406569662385565,./img/BF/0.18mm/0.18mm_BF_2_041.png,./csv/BF/0.18mm/0.18mm_BF_2_041.csv,0.18mm_BF
0.3913062275449102,-0.3503725748502994,0.7416788023952096,0.1536235171823614,0.07454962430315118,-0.4707668074281286,0.12495132001621743,0.12495132001621743,1.228847719934112,./img/BF/0.18mm/0.18mm_BF_2_042.png,./csv/BF/0.18mm/0.18mm_BF_2_042.csv,0.18mm_BF
0.3466365668662675,-0.3800982035928144,0.7267347704590819,0.12824131111402268,-0.008632248787918323,-0.0840587350706814,0.10136840412924142,0.10136840412924142,1.2646586376000641,./img/BF/0.18mm/0.18mm_BF_2_043.png,./csv/BF/0.18mm/0.18mm_BF_2_043.csv,0.18mm_BF
0.4395494610778443,-0.466676127744511,0.9062255888223554,0.15098690931935785,-0.024448520801409978,-0.035978711017565335,0.12022896277756986,0.12022896277756986,1.2552935784476922,./img/BF/0.18mm/0.18mm_BF_2_044.png,./csv/BF/0.18mm/0.18mm_BF_2_044.csv,0.18mm_BF
0.4114481836327345,-0.3797733333333333,0.7912215169660678,0.1293426470783242,-0.05453248379788218,-0.1633421977051781,0.10316692903255983,0.10316692903255983,1.2532491682698852,./img/BF/0.18mm/0.18mm_BF_2_045.png,./csv/BF/0.18mm/0.18mm_BF_2_045.csv,0.18mm_BF
0.4224937724550898,-0.3667785229540919,0.7892722954091818,0.15713094798391772,0.049168258273380464,-0.5063250855287067,0.12730567762911657,0.12730567762911657,1.2335634481089905,./img/BF/0.18mm/0.18mm_BF_2_046.png,./csv/BF/0.18mm/0.18mm_BF_2_046.csv,0.18mm_BF
0.3459868263473054,-0.4004025948103792,0.7463894211576846,0.14306250857833872,0.04197800121389182,-0.4910455999447203,0.11661224309194107,0.11661224309194107,1.226190741848898,./img/BF/0.18mm/0.18mm_BF_2_047.png,./csv/BF/0.18mm/0.18mm_BF_2_047.csv,0.18mm_BF
0.4434479041916167,-0.4096613972055889,0.8531093013972056,0.14316794290688117,0.0976107088933795,-0.21226545348233694,0.11686255816492011,0.11686255816492011,1.2245972547965704,./img/BF/0.18mm/0.18mm_BF_2_048.png,./csv/BF/0.18mm/0.18mm_BF_2_048.csv,0.18mm_BF
0.3882199600798403,-0.4580670658682634,0.8462870259481037,0.153265791714324,-0.008690539159056716,-0.6543112654264562,0.1277276282591066,0.1277276282591066,1.1993320385801842,./img/BF/0.18mm/0.18mm_BF_2_049.png,./csv/BF/0.18mm/0.18mm_BF_2_049.csv,0.18mm_BF
0.3706769660678643,-0.3731134930139721,0.7437904590818365,0.14049471487817275,-0.04603038748772217,-0.2713464364345839,0.11364811923028931,0.11364811923028931,1.2356393376589088,./img/BF/0.18mm/0.18mm_BF_2_050.png,./csv/BF/0.18mm/0.18mm_BF_2_050.csv,0.18mm_BF
0.5387973253493015,-0.4985134131736527,1.037310738522954,0.1482494878189715,0.1565886775762725,1.0055415014650069,0.11240415801210092,0.11240415801210092,1.3184596316321329,./img/BF/0.18mm/0.18mm_BF_2_051.png,./csv/BF/0.18mm/0.18mm_BF_2_051.csv,0.18mm_BF
0.4015396407185629,-0.3545958882235529,0.7561355289421159,0.13560042600862718,0.007389920798739357,-0.12835705322414181,0.1075349111932384,0.1075349111932384,1.2606465980854797,./img/BF/0.18mm/0.18mm_BF_2_052.png,./csv/BF/0.18mm/0.18mm_BF_2_052.csv,0.18mm_BF
0.3911437924151697,-0.4004025948103792,0.7915463872255489,0.15989030053150846,-0.04513984367521848,-0.6599567845199203,0.13289477856786427,0.13289477856786427,1.2027000384171187,./img/BF/0.18mm/0.18mm_BF_2_053.png,./csv/BF/0.18mm/0.18mm_BF_2_053.csv,0.18mm_BF
0.3554080638722555,-0.3883823952095808,0.7437904590818363,0.1326866787653626,-0.044188748632165195,-0.3379202640242913,0.10799334627619762,0.10799334627619762,1.228247401580322,./img/BF/0.18mm/0.18mm_BF_2_054.png,./csv/BF/0.18mm/0.18mm_BF_2_054.csv,0.18mm_BF
0.5522794411177645,-0.5322999201596806,1.084579361277445,0.13615015309325937,0.059538093568332395,0.7688044706746688,0.10666658121257484,0.10666658121257484,1.2757653015588397,./img/BF/0.18mm/0.18mm_BF_2_055.png,./csv/BF/0.18mm/0.18mm_BF_2_055.csv,0.18mm_BF
0.4161588023952096,-0.3800982035928144,0.796257005988024,0.13506284066829652,-0.02962157764351368,0.11095987484968806,0.10719259184755484,0.10719259184755484,1.2595425946852752,./img/BF/0.18mm/0.18mm_BF_2_056.png,./csv/BF/0.18mm/0.18mm_BF_2_056.csv,0.18mm_BF
0.5111833532934131,-0.4010523353293413,0.9122356886227545,0.16491156751364602,0.1282237731897065,-0.2622097502173273,0.13394457904503485,0.13394457904503485,1.2305253847953646,./img/BF/0.18mm/0.18mm_BF_2_057.png,./csv/BF/0.18mm/0.18mm_BF_2_057.csv,0.18mm_BF
0.5241781636726547,-0.4250927345309381,0.9492708982035928,0.16569821870025558,0.08478457571568766,-0.3531655351725753,0.13609906530688623,0.13609906530688623,1.2166154742693691,./img/BF/0.18mm/0.18mm_BF_2_058.png,./csv/BF/0.18mm/0.18mm_BF_2_058.csv,0.18mm_BF
0.4382499800399201,-0.436950499001996,0.8752004790419161,0.1531591274351556,0.10565001868726501,-0.21904087330266897,0.12239264946669164,0.12239264946669164,1.2507830413386645,./img/BF/0.18mm/0.18mm_BF_2_059.png,./csv/BF/0.18mm/0.18mm_BF_2_059.csv,0.18mm_BF
0.3890321357285429,-0.3792860279441117,0.7683181636726546,0.15408668047730611,0.010964041842224033,-0.6448281359458821,0.12679552979977537,0.12679552979977537,1.2146018133734489,./img/BF/0.18mm/0.18mm_BF_2_060.png,./csv/BF/0.18mm/0.18mm_BF_2_060.csv,0.18mm_BF
0.3820474251497006,-0.3480984830339321,0.7301459081836327,0.1304451009976307,-0.042918117945578454,-0.3197170990529563,0.10565358244448601,0.10565358244448601,1.234005866527844,./img/BF/0.18mm/0.18mm_BF_2_061.png,./csv/BF/0.18mm/0.18mm_BF_2_061.csv,0.18mm_BF
0.3953671057884232,-0.3922808383233533,0.7876479441117765,0.1581932933811156,0.01717900660616111,-0.3384158465112659,0.12702617499376248,0.12702617499376248,1.2447081688765969,./img/BF/0.18mm/0.18mm_BF_2_062.png,./csv/BF/0.18mm/0.18mm_BF_2_062.csv,0.18mm_BF
0.4135598403193613,-0.5241781636726547,0.937738003992016,0.15308517718340772,-0.07525988226699754,0.14380732436102495,0.12140027234593309,0.12140027234593309,1.260036004418144,./img/BF/0.18mm/0.18mm_BF_2_063.png,./csv/BF/0.18mm/0.18mm_BF_2_063.csv,0.18mm_BF
0.462615249500998,-0.497051497005988,0.959666746506986,0.154573777765762,0.004570531824867753,0.057709297043282426,0.1224541971525698,0.1224541971525698,1.2614589438627963,./img/BF/0.18mm/0.18mm_BF_2_064.png,./csv/BF/0.18mm/0.18mm_BF_2_064.csv,0.18mm_BF
0.390006746506986,-0.4218440319361277,0.8118507784431137,0.151516690683264,0.043922201527433716,-0.40144776292073203,0.12253763551022953,0.12253763551022953,1.2357860213738012,./img/BF/0.18mm/0.18mm_BF_2_065.png,./csv/BF/0.18mm/0.18mm_BF_2_065.csv,0.18mm_BF
0.3305554890219561,-0.3154490219560878,0.6460045109780439,0.13902645745720119,0.016437124281883413,-0.6572180511637207,0.11533909431137725,0.11533909431137725,1.204890493867321,./img/BF/0.18mm/0.18mm_BF_2_066.png,./csv/BF/0.18mm/0.18mm_BF_2_066.csv,0.18mm_BF
0.3354285429141716,-0.3368904590818363,0.6723190019960079,0.12239890657749201,-0.09376711734031784,0.004027938810527765,0.0969991529441118,0.0969991529441118,1.261245441582622,./img/BF/0.18mm/0.18mm_BF_2_067.png,./csv/BF/0.18mm/0.18mm_BF_2_067.csv,0.18mm_BF
0.3729510578842316,-0.4056005189620758,0.7785515768463074,0.14380628840242338,0.00911917193547111,-0.3654528952986795,0.11701991719685612,0.11701991719685612,1.2279620109155434,./img/BF/0.18mm/0.18mm_BF_2_068.png,./csv/BF/0.18mm/0.18mm_BF_2_068.csv,0.18mm_BF
0.4598538522954092,-0.3714891417165669,0.8313429940119761,0.14882944633526846,0.08243549327331944,-0.24128627573159855,0.12081779012287931,0.12081779012287931,1.231028141610081,./img/BF/0.18mm/0.18mm_BF_2_069.png,./csv/BF/0.18mm/0.18mm_BF_2_069.csv,0.18mm_BF
0.346799001996008,-0.3545958882235529,0.7013948902195609,0.12869324346699673,-6.175404953584775e-05,-0.15854211726948586,0.10308317341878745,0.10308317341878745,1.2481541989416405,./img/BF/0.18mm/0.18mm_BF_2_070.png,./csv/BF/0.18mm/0.18mm_BF_2_070.csv,0.18mm_BF
0.4764222355289421,-0.4057629540918164,0.8821851896207584,0.1577866347644615,0.15468056010148235,0.08877154617931327,0.12341199335703587,0.12341199335703587,1.277733609315136,./img/BF/0.18mm/0.18mm_BF_2_071.png,./csv/BF/0.18mm/0.18mm_BF_2_071.csv,0.18mm_BF
0.3554080638722555,-0.3883823952095808,0.7437904590818363,0.13693974926530025,-0.05368568626831816,-0.5053873623229337,0.11249235521145215,0.11249235521145215,1.2170217533235825,./img/BF/0.18mm/0.18mm_BF_2_072.png,./csv/BF/0.18mm/0.18mm_BF_2_072.csv,0.18mm_BF
0.4023518163672655,-0.4246054291417165,0.826957245508982,0.15370728984076149,0.015649507867563243,-0.44623816839787267,0.12583709908308396,0.12583709908308396,1.2207586191625424,./img/BF/0.18mm/0.18mm_BF_2_073.png,./csv/BF/0.18mm/0.18mm_BF_2_073.csv,0.18mm_BF
0.4145344510978044,-0.3965041516966067,0.8110386027944111,0.14964945956151407,0.023921059655984254,-0.2248263314649077,0.12047864333832341,0.12047864333832341,1.2414919345439481,./img/BF/0.18mm/0.18mm_BF_2_074.png,./csv/BF/0.18mm/0.18mm_BF_2_074.csv,0.18mm_BF
0.3453370858283433,-0.3321798403193613,0.6775169261477046,0.11599437695978736,-0.08572682190741807,-0.11659440637234297,0.0933110506331087,0.0933110506331087,1.2425969715926313,./img/BF/0.18mm/0.18mm_BF_2_075.png,./csv/BF/0.18mm/0.18mm_BF_2_075.csv,0.18mm_BF
0.4096613972055889,-0.4081994810379241,0.8178608782435131,0.1432757314952863,-0.01864361634686092,-0.4752417800492226,0.1176455462512475,0.1176455462512475,1.2174589798761515,./img/BF/0.18mm/0.18mm_BF_2_076.png,./csv/BF/0.18mm/0.18mm_BF_2_076.csv,0.18mm_BF
0.4401992015968064,-0.3883823952095808,0.8285815968063872,0.15300556871974708,0.031055006859237396,-0.26787163764546174,0.12421718937125743,0.12421718937125743,1.2312087521103758,./img/BF/0.18mm/0.18mm_BF_2_077.png,./csv/BF/0.18mm/0.18mm_BF_2_077.csv,0.18mm_BF
0.5184929341317365,-0.5548784031936127,1.0733713373253493,0.16699064737936295,0.09734472012712228,0.19467131986349706,0.13250265001247508,0.13250265001247508,1.2595075244201037,./img/BF/0.18mm/0.18mm_BF_2_078.png,./csv/BF/0.18mm/0.18mm_BF_2_078.csv,0.18mm_BF
0.4772344111776447,-0.5340867065868263,1.011321117764471,0.16221899243627458,0.09109684960334706,-0.16342475397377543,0.13344839048465557,0.13344839048465557,1.2146685584922048,./img/BF/0.18mm/0.18mm_BF_2_079.png,./csv/BF/0.18mm/0.18mm_BF_2_079.csv,0.18mm_BF
0.3917935329341317,-0.3916310978043913,0.7834246307385231,0.15127290770064886,-0.005136673844305698,-0.5702463646504627,0.1249284775760977,0.1249284775760977,1.210372156686332,./img/BF/0.18mm/0.18mm_BF_2_080.png,./csv/BF/0.18mm/0.18mm_BF_2_080.csv,0.18mm_BF
0.407224870259481,-0.5141071856287426,0.9213320558882236,0.15175183217723878,-0.05695027279148672,-0.3684182362666131,0.12449478846993503,0.12449478846993503,1.218006292982858,./img/BF/0.18mm/0.18mm_BF_2_081.png,./csv/BF/0.18mm/0.18mm_BF_2_081.csv,0.18mm_BF
0.4795085029940119,-0.4231435129740519,0.9026520159680638,0.14060947233257068,0.021143549788375567,0.12923692668775333,0.11204692762911672,0.11204692762911672,1.2541908259024668,./img/BF/0.18mm/0.18mm_BF_2_082.png,./csv/BF/0.18mm/0.18mm_BF_2_082.csv,0.18mm_BF
0.364341996007984,-0.4104735728542914,0.7748155688622754,0.13790042887051102,-0.02112735134412492,-0.3298855433423675,0.11202789226235024,0.11202789226235024,1.2304386093575457,./img/BF/0.18mm/0.18mm_BF_2_083.png,./csv/BF/0.18mm/0.18mm_BF_2_083.csv,0.18mm_BF
0.4307779640718563,-0.4096613972055889,0.8404393612774452,0.15237903882323225,0.005944686849106783,-0.23826474952290777,0.12293610918787413,0.12293610918787413,1.2387961195440544,./img/BF/0.18mm/0.18mm_BF_2_084.png,./csv/BF/0.18mm/0.18mm_BF_2_084.csv,0.18mm_BF
0.5581271057884232,-0.4471839121756487,1.0053110179640719,0.15516998687557745,0.03108194069573361,0.2600913928656037,0.12216644585828343,0.12216644585828343,1.2694290374594313,./img/BF/0.18mm/0.18mm_BF_2_085.png,./csv/BF/0.18mm/0.18mm_BF_2_085.csv,0.18mm_BF
0.3971538922155689,-0.3607684231536926,0.7579223153692616,0.14718487680638018,0.05266538044775229,-0.24336766117175657,0.11690824304515958,0.11690824304515958,1.2582893627281548,./img/BF/0.18mm/0.18mm_BF_2_086.png,./csv/BF/0.18mm/0.18mm_BF_2_086.csv,0.18mm_BF
0.3851336926147704,-0.3804230738522954,0.7655567664670657,0.14563053193012668,0.00047640597806708663,-0.35435801452609983,0.11749199429266463,0.11749199429266463,1.2388044400744793,./img/BF/0.18mm/0.18mm_BF_2_087.png,./csv/BF/0.18mm/0.18mm_BF_2_087.csv,0.18mm_BF
0.3625552095808383,-0.4824323353293413,0.8449875449101796,0.13632031975062142,-0.05747699856059265,-0.06995893189207658,0.11051743590943101,0.11051743590943101,1.2329648854849098,./img/BF/0.18mm/0.18mm_BF_2_088.png,./csv/BF/0.18mm/0.18mm_BF_2_088.csv,0.18mm_BF
0.518005628742515,-0.4293160479041916,0.9473216766467065,0.15143715461123758,0.13221547711294704,0.06095735082794507,0.11996119861838819,0.11996119861838819,1.2616838738131049,./img/BF/0.18mm/0.18mm_BF_2_089.png,./csv/BF/0.18mm/0.18mm_BF_2_089.csv,0.18mm_BF
0.4795085029940119,-0.4678131736526946,0.9473216766467065,0.15210488474340433,0.040957505755267916,0.19239817334543208,0.12024197027819358,0.12024197027819358,1.2644303242102881,./img/BF/0.18mm/0.18mm_BF_2_090.png,./csv/BF/0.18mm/0.18mm_BF_2_090.csv,0.18mm_BF
0.4052756487025948,-0.3357534131736527,0.7410290618762475,0.14021692638870242,0.012852273838600058,-0.3304264397656054,0.11364082233969541,0.11364082233969541,1.2333533804325916,./img/BF/0.18mm/0.18mm_BF_2_091.png,./csv/BF/0.18mm/0.18mm_BF_2_091.csv,0.18mm_BF
0.3922808383233533,-0.436950499001996,0.8292313373253493,0.15120436370065599,0.014696985270328056,-0.4671832736311097,0.12408996967003488,0.12408996967003488,1.2178248852977398,./img/BF/0.18mm/0.18mm_BF_2_092.png,./csv/BF/0.18mm/0.18mm_BF_2_092.csv,0.18mm_BF
0.3965041516966067,-0.394067624750499,0.7905717764471056,0.13228475872101617,-0.0749071056711359,-0.2006806069663214,0.1063658224176647,0.1063658224176647,1.243245069242404,./img/BF/0.18mm/0.18mm_BF_2_093.png,./csv/BF/0.18mm/0.18mm_BF_2_093.csv,0.18mm_BF
