Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:20,-0.106,0.003,2.9819999999999998,0.0,0.183,0.0,-0.11,1.7,0.01
2021-02-15 12:59:20,-0.078,-0.011000000000000001,2.97,0.0,-0.244,0.183,-0.11,1.7,0.01
2021-02-15 12:59:20,-0.078,-0.032,2.978,0.0,-0.488,0.305,-0.11,1.69,0.01
2021-02-15 12:59:20,-0.10400000000000001,-0.026000000000000002,2.978,0.0,0.0,0.183,-0.12,1.69,0.01
2021-02-15 12:59:20,-0.126,0.0,2.9819999999999998,0.0,0.183,0.0,-0.12,1.7,0.01
2021-02-15 12:59:20,-0.126,0.024,2.984,0.0,0.305,0.0,-0.12,1.71,0.01
2021-02-15 12:59:20,-0.105,0.016,2.9760000000000004,0.0,0.0,0.244,-0.11,1.71,0.01
2021-02-15 12:59:20,-0.106,-0.011000000000000001,2.991,0.0,-0.366,0.244,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.11599999999999999,-0.018000000000000002,2.983,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.106,-0.009000000000000001,2.978,0.0,0.0,-0.183,-0.11,1.72,0.01
2021-02-15 12:59:20,-0.105,0.019,2.9730000000000003,0.0,0.0,0.0,-0.11,1.72,0.01
2021-02-15 12:59:20,-0.075,0.025,2.977,0.0,-0.183,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.091,0.004,2.9939999999999998,0.0,-0.305,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.102,-0.009000000000000001,2.9960000000000004,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.079,-0.013999999999999999,2.968,0.0,0.305,-0.244,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.061,-0.002,2.9560000000000004,0.0,0.183,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.053,-0.004,2.967,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.085,-0.008,2.986,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.105,-0.008,2.9960000000000004,0.0,0.183,0.0,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.08800000000000001,-0.013000000000000001,2.971,0.0,0.244,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.059000000000000004,-0.027999999999999997,2.955,0.0,0.0,0.183,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.054000000000000006,-0.033,2.965,0.0,-0.366,0.366,-0.1,1.71,0.01
2021-02-15 12:59:21,-0.10099999999999999,-0.019,2.986,0.0,-0.183,0.183,-0.11,1.7,0.01
2021-02-15 12:59:21,-0.121,0.001,2.989,0.0,0.244,0.0,-0.12,1.71,0.01
2021-02-15 12:59:21,-0.115,0.013000000000000001,2.983,0.0,0.244,0.0,-0.11,1.71,0.01
2021-02-15 12:59:21,-0.087,0.001,2.965,0.0,-0.183,0.305,-0.11,1.72,0.01
2021-02-15 12:59:21,-0.08900000000000001,-0.025,2.9760000000000004,0.0,-0.42700000000000005,0.366,-0.1,1.71,0.01
2021-02-15 12:59:21,-0.11,-0.013999999999999999,2.9730000000000003,0.0,0.0,0.183,-0.11,1.71,0.01
