Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:37,-0.057,-0.006,2.964,0.0,0.183,-0.305,-0.11,1.74,0.01
2021-02-15 13:01:37,-0.059000000000000004,-0.006999999999999999,2.9610000000000003,0.0,-0.244,0.0,-0.11,1.74,0.01
2021-02-15 13:01:37,-0.08800000000000001,-0.013999999999999999,2.98,0.0,0.0,0.0,-0.11,1.73,0.01
2021-02-15 13:01:37,-0.109,-0.013999999999999999,2.984,-0.183,0.244,-0.244,-0.12,1.73,0.01
2021-02-15 13:01:37,-0.11599999999999999,-0.008,2.9810000000000003,-0.183,0.305,0.0,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.085,-0.011000000000000001,2.97,0.0,0.0,0.305,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.096,-0.02,2.9789999999999996,0.0,-0.366,0.488,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.121,-0.02,2.989,-0.183,-0.183,0.366,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.132,-0.006,2.9789999999999996,-0.244,0.0,0.0,-0.13,1.74,0.01
2021-02-15 13:01:37,-0.13,0.01,2.989,0.0,0.0,0.0,-0.13,1.75,0.01
2021-02-15 13:01:37,-0.1,0.001,2.9730000000000003,0.0,-0.366,0.366,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.099,-0.012,2.987,0.0,-0.61,0.488,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.111,-0.006999999999999999,2.986,0.0,-0.305,0.0,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.11800000000000001,0.01,2.984,0.0,0.0,-0.244,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.11199999999999999,0.022000000000000002,2.9789999999999996,0.0,0.0,-0.183,-0.12,1.76,0.01
2021-02-15 13:01:37,-0.079,0.018000000000000002,2.971,0.0,0.0,0.0,-0.12,1.76,0.01
2021-02-15 13:01:37,-0.08900000000000001,-0.006999999999999999,2.987,0.0,-0.305,0.0,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.105,-0.013000000000000001,2.98,0.0,0.0,0.0,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.099,-0.005,2.9730000000000003,0.0,0.366,-0.42700000000000005,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.084,0.005,2.9619999999999997,0.0,0.244,-0.305,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.051,0.004,2.972,0.183,-0.183,0.0,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.075,-0.01,2.977,0.0,-0.366,0.244,-0.1,1.75,0.01
2021-02-15 13:01:37,-0.08900000000000001,-0.015,2.987,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:37,-0.083,-0.012,2.971,0.0,0.244,-0.244,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.054000000000000006,-0.003,2.9619999999999997,0.0,0.0,0.0,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.04,-0.002,2.9619999999999997,0.0,-0.244,0.305,-0.11,1.74,0.01
2021-02-15 13:01:37,-0.07200000000000001,-0.012,2.975,0.0,-0.244,0.366,-0.11,1.72,0.01
2021-02-15 13:01:37,-0.092,-0.012,2.99,0.0,0.244,0.183,-0.11,1.72,0.01
2021-02-15 13:01:37,-0.105,-0.006999999999999999,2.972,-0.183,0.5489999999999999,0.0,-0.11,1.73,0.01
2021-02-15 13:01:37,-0.064,-0.012,2.958,0.0,0.305,0.0,-0.11,1.74,0.01
2021-02-15 13:01:37,-0.071,-0.019,2.9619999999999997,0.0,0.0,0.305,-0.12,1.73,0.01
2021-02-15 13:01:37,-0.094,-0.019,2.986,0.0,0.0,0.183,-0.12,1.73,0.01
2021-02-15 13:01:37,-0.11699999999999999,-0.011000000000000001,2.9810000000000003,-0.183,0.305,0.0,-0.12,1.73,0.01
2021-02-15 13:01:37,-0.124,-0.003,2.9810000000000003,-0.183,0.305,-0.244,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.083,-0.005,2.969,0.0,0.0,-0.183,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.08900000000000001,-0.017,2.9789999999999996,0.0,-0.42700000000000005,0.0,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.105,-0.013999999999999999,2.985,0.0,-0.244,0.0,-0.13,1.74,0.01
2021-02-15 13:01:37,-0.121,0.006999999999999999,2.977,0.0,0.183,-0.305,-0.13,1.74,0.01
2021-02-15 13:01:37,-0.12,0.016,2.98,0.0,0.244,-0.305,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.08800000000000001,0.006999999999999999,2.963,0.0,0.0,0.0,-0.12,1.76,0.01
2021-02-15 13:01:37,-0.09300000000000001,-0.01,2.9810000000000003,0.0,-0.305,0.0,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.10400000000000001,-0.012,2.9760000000000004,0.0,0.0,0.0,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.10400000000000001,-0.0,2.978,-0.183,0.183,0.0,-0.12,1.76,0.01
2021-02-15 13:01:37,-0.099,0.013999999999999999,2.9610000000000003,0.0,0.0,0.0,-0.12,1.76,0.01
2021-02-15 13:01:37,-0.062,0.008,2.963,0.0,-0.183,0.366,-0.12,1.76,0.01
2021-02-15 13:01:37,-0.085,-0.008,2.98,0.0,-0.366,0.42700000000000005,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.087,-0.011000000000000001,2.988,0.0,-0.183,0.183,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.077,-0.006,2.9810000000000003,0.0,0.0,0.0,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.063,0.001,2.96,0.0,0.0,0.244,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.040999999999999995,0.001,2.969,0.183,-0.244,0.42700000000000005,-0.11,1.74,0.01
2021-02-15 13:01:37,-0.079,-0.016,2.969,0.183,0.0,0.183,-0.1,1.72,0.01
2021-02-15 13:01:37,-0.083,-0.018000000000000002,2.988,0.0,0.305,0.0,-0.11,1.72,0.01
2021-02-15 13:01:37,-0.098,-0.01,2.985,0.0,0.366,-0.305,-0.11,1.73,0.01
2021-02-15 13:01:37,-0.062,-0.013000000000000001,2.963,0.0,0.244,0.0,-0.11,1.74,0.01
2021-02-15 13:01:37,-0.055999999999999994,-0.015,2.957,0.0,0.0,0.183,-0.12,1.73,0.01
2021-02-15 13:01:37,-0.098,-0.013000000000000001,2.977,0.0,0.0,0.0,-0.12,1.72,0.01
2021-02-15 13:01:37,-0.106,-0.006,2.989,0.0,0.42700000000000005,-0.42700000000000005,-0.12,1.72,0.01
2021-02-15 13:01:37,-0.121,0.003,2.9789999999999996,0.0,0.488,-0.488,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.073,-0.005,2.969,0.0,0.0,0.0,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.077,-0.012,2.965,0.0,-0.366,0.0,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.10400000000000001,-0.005,2.9810000000000003,0.0,0.0,0.0,-0.12,1.73,0.01
2021-02-15 13:01:37,-0.127,0.008,2.9819999999999998,0.0,0.244,0.0,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.124,0.011000000000000001,2.988,0.0,0.244,0.0,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.086,-0.001,2.971,0.0,0.0,0.305,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.098,-0.017,2.9739999999999998,0.0,-0.42700000000000005,0.488,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.099,-0.015,2.98,-0.183,0.0,0.366,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.128,0.004,2.986,-0.244,0.244,0.0,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.109,0.013999999999999999,2.984,-0.183,0.244,0.0,-0.12,1.76,0.01
2021-02-15 13:01:37,-0.083,0.004,2.972,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.086,-0.017,2.978,0.0,-0.42700000000000005,0.0,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.095,-0.015,2.9789999999999996,0.0,-0.183,0.0,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.11199999999999999,0.004,2.986,0.0,0.183,-0.305,-0.12,1.76,0.01
2021-02-15 13:01:37,-0.086,0.008,2.972,0.0,0.0,-0.244,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.069,0.005,2.9739999999999998,0.0,-0.183,0.0,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.091,-0.013000000000000001,2.9760000000000004,0.0,-0.244,0.0,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.092,-0.021,2.985,0.0,0.0,-0.244,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.099,-0.002,2.977,0.0,0.305,-0.42700000000000005,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.077,0.001,2.968,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.055999999999999994,-0.002,2.9610000000000003,0.0,-0.183,0.305,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.09,-0.01,2.965,0.0,0.0,0.305,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.095,-0.009000000000000001,2.992,0.0,0.183,0.0,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.098,-0.002,2.983,0.0,0.244,0.0,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.068,-0.006,2.9730000000000003,0.0,0.0,0.305,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.057,-0.02,2.965,0.0,-0.366,0.61,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.09300000000000001,-0.013000000000000001,2.977,0.0,-0.183,0.366,-0.11,1.74,0.01
2021-02-15 13:01:37,-0.10800000000000001,-0.004,2.986,0.0,0.244,0.0,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.115,0.003,2.984,0.0,0.305,0.0,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.081,-0.009000000000000001,2.972,0.0,0.0,0.244,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.077,-0.022000000000000002,2.968,0.0,-0.305,0.366,-0.11,1.75,0.01
2021-02-15 13:01:37,-0.10800000000000001,-0.015,2.975,0.0,0.0,0.0,-0.12,1.74,0.01
2021-02-15 13:01:37,-0.11599999999999999,0.008,2.97,0.0,0.42700000000000005,-0.366,-0.12,1.75,0.01
2021-02-15 13:01:37,-0.114,0.021,2.986,0.0,0.366,-0.488,-0.12,1.76,0.01
2021-02-15 13:01:37,-0.083,0.008,2.9739999999999998,0.0,0.0,-0.183,-0.11,1.76,0.01
2021-02-15 13:01:37,-0.08,-0.013000000000000001,2.975,0.0,-0.366,0.0,-0.1,1.76,0.01
2021-02-15 13:01:37,-0.1,-0.008,2.969,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.11,0.004,2.978,0.0,0.305,-0.488,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.105,0.021,2.977,0.0,0.305,-0.366,-0.1,1.77,0.01
2021-02-15 13:01:38,-0.081,0.005,2.971,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:38,-0.083,-0.02,2.98,0.0,-0.305,0.183,-0.1,1.76,0.01
2021-02-15 13:01:38,-0.095,-0.025,2.9789999999999996,-0.183,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:38,-0.10400000000000001,-0.006,2.9819999999999998,-0.244,0.305,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.091,0.009000000000000001,2.972,-0.183,0.305,0.0,-0.11,1.77,0.01
2021-02-15 13:01:38,-0.061,0.003,2.971,0.0,0.0,0.244,-0.11,1.77,0.01
2021-02-15 13:01:38,-0.08900000000000001,-0.013000000000000001,2.977,0.0,-0.305,0.244,-0.1,1.76,0.01
2021-02-15 13:01:38,-0.091,-0.016,2.985,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.098,-0.006999999999999999,2.9810000000000003,0.0,0.183,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.083,0.003,2.9760000000000004,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.061,-0.009000000000000001,2.968,0.0,-0.183,0.0,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.095,-0.017,2.9730000000000003,0.0,-0.244,0.0,-0.11,1.75,0.01
2021-02-15 13:01:38,-0.107,-0.013999999999999999,2.988,0.0,0.183,-0.183,-0.11,1.76,0.01
2021-02-15 13:01:38,-0.11900000000000001,-0.005,2.985,0.0,0.305,-0.305,-0.12,1.76,0.01
2021-02-15 13:01:38,-0.085,-0.015,2.978,0.0,0.0,-0.183,-0.12,1.77,0.01
2021-02-15 13:01:38,-0.07200000000000001,-0.024,2.9610000000000003,0.0,-0.244,0.0,-0.12,1.76,0.01
2021-02-15 13:01:38,-0.115,-0.016,2.9819999999999998,0.0,0.0,0.0,-0.12,1.76,0.01
2021-02-15 13:01:38,-0.126,-0.002,2.988,0.0,0.305,-0.183,-0.12,1.77,0.01
2021-02-15 13:01:38,-0.12300000000000001,0.009000000000000001,2.991,0.0,0.305,0.0,-0.12,1.77,0.01
2021-02-15 13:01:38,-0.102,0.002,2.98,0.0,0.0,0.183,-0.12,1.78,0.01
2021-02-15 13:01:38,-0.084,-0.018000000000000002,2.9739999999999998,0.0,-0.305,0.305,-0.12,1.78,0.01
2021-02-15 13:01:38,-0.11,-0.01,2.977,0.0,-0.244,0.0,-0.12,1.77,0.01
2021-02-15 13:01:38,-0.125,0.009000000000000001,2.98,0.0,0.0,0.0,-0.12,1.78,0.01
2021-02-15 13:01:38,-0.11599999999999999,0.023,2.983,0.0,0.183,0.0,-0.12,1.79,0.01
2021-02-15 13:01:38,-0.094,0.012,2.971,0.0,0.0,0.183,-0.11,1.79,0.01
2021-02-15 13:01:38,-0.081,-0.013000000000000001,2.9789999999999996,0.0,-0.244,0.183,-0.1,1.79,0.01
2021-02-15 13:01:38,-0.099,-0.013000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.1,1.79,0.01
2021-02-15 13:01:38,-0.111,0.001,2.986,0.0,0.305,-0.305,-0.11,1.79,0.01
2021-02-15 13:01:38,-0.092,0.018000000000000002,2.975,0.0,0.305,-0.183,-0.11,1.8,0.01
2021-02-15 13:01:38,-0.073,0.01,2.975,0.0,0.0,0.0,-0.1,1.8,0.01
2021-02-15 13:01:38,-0.07,-0.016,2.9819999999999998,0.0,-0.244,0.0,-0.1,1.79,0.01
2021-02-15 13:01:38,-0.086,-0.022000000000000002,2.969,0.0,0.0,0.0,-0.1,1.79,0.01
2021-02-15 13:01:38,-0.09300000000000001,-0.006,2.9730000000000003,0.0,0.244,-0.305,-0.1,1.79,0.01
2021-02-15 13:01:38,-0.069,0.013000000000000001,2.963,0.0,0.0,0.0,-0.1,1.79,0.01
2021-02-15 13:01:38,-0.059000000000000004,0.008,2.97,0.0,-0.305,0.0,-0.1,1.78,0.01
2021-02-15 13:01:38,-0.069,-0.01,2.967,0.0,-0.305,0.0,-0.1,1.77,0.01
2021-02-15 13:01:38,-0.084,-0.013999999999999999,2.9810000000000003,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:38,-0.09,-0.013999999999999999,2.975,0.0,0.244,0.0,-0.1,1.77,0.01
2021-02-15 13:01:38,-0.063,-0.006,2.966,0.0,0.183,0.0,-0.1,1.77,0.01
2021-02-15 13:01:38,-0.06,-0.01,2.957,0.0,-0.183,0.183,-0.1,1.76,0.01
2021-02-15 13:01:38,-0.081,-0.025,2.975,0.0,-0.244,0.0,-0.1,1.75,0.01
