Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:31,-0.091,-0.006999999999999999,2.97,0.0,0.305,-0.366,-0.1,1.77,0.01
2021-02-15 13:01:31,-0.06,0.0,2.957,0.0,0.0,-0.183,-0.1,1.77,0.01
2021-02-15 13:01:31,-0.027999999999999997,0.003,2.963,0.0,-0.305,0.0,-0.1,1.76,0.01
2021-02-15 13:01:31,-0.061,-0.013000000000000001,2.97,0.0,-0.244,0.305,-0.1,1.74,0.01
2021-02-15 13:01:31,-0.073,-0.013999999999999999,2.985,0.0,0.183,0.183,-0.1,1.74,0.01
2021-02-15 13:01:32,-0.083,-0.001,2.964,0.0,0.366,0.0,-0.1,1.74,0.01
2021-02-15 13:01:32,-0.038,-0.008,2.9530000000000003,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:32,-0.023,-0.016,2.951,0.0,-0.42700000000000005,0.305,-0.1,1.72,0.01
2021-02-15 13:01:32,-0.057999999999999996,-0.017,2.978,0.0,-0.305,0.305,-0.1,1.71,0.01
2021-02-15 13:01:32,-0.07,-0.015,2.977,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 13:01:32,-0.095,-0.006999999999999999,2.9760000000000004,0.0,0.305,0.0,-0.1,1.7,0.01
2021-02-15 13:01:32,-0.051,-0.017,2.9610000000000003,0.0,0.0,0.0,-0.11,1.7,0.01
2021-02-15 13:01:32,-0.064,-0.027000000000000003,2.9739999999999998,0.0,-0.244,0.183,-0.11,1.69,0.01
2021-02-15 13:01:32,-0.1,-0.027000000000000003,2.98,0.0,0.0,0.0,-0.12,1.69,0.01
2021-02-15 13:01:32,-0.102,-0.013999999999999999,2.9730000000000003,-0.183,0.42700000000000005,-0.244,-0.12,1.7,0.01
2021-02-15 13:01:32,-0.138,0.012,2.987,0.0,0.5489999999999999,-0.244,-0.12,1.7,0.01
2021-02-15 13:01:32,-0.094,0.004,2.968,0.0,0.244,0.0,-0.12,1.71,0.01
2021-02-15 13:01:32,-0.11900000000000001,-0.009000000000000001,2.99,0.0,-0.183,0.183,-0.12,1.71,0.01
2021-02-15 13:01:32,-0.136,-0.01,2.985,0.0,0.0,0.0,-0.12,1.72,0.01
2021-02-15 13:01:32,-0.124,-0.003,2.9789999999999996,0.0,0.305,-0.366,-0.12,1.73,0.01
2021-02-15 13:01:32,-0.141,0.017,2.977,0.0,0.0,-0.244,-0.12,1.74,0.01
2021-02-15 13:01:32,-0.086,0.013000000000000001,2.971,0.0,-0.305,0.183,-0.11,1.75,0.01
2021-02-15 13:01:32,-0.121,-0.0,2.991,0.0,-0.488,0.305,-0.11,1.74,0.01
2021-02-15 13:01:32,-0.127,-0.001,2.99,0.0,0.0,0.183,-0.11,1.75,0.01
2021-02-15 13:01:32,-0.115,0.005,2.9810000000000003,0.0,0.244,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:32,-0.099,0.015,2.966,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:32,-0.052000000000000005,0.006,2.9760000000000004,0.0,-0.305,0.42700000000000005,-0.1,1.76,0.01
2021-02-15 13:01:32,-0.08900000000000001,-0.003,2.9739999999999998,0.0,-0.305,0.42700000000000005,-0.1,1.75,0.01
2021-02-15 13:01:32,-0.084,-0.015,2.99,0.0,0.0,0.183,-0.1,1.75,0.01
2021-02-15 13:01:32,-0.095,-0.004,2.9789999999999996,-0.183,0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:01:32,-0.057999999999999996,-0.005,2.9619999999999997,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:32,-0.027999999999999997,-0.018000000000000002,2.957,0.0,-0.42700000000000005,0.183,-0.1,1.74,0.01
2021-02-15 13:01:32,-0.062,-0.024,2.964,0.0,-0.366,0.183,-0.1,1.72,0.01
2021-02-15 13:01:32,-0.07,-0.018000000000000002,2.995,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:01:32,-0.10099999999999999,-0.004,2.98,0.0,0.244,-0.244,-0.11,1.71,0.01
2021-02-15 13:01:32,-0.045,-0.011000000000000001,2.9610000000000003,0.0,0.0,0.0,-0.11,1.72,0.01
2021-02-15 13:01:32,-0.055,-0.019,2.966,0.0,-0.305,0.244,-0.11,1.71,0.01
2021-02-15 13:01:32,-0.085,-0.017,2.985,0.0,0.0,0.183,-0.11,1.7,0.01
2021-02-15 13:01:32,-0.092,-0.012,2.977,0.0,0.366,0.0,-0.12,1.7,0.01
2021-02-15 13:01:32,-0.128,0.0,2.988,0.0,0.488,-0.244,-0.12,1.71,0.01
2021-02-15 13:01:32,-0.08900000000000001,-0.006999999999999999,2.9760000000000004,0.0,0.183,0.0,-0.12,1.72,0.01
2021-02-15 13:01:32,-0.099,-0.013999999999999999,2.983,0.0,-0.305,0.244,-0.12,1.71,0.01
