max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.4366256287425149,-0.4317525748502993,0.8683782035928143,0.16199189650549844,0.026608098170857724,-0.33749063172345695,0.13145411855975542,0.13145411855975542,1.2316960722064016,./img/BF/0.18mm/0.18mm_BF_3_025.png,./csv/BF/0.18mm/0.18mm_BF_3_025.csv,0.18mm_BF
0.4129100998003992,-0.41940750499002,0.8323176047904193,0.14305398299370414,0.03337656073710878,-0.08098182049308367,0.11451613195484023,0.11451613195484023,1.248781052793154,./img/BF/0.18mm/0.18mm_BF_3_026.png,./csv/BF/0.18mm/0.18mm_BF_3_026.csv,0.18mm_BF
0.483569381237525,-0.4962393213572854,0.9798087025948103,0.14102207957002783,-0.04010596005992876,0.4295575228060686,0.11340954263348299,0.11340954263348299,1.2427354993667514,./img/BF/0.18mm/0.18mm_BF_3_027.png,./csv/BF/0.18mm/0.18mm_BF_3_027.csv,0.18mm_BF
0.4587168063872256,-0.3992655489021956,0.8579823552894212,0.1399097259867165,0.03630187780070183,0.31923370699967846,0.10995938240706091,0.10995938240706091,1.2715277519730541,./img/BF/0.18mm/0.18mm_BF_3_028.png,./csv/BF/0.18mm/0.18mm_BF_3_028.csv,0.18mm_BF
0.4132349700598802,-0.4171334131736527,0.8303683832335329,0.139105344306966,-0.05483789788152245,-0.010802883069521929,0.11057771457085816,0.11057771457085816,1.2572600425637817,./img/BF/0.18mm/0.18mm_BF_3_029.png,./csv/BF/0.18mm/0.18mm_BF_3_029.csv,0.18mm_BF
0.4202196806387225,-0.4143720159680639,0.8345916966067863,0.14514522636134974,0.1197145506768371,-0.258040450481424,0.11688762139782916,0.11688762139782916,1.240857507517665,./img/BF/0.18mm/0.18mm_BF_3_030.png,./csv/BF/0.18mm/0.18mm_BF_3_030.csv,0.18mm_BF
0.4203821157684631,-0.4637522954091816,0.8841344111776448,0.15537240285816892,-0.016685859614092115,-0.5681686446891621,0.12952932572355272,0.12952932572355272,1.1984745562132024,./img/BF/0.18mm/0.18mm_BF_3_031.png,./csv/BF/0.18mm/0.18mm_BF_3_031.csv,0.18mm_BF
0.4708994411177645,-0.4414986826347305,0.912398123752495,0.14042502335607407,-0.05882947441058638,-0.17964290103438607,0.11352438934630728,0.11352438934630728,1.2363651202150423,./img/BF/0.18mm/0.18mm_BF_3_032.png,./csv/BF/0.18mm/0.18mm_BF_3_032.csv,0.18mm_BF
0.4158339321357285,-0.4224937724550898,0.8383277045908183,0.16919945349453264,0.03233619986717309,-0.5384305168242505,0.13843565657746992,0.13843565657746992,1.2213967277145235,./img/BF/0.18mm/0.18mm_BF_3_033.png,./csv/BF/0.18mm/0.18mm_BF_3_033.csv,0.18mm_BF
0.4726862275449102,-0.4414986826347305,0.9141849101796407,0.15256998268584562,-0.01535446524076226,-0.2462758975003525,0.1238222055108533,0.1238222055108533,1.231496921805283,./img/BF/0.18mm/0.18mm_BF_3_034.png,./csv/BF/0.18mm/0.18mm_BF_3_034.csv,0.18mm_BF
0.4801582435129741,-0.4224937724550898,0.9026520159680639,0.1501017870719639,0.054962120931834606,-0.37541549503778215,0.1232930223147455,0.1232930223147455,1.216896416454491,./img/BF/0.18mm/0.18mm_BF_3_035.png,./csv/BF/0.18mm/0.18mm_BF_3_035.csv,0.18mm_BF
0.441661117764471,-0.4574173253493014,0.8990784431137724,0.16084228643082846,-0.04650663689568807,0.12315115789884556,0.1258726317677146,0.1258726317677146,1.277066687711461,./img/BF/0.18mm/0.18mm_BF_3_036.png,./csv/BF/0.18mm/0.18mm_BF_3_036.csv,0.18mm_BF
0.4247678642714571,-0.4635898602794411,0.8883577245508982,0.16404136327045146,0.0006711686644987914,-0.15175280073328157,0.12990463970496496,0.12990463970496496,1.2619420493743252,./img/BF/0.18mm/0.18mm_BF_3_037.png,./csv/BF/0.18mm/0.18mm_BF_3_037.csv,0.18mm_BF
0.4674883033932136,-0.4244429940119761,0.8919312974051897,0.15396528055770678,-0.07132763779714865,-0.21895237057616468,0.12345006409056894,0.12345006409056894,1.246705509889149,./img/BF/0.18mm/0.18mm_BF_3_038.png,./csv/BF/0.18mm/0.18mm_BF_3_038.csv,0.18mm_BF
0.5142696207584829,-0.6006851097804391,1.114954730538922,0.17022268486999034,0.011801023898840537,0.2937388053857677,0.13348582670596304,0.13348582670596304,1.274464134698619,./img/BF/0.18mm/0.18mm_BF_3_039.png,./csv/BF/0.18mm/0.18mm_BF_3_039.csv,0.18mm_BF
0.4601787225548902,-0.458229500998004,0.9184082235528942,0.1605610157556714,0.04653545862171263,-0.3713664653661706,0.12982596018899695,0.12982596018899695,1.235860782007425,./img/BF/0.18mm/0.18mm_BF_3_040.png,./csv/BF/0.18mm/0.18mm_BF_3_040.csv,0.18mm_BF
0.583142115768463,-0.4574173253493014,1.0405594411177643,0.17611914041823135,0.08034893429846747,-0.43082122010224566,0.14592797693675144,0.14592797693675144,1.2059947815433674,./img/BF/0.18mm/0.18mm_BF_3_041.png,./csv/BF/0.18mm/0.18mm_BF_3_041.csv,0.18mm_BF
0.5246654690618763,-0.4395494610778443,0.9642149301397206,0.15273217260760774,0.04192180288821379,0.019753497017325206,0.1208875864676895,0.1208875864676895,1.2628626763290147,./img/BF/0.18mm/0.18mm_BF_3_042.png,./csv/BF/0.18mm/0.18mm_BF_3_042.csv,0.18mm_BF
0.4327271856287425,-0.4202196806387225,0.8529468662674651,0.16155648358075628,-0.023112144944355813,-0.41962481704613763,0.1315340671001747,0.1315340671001747,1.227270232704753,./img/BF/0.18mm/0.18mm_BF_3_043.png,./csv/BF/0.18mm/0.18mm_BF_3_043.csv,0.18mm_BF
0.4262297804391217,-0.4090116566866267,0.8352414371257484,0.16768703903237833,-0.017304951132120043,-0.35933535089428537,0.13508765281936103,0.13508765281936103,1.2404623417816987,./img/BF/0.18mm/0.18mm_BF_3_044.png,./csv/BF/0.18mm/0.18mm_BF_3_044.csv,0.18mm_BF
0.4257424750499002,-0.4205445508982036,0.8462870259481038,0.12827212335305352,-0.10348854405577912,0.6029505035925977,0.09928307969997502,0.09928307969997502,1.2911426962032377,./img/BF/0.18mm/0.18mm_BF_3_045.png,./csv/BF/0.18mm/0.18mm_BF_3_045.csv,0.18mm_BF
0.3594689421157685,-0.3066775249500998,0.6661464670658683,0.12045741295011693,-0.05148385884981674,-0.27902688275382337,0.09764698992639706,0.09764698992639706,1.2331185091731494,./img/BF/0.18mm/0.18mm_BF_3_046.png,./csv/BF/0.18mm/0.18mm_BF_3_046.csv,0.18mm_BF
0.4038137325349301,-0.3716515768463073,0.7754653093812374,0.1569374292822561,-0.06067722870049294,-0.48111004273591673,0.12840877713323348,0.12840877713323348,1.221636050176068,./img/BF/0.18mm/0.18mm_BF_3_047.png,./csv/BF/0.18mm/0.18mm_BF_3_047.csv,0.18mm_BF
0.4388997205588822,-0.4981885429141717,0.937088263473054,0.13044334962927692,-0.07385524297309308,0.522668338267489,0.10245595808383226,0.10245595808383226,1.2726429414105542,./img/BF/0.18mm/0.18mm_BF_3_048.png,./csv/BF/0.18mm/0.18mm_BF_3_048.csv,0.18mm_BF
0.4124227944111777,-0.4330520558882235,0.8454748502994012,0.16290307457170472,0.051264390906741265,-0.6034210867496053,0.13387002385853292,0.13387002385853292,1.216163153476661,./img/BF/0.18mm/0.18mm_BF_3_049.png,./csv/BF/0.18mm/0.18mm_BF_3_049.csv,0.18mm_BF
0.4900667864271457,-0.5366856686626746,1.0267524550898204,0.15548262446088607,0.02114202140743661,0.2558966104609972,0.12341199335703593,0.12341199335703593,1.2589585352799992,./img/BF/0.18mm/0.18mm_BF_3_050.png,./csv/BF/0.18mm/0.18mm_BF_3_050.csv,0.18mm_BF
0.4559554091816368,-0.4783714570858283,0.9343268662674651,0.17203278374218473,0.06079047276639435,-0.4771899718518724,0.14073861870009977,0.14073861870009977,1.2216618451482077,./img/BF/0.18mm/0.18mm_BF_3_051.png,./csv/BF/0.18mm/0.18mm_BF_3_051.csv,0.18mm_BF
0.530513133732535,-0.4127476646706586,0.9432607984031935,0.16476607012462838,0.14073187540453422,0.04048063099516952,0.12933928931200092,0.12933928931200092,1.2730821667020775,./img/BF/0.18mm/0.18mm_BF_3_052.png,./csv/BF/0.18mm/0.18mm_BF_3_052.csv,0.18mm_BF
0.4036512974051896,-0.4650517764471058,0.8687030738522954,0.1364986005308477,0.030543671484503203,0.4002973873950566,0.10504540247629737,0.10504540247629737,1.2989172615686588,./img/BF/0.18mm/0.18mm_BF_3_053.png,./csv/BF/0.18mm/0.18mm_BF_3_053.csv,0.18mm_BF
0.4587168063872256,-0.4233059481037924,0.882022754491018,0.15895643863149553,0.017133840034064457,-0.29640458596369035,0.1294655572448851,0.1294655572448851,1.226907265146429,./img/BF/0.18mm/0.18mm_BF_3_054.png,./csv/BF/0.18mm/0.18mm_BF_3_054.csv,0.18mm_BF
0.4036512974051896,-0.4650517764471058,0.8687030738522954,0.13653160319274538,0.031041549932714286,0.3917825924946765,0.10551843134044411,0.10551843134044411,1.293278025939069,./img/BF/0.18mm/0.18mm_BF_3_055.png,./csv/BF/0.18mm/0.18mm_BF_3_055.csv,0.18mm_BF
0.4621279441117765,-0.4171334131736527,0.8792613572854292,0.14141137364032424,0.029133729057180147,-0.16163491195461166,0.11446759176958567,0.11446759176958567,1.2350952007276785,./img/BF/0.18mm/0.18mm_BF_3_056.png,./csv/BF/0.18mm/0.18mm_BF_3_056.csv,0.18mm_BF
0.4679756087824352,-0.3485857884231537,0.816561397205589,0.14813315956102663,0.13671080473809488,-0.2466625071320765,0.11856971330775945,0.11856971330775945,1.2486385350782345,./img/BF/0.18mm/0.18mm_BF_3_057.png,./csv/BF/0.18mm/0.18mm_BF_3_057.csv,0.18mm_BF
0.4124227944111777,-0.4330520558882235,0.8454748502994012,0.15201017697610583,0.034110414519045194,-0.5619803128428091,0.12435392675586328,0.12435392675586328,1.221583557809814,./img/BF/0.18mm/0.18mm_BF_3_058.png,./csv/BF/0.18mm/0.18mm_BF_3_058.csv,0.18mm_BF
0.4907165269461078,-0.4850312974051896,0.9757478243512974,0.15288741956856466,0.03797458240217339,0.016141668398351072,0.12149386289920144,0.12149386289920144,1.2576381784440591,./img/BF/0.18mm/0.18mm_BF_3_059.png,./csv/BF/0.18mm/0.18mm_BF_3_059.csv,0.18mm_BF
0.4427981636726547,-0.4023518163672655,0.8451499800399203,0.15521719968987227,0.010714281423567838,-0.1018728131344373,0.12365532879553387,0.12365532879553387,1.2544557670874164,./img/BF/0.18mm/0.18mm_BF_3_060.png,./csv/BF/0.18mm/0.18mm_BF_3_060.csv,0.18mm_BF
0.4155090618762475,-0.471386746506986,0.8868958083832335,0.14636242867944574,0.13350570323077304,-0.3321906582484484,0.11920041845995508,0.11920041845995508,1.2274327374833391,./img/BF/0.18mm/0.18mm_BF_3_061.png,./csv/BF/0.18mm/0.18mm_BF_3_061.csv,0.18mm_BF
0.4132349700598802,-0.4171334131736527,0.8303683832335329,0.14086034631293998,-0.058535404158608174,-0.030020344767184515,0.11207072183757473,0.11207072183757473,1.2565411149901216,./img/BF/0.18mm/0.18mm_BF_3_062.png,./csv/BF/0.18mm/0.18mm_BF_3_062.csv,0.18mm_BF
0.3859458682634731,-0.3841590818363273,0.7701049500998004,0.13526002556771846,-0.008959649516104548,-0.03906078533230195,0.10806314262100801,0.10806314262100801,1.2511427692367965,./img/BF/0.18mm/0.18mm_BF_3_063.png,./csv/BF/0.18mm/0.18mm_BF_3_063.csv,0.18mm_BF
0.3956919760479042,-0.4038137325349301,0.7995057085828343,0.1396703566215904,0.06444810218782053,-0.10977872128372868,0.11087815610965558,0.11087815610965558,1.2590557364179453,./img/BF/0.18mm/0.18mm_BF_3_064.png,./csv/BF/0.18mm/0.18mm_BF_3_064.csv,0.18mm_BF
0.4504326147704591,-0.4458844311377246,0.8963170459081837,0.1473894707696536,0.016737365938476384,-0.09039035693130648,0.11639999875249493,0.11639999875249493,1.2653396378413309,./img/BF/0.18mm/0.18mm_BF_3_065.png,./csv/BF/0.18mm/0.18mm_BF_3_065.csv,0.18mm_BF
0.4132349700598802,-0.4171334131736527,0.8303683832335329,0.14036730666476252,-0.048694290670813455,-0.015965417504639312,0.11159452041230027,0.11159452041230027,1.2574052130617366,./img/BF/0.18mm/0.18mm_BF_3_066.png,./csv/BF/0.18mm/0.18mm_BF_3_066.csv,0.18mm_BF
0.5085843912175648,-0.5236908582834332,1.032275249500998,0.15368202103521483,-0.010342952045169895,0.0030306696423147983,0.12377937593562867,0.12377937593562867,1.2406723094096597,./img/BF/0.18mm/0.18mm_BF_3_067.png,./csv/BF/0.18mm/0.18mm_BF_3_067.csv,0.18mm_BF
0.4587168063872256,-0.3813976846307385,0.8401144910179641,0.14054689728812497,0.09307366643729098,0.03689628326098804,0.11200378079777944,0.11200378079777944,1.2540076356677181,./img/BF/0.18mm/0.18mm_BF_3_068.png,./csv/BF/0.18mm/0.18mm_BF_3_068.csv,0.18mm_BF
0.530513133732535,-0.4127476646706586,0.9432607984031935,0.16793709747561614,0.15950797516189066,-0.026722231377884764,0.13263684934817857,0.13263684934817857,1.2653024157925201,./img/BF/0.18mm/0.18mm_BF_3_069.png,./csv/BF/0.18mm/0.18mm_BF_3_069.csv,0.18mm_BF
0.4640771656686627,-0.4272043912175649,0.8912815568862276,0.1641404133574042,0.0025676096926370833,-0.040755142899394414,0.12860896574039413,0.12860896574039413,1.275560238657078,./img/BF/0.18mm/0.18mm_BF_3_070.png,./csv/BF/0.18mm/0.18mm_BF_3_070.csv,0.18mm_BF
0.3870829141716567,-0.3937427544910179,0.7808256686626747,0.15132272511225464,0.004903823857495588,-0.5847354397544948,0.1252482717377745,0.1252482717377745,1.2074285627472112,./img/BF/0.18mm/0.18mm_BF_3_071.png,./csv/BF/0.18mm/0.18mm_BF_3_071.csv,0.18mm_BF
0.6239133333333333,-0.4868180838323353,1.1107314171656686,0.16073121737447477,0.050596455052249696,-0.053838804414660935,0.12881232690868266,0.12881232690868266,1.2469201571622652,./img/BF/0.18mm/0.18mm_BF_3_072.png,./csv/BF/0.18mm/0.18mm_BF_3_072.csv,0.18mm_BF
0.44133624750499,-0.4005650299401198,0.8419012774451098,0.14555926676842862,0.07476679134913777,-0.018800597038181266,0.11521377814683129,0.11521377814683129,1.262544322290599,./img/BF/0.18mm/0.18mm_BF_3_073.png,./csv/BF/0.18mm/0.18mm_BF_3_073.csv,0.18mm_BF
0.3875702195608782,-0.4723613572854292,0.8599315768463074,0.13652196181315754,0.08822417974766436,0.08416256520043941,0.10828236659493509,0.10828236659493509,1.260153960585563,./img/BF/0.18mm/0.18mm_BF_3_074.png,./csv/BF/0.18mm/0.18mm_BF_3_074.csv,0.18mm_BF
0.4595289820359281,-0.3597938123752495,0.8193227944111776,0.15422434209776853,0.0466374990295789,-0.3475679867606347,0.12468577664982541,0.12468577664982541,1.2361348584179377,./img/BF/0.18mm/0.18mm_BF_3_075.png,./csv/BF/0.18mm/0.18mm_BF_3_075.csv,0.18mm_BF
0.3817225548902196,-0.3838342115768463,0.7655567664670659,0.1513122783676906,-0.07055690879268925,-0.3326452065351351,0.12170293467752002,0.12170293467752002,1.2425421924786024,./img/BF/0.18mm/0.18mm_BF_3_076.png,./csv/BF/0.18mm/0.18mm_BF_3_076.csv,0.18mm_BF
0.4437727744510978,-0.4018645109780439,0.8456372854291416,0.1495332477506015,-0.0013724237448824068,-0.4261636201505983,0.12175845449725545,0.12175845449725545,1.2274589261416522,./img/BF/0.18mm/0.18mm_BF_3_077.png,./csv/BF/0.18mm/0.18mm_BF_3_077.csv,0.18mm_BF
0.4726862275449102,-0.4414986826347305,0.9141849101796407,0.14862696078561177,-0.032250908395817145,-0.13212702845012547,0.11987236690681136,0.11987236690681136,1.23920532736326,./img/BF/0.18mm/0.18mm_BF_3_078.png,./csv/BF/0.18mm/0.18mm_BF_3_078.csv,0.18mm_BF
0.6222889820359282,-0.5178431936127745,1.1401321756487026,0.1551559872954108,0.06675027250684341,0.36264907514249645,0.12111569361277429,0.12111569361277429,1.2801650299876064,./img/BF/0.18mm/0.18mm_BF_3_079.png,./csv/BF/0.18mm/0.18mm_BF_3_079.csv,0.18mm_BF
0.4679756087824352,-0.4202196806387225,0.8881952894211578,0.1680302994217269,0.07933021380106348,-0.48634030350285373,0.13703814340069867,0.13703814340069867,1.225193021848543,./img/BF/0.18mm/0.18mm_BF_3_080.png,./csv/BF/0.18mm/0.18mm_BF_3_080.csv,0.18mm_BF
0.4319150099800399,-0.4944525349301397,0.9263675449101796,0.17345298557308314,-0.09109771700483006,-0.5348110990754873,0.14262026470496497,0.14262026470496497,1.2152859891171781,./img/BF/0.18mm/0.18mm_BF_3_081.png,./csv/BF/0.18mm/0.18mm_BF_3_081.csv,0.18mm_BF
0.4423108582834331,-0.4340266666666666,0.8763375249500998,0.16608540633164526,-0.03848795346217376,-0.30291077359409657,0.1343630398577845,0.1343630398577845,1.2352036704296028,./img/BF/0.18mm/0.18mm_BF_3_082.png,./csv/BF/0.18mm/0.18mm_BF_3_082.csv,0.18mm_BF
0.4293160479041916,-0.4143720159680639,0.8436880638722555,0.148750676699598,0.07590225944779758,-0.2051748574637564,0.11975085781561871,0.11975085781561871,1.2412228808890922,./img/BF/0.18mm/0.18mm_BF_3_083.png,./csv/BF/0.18mm/0.18mm_BF_3_083.csv,0.18mm_BF
0.4195699401197605,-0.4744730139720559,0.8940429540918164,0.14288359282597285,0.020820893257212526,0.2182130847169037,0.11306754054391216,0.11306754054391216,1.262854996880658,./img/BF/0.18mm/0.18mm_BF_3_084.png,./csv/BF/0.18mm/0.18mm_BF_3_084.csv,0.18mm_BF
0.5534164870259481,-0.4272043912175649,0.9806208782435131,0.1565945669364352,0.06813343889045365,-0.08885063902691348,0.1270502864583333,0.1270502864583333,1.2319442878962799,./img/BF/0.18mm/0.18mm_BF_3_085.png,./csv/BF/0.18mm/0.18mm_BF_3_085.csv,0.18mm_BF
0.4062502594810379,-0.3978036327345309,0.8040538922155688,0.15418408942467524,-0.004506835683374702,-0.4095896861727435,0.1247133779316367,0.1247133779316367,1.2355936659358215,./img/BF/0.18mm/0.18mm_BF_3_086.png,./csv/BF/0.18mm/0.18mm_BF_3_086.csv,0.18mm_BF
0.5038737724550898,-0.5482185628742515,1.0520923353293412,0.15309434878019468,0.07264679263235092,0.5680853455163288,0.1182121656686627,0.1182121656686627,1.2943106169039151,./img/BF/0.18mm/0.18mm_BF_3_087.png,./csv/BF/0.18mm/0.18mm_BF_3_087.csv,0.18mm_BF
0.5282390419161677,-0.5102087425149701,1.0384477844311377,0.16190407382216107,0.04130597086656436,-0.04714817304555696,0.1301216428861027,0.1301216428861027,1.24359423481214,./img/BF/0.18mm/0.18mm_BF_3_088.png,./csv/BF/0.18mm/0.18mm_BF_3_088.csv,0.18mm_BF
0.4216815968063872,-0.4540061876247505,0.8756877844311377,0.16202505972005268,-0.013578602237386724,-0.24028042647049164,0.1303338872255488,0.1303338872255488,1.242376000856455,./img/BF/0.18mm/0.18mm_BF_3_089.png,./csv/BF/0.18mm/0.18mm_BF_3_089.csv,0.18mm_BF
0.3718140119760479,-0.4575797604790418,0.8293937724550897,0.15629036266592183,-0.001643563816639983,-0.37430230260484665,0.12673461662612281,0.12673461662612281,1.232249814036395,./img/BF/0.18mm/0.18mm_BF_3_090.png,./csv/BF/0.18mm/0.18mm_BF_3_090.csv,0.18mm_BF
0.4499453093812375,-0.4479960878243513,0.8979413972055887,0.16166464647370266,0.17001077563299014,-0.316672330805817,0.1310883222617266,0.1310883222617266,1.2322762141839871,./img/BF/0.18mm/0.18mm_BF_3_091.png,./csv/BF/0.18mm/0.18mm_BF_3_091.csv,0.18mm_BF
0.4606660279441118,-0.3948798003992016,0.8555458283433135,0.14486568135812697,0.16293386328364481,0.0508970089058538,0.11482133233532937,0.11482133233532937,1.2608631815250357,./img/BF/0.18mm/0.18mm_BF_3_092.png,./csv/BF/0.18mm/0.18mm_BF_3_092.csv,0.18mm_BF
0.4566051497005988,-0.4146968862275449,0.8713020359281437,0.14609072554538427,0.052346750526579756,-0.3748609170606456,0.11861730172467565,0.11861730172467565,1.230883775559859,./img/BF/0.18mm/0.18mm_BF_3_093.png,./csv/BF/0.18mm/0.18mm_BF_3_093.csv,0.18mm_BF
