max,min,peak,std,skew,kurt,absMean,sqr_amp,shape_factor,img_path,raw_path,label
0.4294784830339321,-0.3755500199600798,0.8050285029940119,0.14135820084188225,0.08271657991581778,-0.07583850333983344,0.11317540762225546,0.11317540762225546,1.2484208447920093,./img/BF/0.18mm/0.18mm_BF_3_217.png,./csv/BF/0.18mm/0.18mm_BF_3_217.csv,0.18mm_BF
0.3675906986027944,-0.4864932135728543,0.8540839121756487,0.1571170643799039,-0.0665765902447749,-0.23857867484615003,0.12715307743887225,0.12715307743887225,1.2347007442038396,./img/BF/0.18mm/0.18mm_BF_3_218.png,./csv/BF/0.18mm/0.18mm_BF_3_218.csv,0.18mm_BF
0.4408489421157685,-0.3875702195608782,0.8284191616766468,0.13718768741709406,0.07020223218217692,0.058763241879560724,0.10901649723989523,0.10901649723989523,1.2577325844817606,./img/BF/0.18mm/0.18mm_BF_3_219.png,./csv/BF/0.18mm/0.18mm_BF_3_219.csv,0.18mm_BF
0.522391377245509,-0.4736608383233533,0.9960522155688623,0.1605216043927683,0.04320152804650131,-0.15566976232564533,0.12962101274014465,0.12962101274014465,1.2376370691717031,./img/BF/0.18mm/0.18mm_BF_3_220.png,./csv/BF/0.18mm/0.18mm_BF_3_220.csv,0.18mm_BF
0.3253575648702594,-0.2979060279441118,0.6232635928143713,0.11987930539876898,-0.03919151777989881,-0.4028804762882059,0.09815967580464056,0.09815967580464056,1.22126559043661,./img/BF/0.18mm/0.18mm_BF_3_221.png,./csv/BF/0.18mm/0.18mm_BF_3_221.csv,0.18mm_BF
0.4655390818363274,-0.4397118962075848,0.9052509780439122,0.15499612017069703,-0.034160036698841406,-0.4501981744660868,0.12699222858969547,0.12699222858969547,1.219649966896428,./img/BF/0.18mm/0.18mm_BF_3_222.png,./csv/BF/0.18mm/0.18mm_BF_3_222.csv,0.18mm_BF
0.4938027944111776,-0.4517320958083833,0.9455348902195608,0.15189885636939343,-0.018501661854741794,-0.06689268618739641,0.12165471174837829,0.12165471174837829,1.2477143311353929,./img/BF/0.18mm/0.18mm_BF_3_223.png,./csv/BF/0.18mm/0.18mm_BF_3_223.csv,0.18mm_BF
0.4437727744510978,-0.4018645109780439,0.8456372854291416,0.15289950300051394,0.009818813377467133,-0.44328225943032695,0.12438977669660677,0.12438977669660677,1.228889398681079,./img/BF/0.18mm/0.18mm_BF_3_224.png,./csv/BF/0.18mm/0.18mm_BF_3_224.csv,0.18mm_BF
0.4255800399201597,-0.471386746506986,0.8969667864271457,0.15471850902792614,0.05281243844643678,-0.16737845308784927,0.12450906499501006,0.12450906499501006,1.2416765780401093,./img/BF/0.18mm/0.18mm_BF_3_225.png,./csv/BF/0.18mm/0.18mm_BF_3_225.csv,0.18mm_BF
0.3870829141716567,-0.3937427544910179,0.7808256686626747,0.15361541092180725,0.024523424811999858,-0.43240934633368555,0.12505474550898202,0.12505474550898202,1.2277252866956954,./img/BF/0.18mm/0.18mm_BF_3_226.png,./csv/BF/0.18mm/0.18mm_BF_3_226.csv,0.18mm_BF
0.4704121357285429,-0.3716515768463073,0.8420637125748502,0.15689435894403922,-0.030048955243095955,-0.38905378731041607,0.12756202056823843,0.12756202056823843,1.2292088393698106,./img/BF/0.18mm/0.18mm_BF_3_227.png,./csv/BF/0.18mm/0.18mm_BF_3_227.csv,0.18mm_BF
0.4007274650698603,-0.3235707784431137,0.724298243512974,0.1427972351391095,0.04423809805635218,-0.3945390193323228,0.1149812294161676,0.1149812294161676,1.2411692329178345,./img/BF/0.18mm/0.18mm_BF_3_228.png,./csv/BF/0.18mm/0.18mm_BF_3_228.csv,0.18mm_BF
0.3854585628742515,-0.4723613572854292,0.8578199201596808,0.14308009993800863,0.09034657127137541,-0.21501421736852278,0.1158619323852295,0.1158619323852295,1.2344469778886022,./img/BF/0.18mm/0.18mm_BF_3_229.png,./csv/BF/0.18mm/0.18mm_BF_3_229.csv,0.18mm_BF
0.3922808383233533,-0.4509199201596806,0.8432007584830339,0.1673539304197103,0.029737281715846026,-0.6723522255520944,0.13969135627183127,0.13969135627183127,1.1971226220982125,./img/BF/0.18mm/0.18mm_BF_3_230.png,./csv/BF/0.18mm/0.18mm_BF_3_230.csv,0.18mm_BF
0.4478336526946108,-0.4877926946107785,0.9356263473053893,0.14754293931997314,0.062371776994252094,0.32040174107187136,0.11522805467190608,0.11522805467190608,1.279632899332866,./img/BF/0.18mm/0.18mm_BF_3_231.png,./csv/BF/0.18mm/0.18mm_BF_3_231.csv,0.18mm_BF
0.4528691417165669,-0.436300758483034,0.889169900199601,0.16606745701776301,0.04252919320725973,-0.3897645529068816,0.1349309282996506,0.1349309282996506,1.2301340609422535,./img/BF/0.18mm/0.18mm_BF_3_232.png,./csv/BF/0.18mm/0.18mm_BF_3_232.csv,0.18mm_BF
0.3859458682634731,-0.3841590818363273,0.7701049500998004,0.13647386321421978,0.01443703029666496,-0.09001843842210766,0.10918940182135732,0.10918940182135732,1.2491554539516418,./img/BF/0.18mm/0.18mm_BF_3_233.png,./csv/BF/0.18mm/0.18mm_BF_3_233.csv,0.18mm_BF
0.4379251097804392,-0.4088492215568862,0.8467743313373254,0.14904377787847836,0.09810603859967404,-0.17623353472136616,0.1201207784431138,0.1201207784431138,1.239780674508636,./img/BF/0.18mm/0.18mm_BF_3_234.png,./csv/BF/0.18mm/0.18mm_BF_3_234.csv,0.18mm_BF
0.4161588023952096,-0.3521593612774451,0.7683181636726547,0.14973760853379925,-0.03005866127158676,-0.484754517763736,0.12252494526571853,0.12252494526571853,1.2211370986912435,./img/BF/0.18mm/0.18mm_BF_3_235.png,./csv/BF/0.18mm/0.18mm_BF_3_235.csv,0.18mm_BF
0.4671634331337325,-0.5108584830339321,0.9780219161676647,0.14828626254785954,-0.049435361888331426,0.1320663931821633,0.11762048301833826,0.11762048301833826,1.2599106513118354,./img/BF/0.18mm/0.18mm_BF_3_236.png,./csv/BF/0.18mm/0.18mm_BF_3_236.csv,0.18mm_BF
0.3263321756487026,-0.2595713373253493,0.585903512974052,0.0940134760212162,-0.028591684367731598,0.07456235719018967,0.07504978878181133,0.07504978878181133,1.2538804959367988,./img/BF/0.36mm/0.36mm_BF_3_200.png,./csv/BF/0.36mm/0.36mm_BF_3_200.csv,0.36mm_BF
0.3000176846307385,-0.316748502994012,0.6167661876247506,0.09015126921568815,-0.1995367101066959,0.16364814888528656,0.07201110973365771,0.07201110973365771,1.254258755606853,./img/BF/0.36mm/0.36mm_BF_3_201.png,./csv/BF/0.36mm/0.36mm_BF_3_201.csv,0.36mm_BF
0.5909390019960079,-0.6601363672654691,1.251075369261477,0.1417499440234644,-0.10057591141393975,2.848738532703187,0.1009927728917166,0.1009927728917166,1.402553794074387,./img/BF/0.36mm/0.36mm_BF_3_202.png,./csv/BF/0.36mm/0.36mm_BF_3_202.csv,0.36mm_BF
0.3352661077844312,-0.2834493013972056,0.6187154091816368,0.098228175143687,-0.12836372800005305,0.04775286801076639,0.07876898219186618,0.07876898219186618,1.2465834811527476,./img/BF/0.36mm/0.36mm_BF_3_203.png,./csv/BF/0.36mm/0.36mm_BF_3_203.csv,0.36mm_BF
0.8752004790419161,-0.7554857884231537,1.63068626746507,0.17014827802298382,0.2737112726353595,5.808672692354817,0.11578452189371267,0.11578452189371267,1.4687775432537218,./img/BF/0.36mm/0.36mm_BF_3_204.png,./csv/BF/0.36mm/0.36mm_BF_3_204.csv,0.36mm_BF
0.2197747305389221,-0.2535612375249501,0.4733359680638722,0.08841420893740828,-0.04743724518735128,-0.13696407056439996,0.0703486877027195,0.0703486877027195,1.2568388196630824,./img/BF/0.36mm/0.36mm_BF_3_205.png,./csv/BF/0.36mm/0.36mm_BF_3_205.csv,0.36mm_BF
0.24414,-0.321134251497006,0.5652742514970059,0.08410078266189724,-0.1281552861132295,0.21138100336272325,0.06597689846868755,0.06597689846868755,1.2749745193148625,./img/BF/0.36mm/0.36mm_BF_3_206.png,./csv/BF/0.36mm/0.36mm_BF_3_206.csv,0.36mm_BF
0.2428405189620758,-0.2871853093812375,0.5300258283433132,0.08306783476396604,-0.11616614453786193,-0.07535792875124336,0.066952461015469,0.066952461015469,1.2411176868206515,./img/BF/0.36mm/0.36mm_BF_3_207.png,./csv/BF/0.36mm/0.36mm_BF_3_207.csv,0.36mm_BF
0.9755853892215568,-1.0287016766467063,2.004287065868263,0.21021204277242606,0.08586364051772806,4.603214581945801,0.13927352997130737,0.13927352997130737,1.50844497718356,./img/BF/0.36mm/0.36mm_BF_3_208.png,./csv/BF/0.36mm/0.36mm_BF_3_208.csv,0.36mm_BF
0.3208093812375249,-0.2417034730538922,0.5625128542914171,0.08750920866078928,0.013237946042754644,-0.05780780145197095,0.07048732862400199,0.07048732862400199,1.2414002386675398,./img/BF/0.36mm/0.36mm_BF_3_209.png,./csv/BF/0.36mm/0.36mm_BF_3_209.csv,0.36mm_BF
0.7519122155688622,-0.5410714171656686,1.292983632734531,0.12510306941232477,0.3570899018077399,4.725010245984569,0.08634981700661175,0.08634981700661175,1.4483270270592559,./img/BF/0.36mm/0.36mm_BF_3_210.png,./csv/BF/0.36mm/0.36mm_BF_3_210.csv,0.36mm_BF
0.9937781237524952,-0.9460221956087824,1.9398003193612776,0.19313867228219508,-0.02683782436487017,4.517908093202225,0.13493917695858262,0.13493917695858262,1.4301563720133845,./img/BF/0.36mm/0.36mm_BF_3_211.png,./csv/BF/0.36mm/0.36mm_BF_3_211.csv,0.36mm_BF
0.4267170858283433,-0.5027367265469063,0.9294538123752496,0.10379951753477053,-0.37477124575257065,2.6628238546462737,0.07576202875498998,0.07576202875498998,1.3702171637886338,./img/BF/0.36mm/0.36mm_BF_3_212.png,./csv/BF/0.36mm/0.36mm_BF_3_212.csv,0.36mm_BF
0.3222712974051896,-0.4090116566866267,0.7312829540918163,0.10318650798344607,-0.30262747469280415,0.8498777258213579,0.08079783503305885,0.08079783503305885,1.2776237072461833,./img/BF/0.36mm/0.36mm_BF_3_213.png,./csv/BF/0.36mm/0.36mm_BF_3_213.csv,0.36mm_BF
0.3708394011976048,-0.3567075449101796,0.7275469461077844,0.11079497545523641,-0.0986113115341236,0.30205142277747843,0.08695418990144702,0.08695418990144702,1.2742583318576723,./img/BF/0.36mm/0.36mm_BF_3_214.png,./csv/BF/0.36mm/0.36mm_BF_3_214.csv,0.36mm_BF
0.847911377245509,-1.26455748502994,2.112468862275449,0.17195411535034555,-0.7150668880800107,10.104257058259295,0.11192573579403689,0.11192573579403689,1.5348761240568143,./img/BF/0.36mm/0.36mm_BF_3_215.png,./csv/BF/0.36mm/0.36mm_BF_3_215.csv,0.36mm_BF
0.2543734131736527,-0.236018243512974,0.4903916566866267,0.08441216634377496,-0.079143897964434,0.11014001591541023,0.06604193597180631,0.06604193597180631,1.2774076058162043,./img/BF/0.36mm/0.36mm_BF_3_216.png,./csv/BF/0.36mm/0.36mm_BF_3_216.csv,0.36mm_BF
0.4205445508982036,-0.3162611976047904,0.736805748502994,0.09454429652774932,0.004972618761506206,1.4640795506648643,0.0736195982254241,0.0736195982254241,1.2850036735713266,./img/BF/0.36mm/0.36mm_BF_3_217.png,./csv/BF/0.36mm/0.36mm_BF_3_217.csv,0.36mm_BF
0.2421907784431137,-0.2758148502994012,0.518005628742515,0.08908977756532267,-0.032348735782435065,-0.23376116332256558,0.07197430802457579,0.07197430802457579,1.2391918629970158,./img/BF/0.36mm/0.36mm_BF_3_218.png,./csv/BF/0.36mm/0.36mm_BF_3_218.csv,0.36mm_BF
0.8626929740518963,-0.6157915768463074,1.4784845508982036,0.18363001801575565,0.35764838007634153,3.62105503354104,0.12454301139907681,0.12454301139907681,1.4737130684529243,./img/BF/0.36mm/0.36mm_BF_3_219.png,./csv/BF/0.36mm/0.36mm_BF_3_219.csv,0.36mm_BF
0.2543734131736527,-0.236018243512974,0.4903916566866267,0.08483697772462107,-0.002303498550319272,0.04125346033071109,0.06672181582148201,0.06672181582148201,1.2720013730231374,./img/BF/0.36mm/0.36mm_BF_3_220.png,./csv/BF/0.36mm/0.36mm_BF_3_220.csv,0.36mm_BF
0.4611533333333334,-0.436950499001996,0.8981038323353294,0.10207398875129303,-0.13373315302029193,1.7059659724214584,0.07583690119760483,0.07583690119760483,1.3452971195058696,./img/BF/0.36mm/0.36mm_BF_3_221.png,./csv/BF/0.36mm/0.36mm_BF_3_221.csv,0.36mm_BF
0.390006746506986,-0.3958544111776447,0.7858611576846307,0.10248679914962634,-0.1977546986207385,1.639226442039749,0.07752248292477537,0.07752248292477537,1.321688875359951,./img/BF/0.36mm/0.36mm_BF_3_222.png,./csv/BF/0.36mm/0.36mm_BF_3_222.csv,0.36mm_BF
0.501437245508982,-0.5119955289421158,1.0134327744510978,0.13252900181772276,-0.033170160542695525,1.3721982873846836,0.09969582990269452,0.09969582990269452,1.3284063067038054,./img/BF/0.36mm/0.36mm_BF_3_223.png,./csv/BF/0.36mm/0.36mm_BF_3_223.csv,0.36mm_BF
0.4762598003992016,-0.3857834331337325,0.8620432335329341,0.14209513842284469,-0.02292325366435606,0.01282269924359225,0.11460908799588324,0.11460908799588324,1.2394602644167265,./img/BF/0.36mm/0.36mm_BF_3_224.png,./csv/BF/0.36mm/0.36mm_BF_3_224.csv,0.36mm_BF
0.6487659081836328,-0.6464918163672655,1.2952577245508983,0.15855317427190638,0.03203249020239389,2.5183719683903196,0.11001426771457083,0.11001426771457083,1.4401010651880255,./img/BF/0.36mm/0.36mm_BF_3_225.png,./csv/BF/0.36mm/0.36mm_BF_3_225.csv,0.36mm_BF
0.3357534131736527,-0.3817225548902196,0.7174759680638723,0.09007512361982332,-0.1684383109766614,1.3373912514415625,0.06922115947791918,0.06922115947791918,1.3015412032722053,./img/BF/0.36mm/0.36mm_BF_3_226.png,./csv/BF/0.36mm/0.36mm_BF_3_226.csv,0.36mm_BF
0.3406264670658682,-0.3399767265469062,0.6806031936127743,0.09357593715667577,-0.23576571895557696,1.2128110989020082,0.07162754709331334,0.07162754709331334,1.3066980588882655,./img/BF/0.36mm/0.36mm_BF_3_227.png,./csv/BF/0.36mm/0.36mm_BF_3_227.csv,0.36mm_BF
0.3466365668662675,-0.3260073053892215,0.672643872255489,0.10032659772775604,0.04413425155315089,0.549977400580778,0.07696411216629243,0.07696411216629243,1.3036055030303326,./img/BF/0.36mm/0.36mm_BF_3_228.png,./csv/BF/0.36mm/0.36mm_BF_3_228.csv,0.36mm_BF
0.3610932934131737,-0.4208694211576846,0.7819627145708583,0.09383582711113213,-0.33388317498086406,1.2914253199767356,0.07264244939807875,0.07264244939807875,1.2915418557168121,./img/BF/0.36mm/0.36mm_BF_3_229.png,./csv/BF/0.36mm/0.36mm_BF_3_229.csv,0.36mm_BF
0.334616367265469,-0.4419859880239521,0.7766023552894211,0.10025956085736175,-0.23538718707809475,1.400885591586826,0.07676519258358286,0.07676519258358286,1.3064521441232648,./img/BF/0.36mm/0.36mm_BF_3_230.png,./csv/BF/0.36mm/0.36mm_BF_3_230.csv,0.36mm_BF
0.4244429940119761,-0.3310427944111776,0.7554857884231537,0.09481949273789697,-0.05518563444024998,1.120831450663672,0.0728930817271706,0.0728930817271706,1.3003187384358947,./img/BF/0.36mm/0.36mm_BF_3_231.png,./csv/BF/0.36mm/0.36mm_BF_3_231.csv,0.36mm_BF
0.2270843113772455,-0.2254599600798403,0.45254427145708576,0.07301223591847385,-0.14275909895347128,-0.03905878443603861,0.058743141841317306,0.058743141841317306,1.244058238416261,./img/BF/0.36mm/0.36mm_BF_3_232.png,./csv/BF/0.36mm/0.36mm_BF_3_232.csv,0.36mm_BF
0.8626929740518963,-0.6157915768463074,1.4784845508982036,0.1973291337903523,0.30683509794344654,2.300564447568355,0.14093975907559883,0.14093975907559883,1.3991182349032973,./img/BF/0.36mm/0.36mm_BF_3_233.png,./csv/BF/0.36mm/0.36mm_BF_3_233.csv,0.36mm_BF
0.2116529740518962,-0.218475249500998,0.4301282235528942,0.08059863575989869,-0.08688155283160137,-0.36376646583581884,0.06594231755239513,0.06594231755239513,1.2224721594210295,./img/BF/0.36mm/0.36mm_BF_3_234.png,./csv/BF/0.36mm/0.36mm_BF_3_234.csv,0.36mm_BF
0.4205445508982036,-0.3162611976047904,0.736805748502994,0.10085719046821388,0.04537521618152285,1.017176284493376,0.07849170034930143,0.07849170034930143,1.2851140527091351,./img/BF/0.36mm/0.36mm_BF_3_235.png,./csv/BF/0.36mm/0.36mm_BF_3_235.csv,0.36mm_BF
0.5204421556886227,-0.4679756087824352,0.9884177644710579,0.11433633436397633,-0.06658783926232333,2.1078508214979474,0.08526321482035919,0.08526321482035919,1.3401290667241383,./img/BF/0.36mm/0.36mm_BF_3_236.png,./csv/BF/0.36mm/0.36mm_BF_3_236.csv,0.36mm_BF
0.30359125748503,-0.2693174451097804,0.5729087025948104,0.10631812691358437,-0.050221797584789854,-0.20636559886452188,0.08518041097492517,0.08518041097492517,1.247935837616236,./img/BF/0.54mm/0.54mm_BF_3_200.png,./csv/BF/0.54mm/0.54mm_BF_3_200.csv,0.54mm_BF
0.4101487025948104,-0.3247078243512974,0.7348565269461078,0.11448955336650835,-0.030346438104991935,0.32243012932533643,0.08955600728231025,0.08955600728231025,1.2782131033346034,./img/BF/0.54mm/0.54mm_BF_3_201.png,./csv/BF/0.54mm/0.54mm_BF_3_201.csv,0.54mm_BF
0.3641795608782435,-0.2808503393213573,0.6450299001996007,0.11127432019473806,-0.02954176729711674,-0.1404465558772472,0.0885135036957335,0.0885135036957335,1.2572741761040216,./img/BF/0.54mm/0.54mm_BF_3_202.png,./csv/BF/0.54mm/0.54mm_BF_3_202.csv,0.54mm_BF
0.4540061876247505,-0.3831844710578842,0.8371906586826348,0.12257064289590762,0.04977757214995033,0.16565311293503715,0.09733385814308879,0.09733385814308879,1.2585997657121983,./img/BF/0.54mm/0.54mm_BF_3_203.png,./csv/BF/0.54mm/0.54mm_BF_3_203.csv,0.54mm_BF
0.4099862674650698,-0.3385148103792415,0.7485010778443113,0.1071721683037554,0.09669742874589322,0.3664421904758126,0.08495293834206577,0.08495293834206577,1.2614048087977014,./img/BF/0.54mm/0.54mm_BF_3_204.png,./csv/BF/0.54mm/0.54mm_BF_3_204.csv,0.54mm_BF
0.407224870259481,-0.3164236327345309,0.7236485029940118,0.11385715240026109,0.15836985846218657,-0.09299395435920665,0.09304360373003988,0.09304360373003988,1.223522375047582,./img/BF/0.54mm/0.54mm_BF_3_205.png,./csv/BF/0.54mm/0.54mm_BF_3_205.csv,0.54mm_BF
0.3500477045908183,-0.2800381636726547,0.630085868263473,0.11023711455065902,0.13809159677011207,-0.023061620515022252,0.08757347383358288,0.08757347383358288,1.2586467960957743,./img/BF/0.54mm/0.54mm_BF_3_206.png,./csv/BF/0.54mm/0.54mm_BF_3_206.csv,0.54mm_BF
0.3419259481037924,-0.3697023552894212,0.7116283033932136,0.11779490121411774,-0.09846627362540394,0.17227143041896165,0.09346428533557886,0.09346428533557886,1.2601488495489508,./img/BF/0.54mm/0.54mm_BF_3_207.png,./csv/BF/0.54mm/0.54mm_BF_3_207.csv,0.54mm_BF
0.3692150499001996,-0.3805855089820359,0.7498005588822355,0.11648496667069536,0.13494743306715326,-0.013835153314704307,0.09276441835079842,0.09276441835079842,1.2550300249915194,./img/BF/0.54mm/0.54mm_BF_3_208.png,./csv/BF/0.54mm/0.54mm_BF_3_208.csv,0.54mm_BF
0.339002115768463,-0.3201596407185628,0.6591617564870258,0.10653587425755882,0.02718928393271172,0.044624546454614666,0.08408587738585337,0.08408587738585337,1.2667078825421016,./img/BF/0.54mm/0.54mm_BF_3_209.png,./csv/BF/0.54mm/0.54mm_BF_3_209.csv,0.54mm_BF
0.3057029141716567,-0.2860482634730539,0.5917511776447106,0.1048822248563764,0.037144069723514736,-0.08488198316000117,0.08371563950224549,0.08371563950224549,1.2526512323549115,./img/BF/0.54mm/0.54mm_BF_3_210.png,./csv/BF/0.54mm/0.54mm_BF_3_210.csv,0.54mm_BF
0.3516720558882235,-0.3183728542914171,0.6700449101796406,0.11623462863914286,0.027649675492932194,-0.27338587809833204,0.09406548566928634,0.09406548566928634,1.2354514884803838,./img/BF/0.54mm/0.54mm_BF_3_211.png,./csv/BF/0.54mm/0.54mm_BF_3_211.csv,0.54mm_BF
0.3724637524950099,-0.3282813972055888,0.7007451497005988,0.10677298535027428,0.016218129085329238,0.47668108114285124,0.0839757895147205,0.0839757895147205,1.2715934692197093,./img/BF/0.54mm/0.54mm_BF_3_212.png,./csv/BF/0.54mm/0.54mm_BF_3_212.csv,0.54mm_BF
0.3558953692614771,-0.3502101397205589,0.7061055089820361,0.11719130871193895,0.1319517700354273,-0.0229862860328498,0.09403249103355785,0.09403249103355785,1.2456881974506508,./img/BF/0.54mm/0.54mm_BF_3_213.png,./csv/BF/0.54mm/0.54mm_BF_3_213.csv,0.54mm_BF
0.3911437924151697,-0.3310427944111776,0.7221865868263473,0.11501602337228346,0.1018527864029832,-0.06751808160126505,0.09174190189932625,0.09174190189932625,1.2532153339725174,./img/BF/0.54mm/0.54mm_BF_3_214.png,./csv/BF/0.54mm/0.54mm_BF_3_214.csv,0.54mm_BF
0.3911437924151697,-0.3310427944111776,0.7221865868263473,0.11102229188075258,0.088849656245541,0.03276613842858245,0.0881883161801398,0.0881883161801398,1.2595317642023078,./img/BF/0.54mm/0.54mm_BF_3_215.png,./csv/BF/0.54mm/0.54mm_BF_3_215.csv,0.54mm_BF
0.3606059880239521,-0.4094989620758483,0.7701049500998004,0.12233332201942053,0.01015687587854528,0.07389670225124956,0.09737224613273439,0.09737224613273439,1.2558489398801702,./img/BF/0.54mm/0.54mm_BF_3_216.png,./csv/BF/0.54mm/0.54mm_BF_3_216.csv,0.54mm_BF
0.3562202395209581,-0.3601186826347305,0.7163389221556886,0.1191364339846055,0.0978014739897068,0.1296665105114121,0.0935848426584331,0.0935848426584331,1.2731477885550835,./img/BF/0.54mm/0.54mm_BF_3_217.png,./csv/BF/0.54mm/0.54mm_BF_3_217.csv,0.54mm_BF
0.3961792814371258,-0.3281189620758483,0.7242982435129741,0.11902423152475175,0.0207573135051223,-0.1225245743602037,0.09378630029004488,0.09378630029004488,1.2689769749163144,./img/BF/0.54mm/0.54mm_BF_3_218.png,./csv/BF/0.54mm/0.54mm_BF_3_218.csv,0.54mm_BF
0.3476111776447106,-0.3076521357285429,0.6552633133732535,0.11321845223523871,0.19269361003105087,0.1474326756569857,0.08911248323665169,0.08911248323665169,1.2701254725655438,./img/BF/0.54mm/0.54mm_BF_3_219.png,./csv/BF/0.54mm/0.54mm_BF_3_219.csv,0.54mm_BF
