Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:45:15,-0.18600000000000003,0.256,2.9739999999999998,0.0,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:15,-0.16699999999999998,0.24,2.966,0.305,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.177,0.18899999999999997,2.944,0.305,0.0,0.0,4.19,3.7,-21.43
2021-02-15 12:45:15,-0.215,0.16899999999999998,2.9419999999999997,-0.244,0.183,0.183,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.22,0.217,2.9589999999999996,-0.5489999999999999,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:15,-0.184,0.261,2.975,-0.183,0.0,-0.183,4.16,3.71,-21.43
2021-02-15 12:45:15,-0.174,0.24100000000000002,2.971,0.366,0.0,-0.183,4.17,3.71,-21.43
2021-02-15 12:45:15,-0.18100000000000002,0.196,2.9410000000000003,0.366,0.0,0.0,4.18,3.7,-21.43
2021-02-15 12:45:15,-0.205,0.18,2.943,0.0,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.21600000000000003,0.21600000000000003,2.969,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:15,-0.19,0.25,2.9819999999999998,-0.183,0.0,0.0,4.16,3.71,-21.43
2021-02-15 12:45:15,-0.17,0.24,2.963,0.244,0.0,0.0,4.17,3.71,-21.43
2021-02-15 12:45:15,-0.18899999999999997,0.19399999999999998,2.938,0.305,-0.183,-0.244,4.18,3.7,-21.43
2021-02-15 12:45:15,-0.201,0.19,2.938,-0.244,0.0,0.0,4.17,3.7,-21.43
2021-02-15 12:45:15,-0.217,0.22899999999999998,2.966,-0.42700000000000005,0.0,0.0,4.16,3.7,-21.43
2021-02-15 12:45:15,-0.18100000000000002,0.26,2.9739999999999998,0.0,0.0,0.0,4.17,3.71,-21.43
