Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:37,-0.214,0.19399999999999998,2.9730000000000003,0.0,0.0,0.305,4.12,3.78,-21.48
2021-02-15 12:52:37,-0.175,0.213,2.944,0.0,-0.488,0.0,4.11,3.78,-21.48
2021-02-15 12:52:37,-0.191,0.23800000000000002,2.9539999999999997,0.183,-0.5489999999999999,-0.366,4.11,3.77,-21.48
2021-02-15 12:52:37,-0.184,0.217,2.96,0.183,0.183,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.20600000000000002,0.185,2.964,0.0,0.0,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.198,0.187,2.9610000000000003,0.0,0.0,0.366,4.12,3.77,-21.48
2021-02-15 12:52:37,-0.17,0.20800000000000002,2.949,0.183,-0.488,0.0,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.19399999999999998,0.235,2.949,0.0,-0.305,-0.244,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.195,0.21899999999999997,2.9589999999999996,0.0,0.366,0.0,4.12,3.76,-21.48
2021-02-15 12:52:37,-0.207,0.187,2.9530000000000003,-0.244,0.0,0.244,4.12,3.76,-21.48
2021-02-15 12:52:37,-0.198,0.191,2.949,-0.305,0.0,0.5489999999999999,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.172,0.204,2.945,0.0,-0.42700000000000005,0.0,4.1,3.76,-21.48
2021-02-15 12:52:37,-0.20800000000000002,0.23,2.9560000000000004,0.0,-0.183,-0.183,4.1,3.75,-21.48
2021-02-15 12:52:37,-0.195,0.23,2.955,0.305,0.61,0.0,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.19699999999999998,0.20600000000000002,2.952,-0.183,0.183,0.0,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.20600000000000002,0.209,2.955,-0.244,0.0,0.42700000000000005,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.171,0.212,2.938,0.0,-0.305,0.0,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.214,0.223,2.96,-0.183,0.0,-0.488,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.191,0.233,2.9560000000000004,0.183,0.6709999999999999,-0.244,4.11,3.77,-21.48
2021-02-15 12:52:37,-0.207,0.218,2.95,0.0,0.244,-0.183,4.11,3.77,-21.48
2021-02-15 12:52:37,-0.21899999999999997,0.22399999999999998,2.958,-0.183,-0.183,0.0,4.11,3.77,-21.48
2021-02-15 12:52:37,-0.17300000000000001,0.222,2.9389999999999996,0.0,-0.366,0.0,4.11,3.77,-21.48
2021-02-15 12:52:37,-0.20600000000000002,0.221,2.967,0.0,0.0,-0.42700000000000005,4.12,3.77,-21.48
2021-02-15 12:52:37,-0.18899999999999997,0.22899999999999998,2.9610000000000003,0.183,0.6709999999999999,-0.305,4.12,3.78,-21.48
2021-02-15 12:52:37,-0.213,0.21600000000000003,2.9539999999999997,0.0,0.244,0.0,4.13,3.78,-21.48
2021-02-15 12:52:37,-0.204,0.225,2.952,-0.183,-0.244,0.244,4.12,3.78,-21.48
2021-02-15 12:52:37,-0.18600000000000003,0.225,2.943,0.0,-0.42700000000000005,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.188,0.21,2.966,-0.183,0.0,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.19,0.214,2.968,-0.183,0.42700000000000005,0.0,4.13,3.78,-21.48
2021-02-15 12:52:37,-0.217,0.214,2.963,0.0,0.0,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.187,0.22,2.944,0.0,-0.42700000000000005,0.305,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.195,0.22899999999999998,2.947,0.0,-0.61,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.17600000000000002,0.213,2.958,0.0,0.183,-0.244,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.17600000000000002,0.213,2.958,0.0,0.366,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.195,0.205,2.9819999999999998,0.0,0.366,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.21,0.212,2.969,0.183,0.0,0.244,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.188,0.215,2.9419999999999997,0.183,-0.42700000000000005,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.196,0.22899999999999998,2.946,0.0,-0.488,0.0,4.13,3.76,-21.48
2021-02-15 12:52:37,-0.182,0.21600000000000003,2.9589999999999996,0.0,0.305,-0.183,4.13,3.76,-21.48
2021-02-15 12:52:37,-0.192,0.207,2.9810000000000003,-0.183,0.366,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.198,0.215,2.9619999999999997,0.0,0.0,0.183,4.13,3.76,-21.48
2021-02-15 12:52:37,-0.18600000000000003,0.21,2.943,0.183,-0.488,0.0,4.13,3.76,-21.48
2021-02-15 12:52:37,-0.19899999999999998,0.22699999999999998,2.943,0.0,-0.305,-0.183,4.13,3.76,-21.48
2021-02-15 12:52:37,-0.204,0.212,2.963,0.0,0.42700000000000005,0.0,4.13,3.76,-21.48
2021-02-15 12:52:37,-0.193,0.19899999999999998,2.9619999999999997,-0.183,0.488,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.191,0.215,2.951,0.0,0.0,0.183,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.183,0.207,2.949,0.305,-0.42700000000000005,0.0,4.13,3.76,-21.48
2021-02-15 12:52:37,-0.201,0.23,2.948,0.0,-0.244,0.0,4.13,3.76,-21.48
2021-02-15 12:52:37,-0.20800000000000002,0.225,2.968,0.0,0.42700000000000005,0.0,4.14,3.76,-21.48
2021-02-15 12:52:38,-0.191,0.2,2.955,-0.305,0.488,0.0,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.198,0.20800000000000002,2.951,-0.183,0.0,0.244,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.183,0.204,2.95,0.0,-0.488,-0.183,4.13,3.76,-21.48
2021-02-15 12:52:38,-0.209,0.22399999999999998,2.9560000000000004,0.0,0.0,-0.305,4.13,3.76,-21.48
2021-02-15 12:52:38,-0.19899999999999998,0.23,2.966,0.0,0.488,0.0,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.19,0.21,2.955,-0.244,0.305,0.0,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.21100000000000002,0.217,2.957,-0.183,0.0,0.305,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.17300000000000001,0.209,2.9389999999999996,0.183,-0.366,-0.183,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.20800000000000002,0.217,2.9619999999999997,0.0,0.0,-0.488,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.18899999999999997,0.22899999999999998,2.966,0.0,0.42700000000000005,-0.183,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.195,0.217,2.9560000000000004,0.0,0.0,0.0,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.21600000000000003,0.22399999999999998,2.958,-0.183,-0.305,0.244,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.16899999999999998,0.20800000000000002,2.9389999999999996,0.0,-0.488,-0.244,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.201,0.20600000000000002,2.958,-0.183,0.0,-0.366,4.13,3.76,-21.48
2021-02-15 12:52:38,-0.185,0.226,2.969,0.0,0.488,0.0,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.20600000000000002,0.221,2.964,0.0,0.0,0.0,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.205,0.221,2.949,0.0,-0.42700000000000005,0.42700000000000005,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.184,0.205,2.9410000000000003,0.0,-0.488,0.0,4.13,3.76,-21.48
2021-02-15 12:52:38,-0.18,0.196,2.957,-0.244,0.0,0.0,4.13,3.76,-21.48
2021-02-15 12:52:38,-0.18600000000000003,0.209,2.9810000000000003,-0.183,0.42700000000000005,0.0,4.13,3.76,-21.48
2021-02-15 12:52:38,-0.2,0.217,2.9730000000000003,0.244,0.0,0.244,4.13,3.76,-21.48
2021-02-15 12:52:38,-0.19,0.21600000000000003,2.94,0.0,-0.42700000000000005,0.305,4.13,3.76,-21.48
2021-02-15 12:52:38,-0.195,0.205,2.947,0.0,-0.366,0.0,4.13,3.75,-21.48
2021-02-15 12:52:38,-0.179,0.195,2.947,-0.244,0.183,-0.183,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.201,0.19399999999999998,2.985,-0.305,0.366,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.19699999999999998,0.21100000000000002,2.971,0.183,0.0,0.183,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.188,0.213,2.94,0.305,-0.42700000000000005,0.0,4.11,3.75,-21.48
2021-02-15 12:52:38,-0.20800000000000002,0.218,2.943,0.244,-0.244,-0.305,4.12,3.75,-21.48
2021-02-15 12:52:38,-0.19899999999999998,0.203,2.955,0.0,0.42700000000000005,-0.244,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.21100000000000002,0.201,2.9810000000000003,-0.305,0.366,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.18899999999999997,0.218,2.964,0.0,0.183,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.192,0.215,2.951,0.366,-0.488,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.217,0.22899999999999998,2.947,0.0,-0.244,-0.305,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.212,0.21600000000000003,2.9619999999999997,0.0,0.488,0.0,4.12,3.77,-21.48
2021-02-15 12:52:38,-0.201,0.207,2.9619999999999997,-0.5489999999999999,0.366,0.183,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.18600000000000003,0.222,2.951,-0.183,0.0,0.305,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.187,0.213,2.955,0.244,-0.42700000000000005,0.0,4.12,3.77,-21.48
2021-02-15 12:52:38,-0.217,0.225,2.949,0.0,-0.305,-0.183,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.19699999999999998,0.222,2.957,0.0,0.42700000000000005,0.0,4.12,3.77,-21.48
2021-02-15 12:52:38,-0.19699999999999998,0.207,2.965,-0.5489999999999999,0.305,0.244,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.191,0.223,2.9560000000000004,-0.183,0.0,0.366,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.16899999999999998,0.209,2.943,0.244,-0.488,-0.183,4.12,3.77,-21.48
2021-02-15 12:52:38,-0.21,0.212,2.955,0.0,-0.244,-0.366,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.18600000000000003,0.221,2.96,0.0,0.42700000000000005,0.0,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.19,0.218,2.964,-0.366,0.183,0.183,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.198,0.225,2.9610000000000003,0.0,0.0,0.183,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.16699999999999998,0.20199999999999999,2.9389999999999996,0.183,-0.42700000000000005,-0.42700000000000005,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.198,0.2,2.9560000000000004,0.0,-0.183,-0.42700000000000005,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.17600000000000002,0.222,2.965,0.0,0.366,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.201,0.228,2.9619999999999997,0.0,0.0,0.244,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.205,0.231,2.957,0.0,-0.183,0.366,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.18100000000000002,0.20800000000000002,2.9410000000000003,0.183,-0.42700000000000005,-0.305,4.13,3.75,-21.48
2021-02-15 12:52:38,-0.191,0.188,2.949,0.0,0.0,-0.42700000000000005,4.13,3.75,-21.48
2021-02-15 12:52:38,-0.18600000000000003,0.213,2.967,-0.244,0.366,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.20600000000000002,0.233,2.972,0.0,0.0,0.366,4.11,3.75,-21.48
2021-02-15 12:52:38,-0.191,0.233,2.944,0.0,-0.244,0.366,4.12,3.75,-21.48
2021-02-15 12:52:38,-0.2,0.21,2.951,0.183,-0.305,-0.183,4.13,3.75,-21.48
2021-02-15 12:52:38,-0.18899999999999997,0.18899999999999997,2.945,-0.183,0.244,-0.305,4.13,3.75,-21.48
2021-02-15 12:52:38,-0.20199999999999999,0.20199999999999999,2.98,-0.366,0.42700000000000005,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.198,0.22899999999999998,2.9739999999999998,0.0,0.183,0.488,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.185,0.235,2.9419999999999997,0.244,-0.305,0.183,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.209,0.223,2.951,0.244,-0.183,-0.366,4.13,3.75,-21.48
2021-02-15 12:52:38,-0.201,0.192,2.949,-0.183,0.366,-0.42700000000000005,4.13,3.76,-21.48
2021-02-15 12:52:38,-0.20800000000000002,0.195,2.98,-0.5489999999999999,0.305,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.19,0.22,2.967,0.0,0.0,0.244,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.184,0.222,2.949,0.305,-0.305,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.213,0.226,2.947,0.305,-0.183,-0.42700000000000005,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.21100000000000002,0.203,2.955,0.0,0.42700000000000005,-0.305,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.19399999999999998,0.19899999999999998,2.969,-0.61,0.244,0.0,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.185,0.217,2.964,-0.183,0.0,0.366,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.179,0.215,2.9539999999999997,0.366,-0.42700000000000005,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.212,0.22,2.948,0.183,-0.366,-0.305,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.213,0.209,2.96,0.0,0.42700000000000005,0.0,4.12,3.76,-21.48
2021-02-15 12:52:38,-0.195,0.204,2.969,-0.6709999999999999,0.183,0.244,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.18600000000000003,0.218,2.9589999999999996,-0.366,0.0,0.488,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.172,0.20800000000000002,2.945,0.0,-0.488,0.0,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.217,0.203,2.9539999999999997,0.0,-0.305,-0.366,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.205,0.20800000000000002,2.957,0.0,0.42700000000000005,0.0,4.1,3.76,-21.48
2021-02-15 12:52:38,-0.2,0.22,2.968,-0.42700000000000005,0.0,0.366,4.1,3.77,-21.48
2021-02-15 12:52:38,-0.191,0.23199999999999998,2.958,-0.183,0.0,0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:52:38,-0.175,0.21600000000000003,2.9389999999999996,0.305,-0.42700000000000005,-0.183,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.21100000000000002,0.195,2.957,0.0,0.0,-0.488,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.191,0.20800000000000002,2.9530000000000003,0.0,0.366,0.0,4.1,3.76,-21.48
2021-02-15 12:52:38,-0.20800000000000002,0.23,2.966,-0.183,0.0,0.183,4.1,3.76,-21.48
2021-02-15 12:52:38,-0.195,0.244,2.9610000000000003,0.0,0.0,0.183,4.1,3.77,-21.48
2021-02-15 12:52:38,-0.187,0.222,2.946,0.305,-0.305,-0.305,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.2,0.18899999999999997,2.951,0.0,0.0,-0.42700000000000005,4.11,3.76,-21.48
2021-02-15 12:52:38,-0.188,0.204,2.9589999999999996,-0.183,0.42700000000000005,0.0,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.20800000000000002,0.233,2.971,0.0,0.0,0.305,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.18100000000000002,0.244,2.95,0.183,0.0,0.366,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.203,0.226,2.9539999999999997,0.366,-0.305,0.0,4.13,3.76,-21.48
2021-02-15 12:52:38,-0.18600000000000003,0.18600000000000003,2.945,0.0,0.244,-0.305,4.13,3.77,-21.48
2021-02-15 12:52:38,-0.19899999999999998,0.191,2.969,-0.42700000000000005,0.366,0.0,4.11,3.77,-21.48
2021-02-15 12:52:38,-0.20800000000000002,0.228,2.98,0.0,0.0,0.488,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.171,0.23600000000000002,2.947,0.0,-0.305,0.183,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.21600000000000003,0.222,2.955,0.305,-0.366,-0.183,4.12,3.76,-21.48
2021-02-15 12:52:39,-0.188,0.184,2.9419999999999997,0.0,0.366,-0.244,4.13,3.77,-21.48
2021-02-15 12:52:39,-0.205,0.19,2.972,-0.61,0.305,0.0,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.196,0.22399999999999998,2.978,-0.183,0.183,0.366,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.16399999999999998,0.22699999999999998,2.945,0.183,-0.366,0.0,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.213,0.223,2.947,0.305,-0.366,-0.366,4.11,3.76,-21.48
2021-02-15 12:52:39,-0.19899999999999998,0.187,2.949,0.0,0.366,-0.305,4.12,3.77,-21.48
2021-02-15 12:52:39,-0.196,0.19,2.9610000000000003,-0.5489999999999999,0.183,0.0,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.183,0.221,2.97,-0.244,0.0,0.305,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.16399999999999998,0.21899999999999997,2.955,0.183,-0.488,0.0,4.1,3.76,-21.48
2021-02-15 12:52:39,-0.21,0.217,2.948,0.0,-0.366,-0.366,4.1,3.75,-21.48
2021-02-15 12:52:39,-0.203,0.19699999999999998,2.95,0.0,0.42700000000000005,-0.305,4.1,3.76,-21.48
2021-02-15 12:52:39,-0.19399999999999998,0.195,2.9560000000000004,-0.5489999999999999,0.0,0.0,4.1,3.76,-21.48
2021-02-15 12:52:39,-0.18899999999999997,0.218,2.9619999999999997,-0.42700000000000005,-0.183,0.488,4.09,3.76,-21.48
2021-02-15 12:52:39,-0.16699999999999998,0.221,2.9530000000000003,0.244,-0.366,0.0,4.09,3.76,-21.48
2021-02-15 12:52:39,-0.222,0.21,2.952,0.244,-0.305,-0.42700000000000005,4.1,3.75,-21.48
2021-02-15 12:52:39,-0.213,0.204,2.955,0.0,0.42700000000000005,0.0,4.1,3.76,-21.48
2021-02-15 12:52:39,-0.204,0.21,2.963,-0.42700000000000005,0.0,0.244,4.09,3.76,-21.48
2021-02-15 12:52:39,-0.193,0.22899999999999998,2.967,-0.305,0.0,0.5489999999999999,4.09,3.76,-21.48
2021-02-15 12:52:39,-0.174,0.22399999999999998,2.948,0.305,-0.42700000000000005,0.0,4.09,3.76,-21.48
2021-02-15 12:52:39,-0.228,0.20800000000000002,2.957,0.366,0.0,-0.366,4.1,3.75,-21.48
2021-02-15 12:52:39,-0.21100000000000002,0.207,2.9530000000000003,0.0,0.488,0.0,4.1,3.76,-21.48
2021-02-15 12:52:39,-0.212,0.222,2.96,-0.305,0.0,0.183,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.196,0.243,2.9619999999999997,-0.244,0.0,0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.17800000000000002,0.231,2.9410000000000003,0.305,-0.305,-0.183,4.1,3.77,-21.48
2021-02-15 12:52:39,-0.223,0.19899999999999998,2.958,0.305,0.0,-0.488,4.11,3.76,-21.48
2021-02-15 12:52:39,-0.201,0.20600000000000002,2.9539999999999997,0.0,0.5489999999999999,-0.183,4.11,3.77,-21.48
2021-02-15 12:52:39,-0.21899999999999997,0.233,2.966,0.0,0.183,0.0,4.11,3.78,-21.48
2021-02-15 12:52:39,-0.182,0.251,2.957,0.0,-0.183,0.0,4.11,3.78,-21.48
2021-02-15 12:52:39,-0.188,0.237,2.947,0.305,-0.366,0.0,4.12,3.77,-21.48
2021-02-15 12:52:39,-0.196,0.19399999999999998,2.951,0.183,0.183,-0.42700000000000005,4.13,3.77,-21.48
2021-02-15 12:52:39,-0.19899999999999998,0.196,2.96,-0.244,0.488,-0.183,4.12,3.78,-21.48
2021-02-15 12:52:39,-0.22,0.22899999999999998,2.971,0.0,0.244,0.183,4.12,3.78,-21.48
2021-02-15 12:52:39,-0.162,0.252,2.946,0.0,-0.183,0.183,4.12,3.78,-21.48
2021-02-15 12:52:39,-0.19899999999999998,0.242,2.952,0.183,-0.488,-0.366,4.13,3.77,-21.48
2021-02-15 12:52:39,-0.177,0.19,2.943,0.0,0.366,-0.244,4.14,3.78,-21.48
2021-02-15 12:52:39,-0.203,0.191,2.9730000000000003,-0.5489999999999999,0.366,0.0,4.13,3.78,-21.48
2021-02-15 12:52:39,-0.21,0.221,2.9730000000000003,-0.183,0.183,0.0,4.12,3.78,-21.48
