Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:29,-0.198,0.196,2.9730000000000003,-0.366,0.366,0.183,4.15,3.78,-21.48
2021-02-15 12:51:29,-0.19,0.22899999999999998,2.967,0.0,0.0,0.366,4.15,3.78,-21.48
2021-02-15 12:51:29,-0.165,0.239,2.94,0.305,-0.366,0.244,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.193,0.233,2.952,0.366,-0.305,-0.183,4.16,3.77,-21.48
2021-02-15 12:51:29,-0.185,0.20199999999999999,2.943,0.0,0.305,-0.183,4.17,3.77,-21.48
2021-02-15 12:51:29,-0.204,0.20199999999999999,2.9789999999999996,-0.488,0.366,0.0,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.188,0.228,2.9760000000000004,0.0,0.0,0.244,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.17,0.22699999999999998,2.95,0.366,-0.366,0.0,4.16,3.77,-21.48
2021-02-15 12:51:29,-0.21,0.22899999999999998,2.9539999999999997,0.42700000000000005,-0.244,-0.305,4.17,3.76,-21.48
2021-02-15 12:51:29,-0.21600000000000003,0.207,2.9589999999999996,0.0,0.488,-0.183,4.17,3.77,-21.48
2021-02-15 12:51:29,-0.19699999999999998,0.20199999999999999,2.967,-0.42700000000000005,0.305,0.0,4.17,3.78,-21.48
2021-02-15 12:51:29,-0.201,0.223,2.9760000000000004,-0.183,0.0,0.244,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.171,0.212,2.9539999999999997,0.42700000000000005,-0.42700000000000005,-0.183,4.17,3.77,-21.48
2021-02-15 12:51:29,-0.21899999999999997,0.212,2.9560000000000004,0.305,-0.366,-0.366,4.17,3.77,-21.48
2021-02-15 12:51:29,-0.221,0.20800000000000002,2.966,0.0,0.488,0.0,4.17,3.78,-21.48
2021-02-15 12:51:29,-0.203,0.209,2.9739999999999998,-0.42700000000000005,0.366,0.0,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.20800000000000002,0.228,2.963,-0.305,0.0,0.366,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.16699999999999998,0.207,2.944,0.183,-0.366,0.0,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.22699999999999998,0.18899999999999997,2.958,0.0,-0.183,-0.183,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.205,0.203,2.9539999999999997,0.0,0.6709999999999999,0.0,4.16,3.79,-21.48
2021-02-15 12:51:29,-0.20800000000000002,0.222,2.967,-0.244,0.366,0.305,4.15,3.8,-21.48
2021-02-15 12:51:29,-0.20800000000000002,0.245,2.967,-0.244,0.0,0.42700000000000005,4.15,3.8,-21.48
2021-02-15 12:51:29,-0.168,0.21600000000000003,2.938,0.305,-0.42700000000000005,-0.244,4.16,3.8,-21.48
2021-02-15 12:51:29,-0.213,0.18,2.9539999999999997,0.0,0.0,-0.183,4.16,3.79,-21.48
2021-02-15 12:51:29,-0.192,0.196,2.9530000000000003,-0.183,0.366,0.0,4.15,3.8,-21.48
2021-02-15 12:51:29,-0.20600000000000002,0.22899999999999998,2.968,0.0,0.244,0.0,4.15,3.8,-21.48
2021-02-15 12:51:29,-0.191,0.252,2.957,0.0,-0.244,0.0,4.15,3.8,-21.48
2021-02-15 12:51:29,-0.17800000000000002,0.23,2.94,0.42700000000000005,-0.42700000000000005,-0.244,4.16,3.79,-21.48
2021-02-15 12:51:29,-0.183,0.187,2.94,0.0,0.0,-0.366,4.16,3.79,-21.48
2021-02-15 12:51:29,-0.201,0.188,2.963,-0.305,0.5489999999999999,0.0,4.16,3.79,-21.48
2021-02-15 12:51:29,-0.195,0.22899999999999998,2.967,0.0,0.305,0.183,4.15,3.8,-21.48
2021-02-15 12:51:29,-0.16399999999999998,0.255,2.943,0.183,-0.366,0.0,4.16,3.79,-21.48
2021-02-15 12:51:29,-0.188,0.245,2.948,0.61,-0.42700000000000005,-0.305,4.17,3.78,-21.48
2021-02-15 12:51:29,-0.191,0.19399999999999998,2.945,0.0,0.244,0.0,4.17,3.78,-21.48
2021-02-15 12:51:29,-0.203,0.19,2.967,-0.42700000000000005,0.366,0.0,4.17,3.78,-21.48
2021-02-15 12:51:29,-0.191,0.223,2.966,0.0,0.0,0.366,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.171,0.235,2.9560000000000004,0.183,-0.488,0.183,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.205,0.239,2.951,0.488,-0.366,-0.183,4.17,3.77,-21.48
2021-02-15 12:51:29,-0.20600000000000002,0.198,2.9530000000000003,0.244,0.305,0.0,4.18,3.78,-21.48
2021-02-15 12:51:29,-0.20199999999999999,0.19,2.9560000000000004,-0.5489999999999999,0.183,0.305,4.17,3.78,-21.48
2021-02-15 12:51:29,-0.19,0.217,2.9730000000000003,-0.305,0.0,0.488,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.172,0.217,2.96,0.366,-0.42700000000000005,0.0,4.17,3.77,-21.48
2021-02-15 12:51:29,-0.213,0.214,2.9560000000000004,0.366,-0.244,0.0,4.17,3.77,-21.48
2021-02-15 12:51:29,-0.215,0.2,2.964,0.183,0.42700000000000005,0.0,4.17,3.78,-21.48
2021-02-15 12:51:29,-0.213,0.195,2.963,-0.42700000000000005,0.183,0.0,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.19,0.22399999999999998,2.958,-0.488,-0.183,0.366,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.157,0.22,2.946,0.183,-0.6709999999999999,0.0,4.16,3.77,-21.48
2021-02-15 12:51:29,-0.223,0.20199999999999999,2.957,0.305,-0.244,-0.488,4.16,3.77,-21.48
2021-02-15 12:51:29,-0.20600000000000002,0.201,2.9560000000000004,0.244,0.5489999999999999,-0.183,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.213,0.215,2.9619999999999997,0.0,0.183,0.0,4.16,3.78,-21.48
2021-02-15 12:51:29,-0.204,0.24100000000000002,2.964,-0.183,-0.183,0.183,4.16,3.78,-21.48
